ID,Item_Outlet_Sales
NCF18OUT035,3037.3321915950078
FDL39OUT019,473.0687424061258
NCH55OUT035,2015.0181308376557
DRJ35OUT049,961.8867924633981
FDS44OUT035,3971.3302355337632
DRE01OUT018,3313.6140812675712
FDY39OUT013,3036.3383049800555
FDY32OUT018,2497.4207867753785
FDR33OUT027,3016.2362179847773
NCP50OUT049,1242.2450014688393
FDZ47OUT018,1446.3516066482853
FDU57OUT049,2561.5980558504552
FDY44OUT013,3032.522601026413
DRH59OUT018,977.4626063189894
FDB03OUT027,6231.585984341188
FDY46OUT045,3010.7834431130304
FDM39OUT045,2886.0565701091123
FDY36OUT035,1151.9866014205254
NCM55OUT035,3073.608850854611
FDJ50OUT010,175.41214767863457
DRL60OUT013,2514.2398697418766
NCJ54OUT049,3856.6777839653682
FDX59OUT017,736.7159559858774
FDI07OUT013,3138.7402884592298
DRF51OUT010,106.58933188616291
FDM14OUT017,1736.9086620513358
FDP21OUT045,3061.2231498670794
FDE40OUT035,1057.314722311346
FDE05OUT035,2545.415171938409
FDM13OUT027,2943.2130650693125
FDC34OUT027,4013.406678839525
NCI55OUT018,1820.022255528035
NCE43OUT018,2641.6669668282248
FDW58OUT018,1514.9384694372288
FDG60OUT045,3731.112118381246
FDV31OUT017,2934.3992542103806
FDR47OUT013,2987.388409599535
FDM60OUT019,112.89941264825893
NCF06OUT018,3038.1841592615733
NCN26OUT027,2988.209421876387
FDQ59OUT049,1342.8304627631978
FDF09OUT046,727.7419785153174
NCS06OUT017,4001.4334709675836
FDT44OUT046,1920.1689213740628
FDI19OUT017,3893.4820297605606
FDT22OUT017,925.2382399574844
NCF54OUT027,4370.342386256033
DRG25OUT045,3047.010911488051
FDB59OUT017,3047.1855985047696
FDQ37OUT017,3093.8486489333773
FDP56OUT035,774.9766996303298
FDW44OUT035,2908.1503075539945
FDJ26OUT010,512.4218945266479
FDU43OUT018,3122.6336910946616
FDW33OUT045,1722.9825564232751
NCX53OUT027,3509.0242681753625
FDN56OUT010,419.1182982287407
DRF15OUT049,2481.1755292772636
FDO33OUT017,1946.5068809753504
FDZ39OUT010,223.2105366778218
NCJ19OUT017,886.9237982504575
FDU01OUT035,3014.972161874649
FDT12OUT035,3843.254208184293
NCM18OUT018,882.7488479178214
FDP19OUT017,2012.9974805027919
NCR42OUT049,722.6104715717365
FDN10OUT046,1961.5113660834727
FDG44OUT017,872.4802820104278
FDQ10OUT046,2905.3078526779295
DRH13OUT049,1705.5079340747855
FDT52OUT013,3890.774291528213
FDM56OUT045,1731.1822427024808
NCO43OUT010,247.54529743226314
NCV29OUT035,2918.4470244802965
NCF06OUT013,3930.396820779605
FDO50OUT035,1537.6912216838834
FDT59OUT013,3815.1847374104823
FDX40OUT027,1115.9671902691753
FDE50OUT017,3028.3579832819996
FDX51OUT017,3061.246510557161
NCD30OUT018,1485.792721831738
FDK15OUT013,1681.4124162387068
FDL12OUT045,978.3094886686154
FDK46OUT017,4028.4321623341066
DRH49OUT010,157.99578029248204
FDQ57OUT046,2534.720119750327
FDY59OUT017,1659.9706566254574
FDO09OUT018,3157.635687060135
NCG30OUT035,2014.6566644254804
FDM09OUT017,2833.7478345709847
NCN17OUT027,2756.8251743526534
NCS42OUT013,1513.1200417565199
FDD02OUT019,292.437982507766
FDE34OUT013,3025.0949036307115
FDU38OUT045,3045.731694759248
FDB33OUT046,2624.239094643506
NCJ29OUT017,1410.5506269206776
FDZ27OUT035,792.9530713066009
FDI40OUT013,1669.198295435911
FDG22OUT013,722.9244251739995
FDT51OUT017,1749.270531749728
FDF20OUT018,2938.1471789269294
FDV50OUT035,1975.5620708362173
FDT02OUT049,744.8779977001366
DRC49OUT017,2532.305617114951
FDF26OUT049,2505.1766053331608
FDV52OUT035,1954.6225792822752
FDX59OUT049,734.9463833020922
FDV25OUT035,3880.011865453
FDW23OUT027,1138.008389906882
FDE53OUT018,1485.458035911691
FDA19OUT017,2020.2984971885467
FDH22OUT046,1991.5423950376141
NCO41OUT013,1670.3862573803144
FDX12OUT017,3920.7424441787116
FDF17OUT013,3047.0305236745767
FDS11OUT045,3816.4902891334054
FDR51OUT035,2529.336620174314
FDT49OUT010,232.86534596664384
FDC56OUT013,1986.379439057911
FDR13OUT027,2917.3247402676834
FDQ60OUT035,1985.8494395057814
FDN38OUT049,3864.9477482069447
NCL29OUT013,2572.903314838176
FDO13OUT027,4917.495925684897
FDE26OUT018,2259.7988024272963
FDA31OUT010,419.1616902988868
FDX14OUT035,1158.7041142153105
FDA34OUT045,3073.1592081098897
FDF26OUT013,2506.0383525273846
FDE38OUT045,2748.391061671503
DRI11OUT046,1935.9280006010374
FDQ60OUT027,2883.0454500475357
FDL21OUT027,1065.189450195684
DRC12OUT027,5658.489732200185
FDC47OUT046,3828.703433627652
FDE57OUT045,2020.3872395591534
FDT14OUT045,1964.7007818614372
NCZ53OUT046,3050.866105583665
FDE28OUT018,3254.9373838188335
FDR19OUT035,2542.4405849244104
NCF54OUT019,396.9036354732874
FDZ08OUT046,1291.4488252947742
NCJ05OUT018,2437.375932271845
FDF59OUT046,1938.6888802459898
NCO05OUT035,1714.3351164152402
FDW24OUT018,725.54419943134
NCX42OUT018,2581.8149603633683
NCA53OUT035,786.6423840163588
FDI45OUT019,407.28178045585923
FDG46OUT046,1901.6060520700069
FDM20OUT010,519.1537708664536
FDW11OUT010,172.40179389078887
FDX08OUT035,3015.83941691026
NCK17OUT035,738.2429391499059
FDK32OUT018,2369.3639329942375
NCA42OUT035,2666.7911971254566
DRI01OUT035,2879.65609482565
NCL55OUT049,3873.8553159803
DRE25OUT018,1434.844500794438
FDD14OUT017,2950.2998176721217
FDB10OUT046,3840.9213231663243
DRN11OUT035,2537.472944201943
FDP38OUT018,748.0269156325343
NCA30OUT017,3034.5281448855835
FDT15OUT017,3052.914891918543
NCP55OUT018,805.1316778592151
FDF12OUT035,2531.3302970141576
FDM21OUT018,3029.9590501662037
FDX56OUT035,3406.6514985554445
FDF10OUT017,2576.109578784263
FDT32OUT045,3016.315315131637
FDM51OUT018,1470.0696713524835
NCR50OUT018,2444.245858102228
FDI19OUT049,3834.026570775375
FDX21OUT017,1746.3401081550683
FDR31OUT035,2487.945171812927
FDY02OUT013,3979.5384290925135
NCA29OUT045,2894.1556546243914
NCX17OUT046,3701.47013023673
FDM12OUT045,3042.9533786891548
FDI53OUT027,4034.855609245863
NCU30OUT049,2731.2851779969455
FDC56OUT027,3318.2424657488423
FDK27OUT018,1737.693074625352
NCK18OUT017,2833.1196603336257
FDB52OUT019,589.6018476388774
DRG25OUT027,4973.661669260446
FDZ13OUT049,823.0819239327342
FDB57OUT019,508.16754030898085
FDR40OUT046,1277.9657292854808
NCO14OUT019,129.26887437803038
NCN19OUT045,3056.5076027514606
FDQ28OUT019,349.0605322726621
FDO13OUT018,2711.8924294407684
FDK48OUT013,1216.7836124608145
FDU07OUT018,2384.9346633507826
FDW20OUT046,1954.4941731633112
FDV12OUT010,213.75819282551626
FDH24OUT013,2542.7357439845155
FDV59OUT049,3510.3794950134347
FDK57OUT045,1981.1523419225455
FDL16OUT027,1141.163828851967
NCQ17OUT046,2579.932109759909
FDJ15OUT018,2810.7101451942845
FDX24OUT049,1602.086679846926
FDT47OUT046,1688.3422136609056
FDT10OUT049,955.0538903868127
FDZ37OUT018,1313.8699627182295
FDW43OUT027,6064.61953345247
DRN36OUT017,1700.722673990888
FDJ14OUT045,1276.851441385548
FDA32OUT013,3563.371320031398
FDJ38OUT019,512.8369153206874
FDQ57OUT017,2514.461949701983
NCQ41OUT019,553.4609780969862
FDG56OUT049,918.8317897445879
DRC13OUT027,3215.4256550651085
FDV55OUT035,2574.4392942123854
FDQ49OUT045,2569.3792730346477
FDE29OUT010,169.92347032115973
FDR03OUT013,3299.5002575897047
FDD45OUT049,1613.608593626877
FDN38OUT010,522.0514068335395
FDT56OUT046,876.2919986733365
FDT48OUT045,3174.2600631216746
FDU03OUT049,2994.1442682696857
FDC56OUT010,264.6284378645603
NCO43OUT027,2623.8372839703106
FDQ27OUT017,1755.655304672192
FDR03OUT046,3330.4583211254735
DRH23OUT010,161.30055801261835
FDG22OUT045,732.3660728241633
NCJ42OUT013,1728.8620601441098
FDR24OUT046,1457.8501173627135
FDW60OUT035,2885.1888909493496
FDJ08OUT013,3033.852258160409
DRL59OUT018,741.7723810954012
FDG60OUT010,527.8545620520222
FDW27OUT017,2562.144707185492
FDX14OUT018,1133.3326678006217
FDC20OUT013,853.4696220316914
NCS29OUT018,3515.0479683294584
FDJ56OUT046,1692.3018565028076
FDB20OUT019,186.14204337332393
FDL28OUT027,6026.772497065964
FDW01OUT018,2340.7139569395094
FDL03OUT046,3011.3205307824596
FDX22OUT049,3543.374283776249
FDJ21OUT035,2576.359324268625
FDR31OUT045,2480.582035556738
FDG21OUT035,2565.8234148186802
FDS22OUT027,1086.9017410842687
FDK08OUT035,1722.2526906903083
FDE17OUT018,2343.711599478173
NCN30OUT017,1725.4529139078525
FDT50OUT046,1657.3609077101328
NCX42OUT049,2663.0552613075215
FDJ12OUT035,3463.2524256930633
NCA18OUT027,2988.209421876387
FDP23OUT019,495.47976357635184
FDX12OUT013,3858.1811773155887
FDN40OUT018,2383.7510546278713
FDV48OUT035,1257.381642883883
NCY54OUT013,2875.6932865757235
FDL16OUT010,123.98710524118128
FDR45OUT018,2808.6232135207565
FDJ52OUT046,2612.4054942979437
DRG01OUT017,1252.8436726490963
FDP52OUT013,3835.889267378069
FDU58OUT017,3066.68965652752
FDL02OUT045,1714.76998771085
FDG28OUT013,3890.774291528213
FDA19OUT035,2007.138816024892
FDW46OUT027,1792.5067073888752
NCD43OUT049,1720.8424706554804
DRG39OUT013,809.1367977289598
NCF55OUT049,724.9162168677365
FDJ07OUT046,1905.4256812460312
FDE08OUT046,2519.7934292562254
FDP56OUT019,162.61465142122083
FDT45OUT045,834.0588409273332
FDF17OUT018,2885.1384788628257
FDX44OUT046,1409.5295633128785
FDM28OUT027,4838.595628122039
FDI36OUT049,3097.174727025618
FDS07OUT045,1929.8948481832863
FDD36OUT045,1926.7430428128282
FDW11OUT046,960.3557328268299
FDN40OUT049,2553.4373462437607
NCQ18OUT049,1695.3021154133253
NCQ54OUT017,2842.883607057104
NCS42OUT045,1596.8721653747007
DRH39OUT010,162.45892492101353
FDC09OUT027,2782.7303976441326
FDT08OUT010,346.79849171634334
FDC08OUT035,3909.147491895457
FDT20OUT017,721.9980976877533
FDS35OUT035,1068.1202737953047
FDX58OUT018,2725.670236017896
FDW58OUT046,1717.0094228982607
DRD27OUT046,1658.787840159465
FDH32OUT019,243.13936712933446
FDS26OUT035,3881.4867707491853
FDQ31OUT046,1417.6224750487036
FDP11OUT018,3282.2893887490372
FDD58OUT017,1727.264297795714
FDM33OUT045,3674.4324333487907
FDZ16OUT049,3058.922323200591
NCS29OUT010,608.7594742392496
NCM18OUT019,191.49491590994228
FDP11OUT049,3662.983890069767
NCC42OUT017,2064.291575369216
DRM23OUT046,2871.7160309733085
NCN55OUT027,5491.687759848269
FDK46OUT013,3954.211984065445
FDR01OUT046,3192.7848039563078
NCA05OUT045,2478.460626647563
NCP43OUT017,2954.525636309802
FDR12OUT010,404.5700002617774
FDQ01OUT013,3847.0306344624983
FDM13OUT046,1690.6324670061044
FDQ19OUT017,3966.0431915285385
FDK56OUT019,442.4104869297123
NCX06OUT010,463.8890177085309
FDO56OUT027,3172.6372715417697
FDU45OUT045,1813.041803173902
FDI16OUT019,169.372598543226
FDL32OUT046,1973.8450276938927
FDA07OUT046,1990.9433617532602
FDA14OUT045,2474.0277675106904
FDV46OUT027,3553.5768971968737
NCO07OUT035,3569.375862914987
NCP41OUT046,1716.6963793066836
FDY60OUT018,1815.27938986051
FDN38OUT017,3888.6787938476336
FDO15OUT046,1137.9373578182233
FDT60OUT013,1945.7928102720443
FDA55OUT035,3938.763462531033
FDE02OUT010,222.7876394370362
DRJ39OUT049,3740.5028121099513
FDV34OUT035,1148.6446139199554
FDS20OUT027,5029.236816737336
FDF02OUT027,2665.332389208935
FDW40OUT017,2266.661390967602
NCB43OUT046,3012.1030435608204
FDR58OUT017,1540.4211332407733
DRJ59OUT035,738.2429391499059
NCD30OUT017,1722.7731282286911
FDE14OUT017,1716.3753457441885
FDC28OUT018,1485.458035911691
FDU16OUT018,1215.0295970650964
NCD19OUT035,859.6453420564791
FDU21OUT046,736.2114002942582
FDV59OUT027,5379.89258710672
FDU03OUT045,2975.850514119081
FDC33OUT010,512.4601417073735
NCR42OUT035,700.0579427775516
DRH59OUT035,1152.6862798594448
NCM31OUT035,2084.1461124383072
FDS50OUT035,3884.958922686579
FDP39OUT046,832.5047617382421
FDQ55OUT013,1945.364238694697
FDV36OUT019,299.8391068890333
FDI05OUT027,1886.5210838225796
FDS45OUT027,2720.9696470036706
FDA39OUT045,747.089608874169
FDC37OUT010,231.72041410102662
FDJ60OUT027,4403.758508997704
DRQ35OUT046,1984.4061035292334
NCJ06OUT046,2006.8411329194482
NCY42OUT018,2291.1505989315824
DRM37OUT049,3079.219634824148
FDR14OUT045,817.9154632800685
FDE51OUT049,753.2037566533661
FDT33OUT017,2814.9278241379534
FDR08OUT013,1819.0064544708966
FDE36OUT010,401.4128281807085
FDL22OUT019,248.3530166689281
FDR44OUT013,2011.4450592461562
FDI56OUT019,221.1362647160235
FDE47OUT010,243.49612625459852
FDV27OUT010,210.1409001694152
FDV10OUT049,739.5266222512577
FDC40OUT045,1262.1552763527911
NCX41OUT013,3505.0252380136594
NCQ38OUT027,2611.7962420347003
FDV12OUT027,2667.2343886414146
FDE52OUT017,1437.3117979214064
FDG20OUT027,4658.659058909849
FDV16OUT027,1124.170403758626
FDI32OUT017,1946.8233794900582
FDJ32OUT049,970.4148168430435
FDN39OUT018,2660.604213713238
FDY34OUT017,2820.465760437773
FDC14OUT035,742.6860929380051
FDA55OUT017,3940.996589065627
FDZ50OUT010,479.807293452047
DRG13OUT049,2684.8615460329315
FDP01OUT013,2505.6495770800757
NCG54OUT017,2934.1004418026923
FDM13OUT045,1942.8638103706658
NCO18OUT027,4720.421424852409
NCW41OUT013,2555.753472820081
FDM52OUT027,3866.292464857059
NCF55OUT035,700.0579427775516
FDT09OUT046,1970.5432650711073
NCM19OUT035,1729.7567482221632
FDW12OUT018,2242.3699897865345
FDP15OUT019,630.8099880954464
FDK36OUT045,785.6638329658138
FDZ25OUT035,2903.7519126436473
NCW06OUT049,3101.2138913295576
FDW60OUT046,2990.656755793455
DRC49OUT013,2505.914037606963
NCT17OUT035,3055.3487224240102
NCN06OUT018,2533.4659483524274
FDC45OUT013,2867.0045211995107
DRJ47OUT019,427.95301438837
NCF06OUT045,3919.7460613334215
FDE21OUT010,272.0753580261799
DRG27OUT013,736.8612789377424
FDW40OUT049,2074.814950987753
NCO53OUT046,3046.8390677925427
FDE23OUT049,740.2447182106692
FDQ16OUT046,1712.4974365252583
FDS26OUT045,3857.637642908835
FDZ13OUT010,122.44416673259617
FDS14OUT049,2511.6378770217902
FDC10OUT045,1956.5787782645161
FDY16OUT049,3047.9797765064577
FDJ20OUT035,2004.634252087791
FDV43OUT035,725.7127349190436
FDZ32OUT027,2782.7303976441326
FDR23OUT046,2874.325299026082
FDN24OUT035,830.6366289144971
FDE34OUT027,5012.987088873917
FDU31OUT013,3572.47679627224
FDW33OUT018,1511.2237996208894
FDU26OUT046,1893.7045012935184
FDE20OUT027,4389.62278336562
NCW05OUT035,1724.3198363980546
FDB22OUT018,2366.4820087438998
FDO56OUT046,1934.7880857894174
FDA19OUT027,3731.0770356064104
DRI39OUT045,890.4176912889175
FDH52OUT018,840.1902835099412
FDZ50OUT035,3054.7955119222606
NCN42OUT035,2517.0897482239243
FDB53OUT013,2512.7400467611315
DRG11OUT017,1759.3534339933458
DRK11OUT027,3724.150282642858
FDQ60OUT017,1990.256941064835
FDT36OUT017,729.0927807043594
DRG25OUT018,2822.0937164503803
DRJ23OUT046,3025.906589520155
FDG05OUT035,2634.5386568901145
NCK06OUT018,1824.4809976347879
FDU52OUT017,2596.1382914082874
FDW07OUT018,1301.3070416864882
NCM17OUT045,741.2236097661723
FDA22OUT045,2953.6497180731635
NCA41OUT018,2896.933085298685
FDF38OUT035,742.6860929380051
FDH52OUT046,1000.9641143103946
FDY58OUT019,527.9616828008559
FDZ16OUT045,3037.978441890279
NCM18OUT017,1020.4250664458475
FDA22OUT018,2763.244471922236
NCJ43OUT035,2917.6696581129695
FDI34OUT027,6034.754907514804
FDG56OUT046,968.9523833659229
FDS34OUT046,1904.1847810131558
DRC01OUT035,809.8081255151484
FDQ04OUT035,738.2429391499059
FDK04OUT035,885.0855550492207
FDT51OUT049,1705.2430082513192
FDV26OUT017,3014.329527936011
FDS04OUT049,2022.4449916976027
FDW43OUT018,3192.076452949777
FDQ28OUT010,353.27400819157754
NCK06OUT017,2032.1491747044734
FDS23OUT018,1914.2144595625557
FDZ36OUT019,472.58591698801894
FDE56OUT018,893.9488858075945
FDW10OUT027,4640.612766536831
NCN14OUT045,3020.5964481627643
NCQ18OUT045,1719.8924994088686
FDW08OUT017,1740.8901121511576
FDU43OUT035,3918.4994904996315
FDR33OUT010,273.56024369077437
FDM24OUT010,369.87521102480997
NCZ05OUT046,1709.1827990273168
NCV41OUT035,1810.252536417725
FDV11OUT018,2815.5623266800876
NCY05OUT035,733.6637820737828
FDV44OUT018,2843.680382828601
FDW32OUT049,1286.3911493895712
NCU18OUT027,3590.699987079644
NCC43OUT035,3941.5884771405163
FDW19OUT013,1746.1055409423411
FDN31OUT035,3056.1430402735086
FDI48OUT045,800.3195355015971
FDS24OUT017,1500.476486205736
FDF46OUT049,1943.3223850349436
DRG23OUT017,2557.450655465057
FDG14OUT018,2305.696142211819
NCY30OUT049,3010.991097568146
FDO28OUT018,1758.6241041135345
DRD24OUT035,2127.8119959268283
FDI33OUT049,1504.5981886183426
FDN32OUT046,3047.478991236307
FDR16OUT045,3570.211571515317
FDF26OUT046,2561.578892915034
NCN29OUT018,721.6640692682641
FDE20OUT045,2833.3630860538597
FDA46OUT046,3054.5032652595646
FDU28OUT045,3010.7889096391445
FDQ48OUT045,1699.1245243727776
FDV36OUT013,1955.135983807854
FDR14OUT018,770.06359841446
FDP23OUT017,3606.036849637979
FDP56OUT013,775.317451995174
FDK48OUT010,169.34374066189784
FDR48OUT046,2519.728377822277
NCY29OUT049,879.3362357989686
FDM22OUT018,792.2328970206229
DRJ01OUT013,2615.2137940409866
FDZ43OUT045,3967.3955634595086
FDV03OUT035,2582.719607335745
FDX11OUT027,4884.884771022783
NCA41OUT027,5423.426060347414
FDE38OUT017,2747.5756554216614
FDI27OUT018,713.3876918779263
FDN32OUT013,3025.130635822847
NCN43OUT017,1940.7102996163358
FDB47OUT027,5619.718430161438
FDV03OUT017,2583.6362422704474
NCN30OUT045,1719.8924994088686
NCV54OUT010,299.72391160697447
FDV07OUT013,1732.770875819704
FDP07OUT049,3065.7738627548965
FDK48OUT018,974.3785267199878
FDM15OUT019,346.7031287054935
FDY19OUT027,3264.0131346588805
FDK46OUT046,3932.319476970628
FDY11OUT045,1082.1975964802766
FDH09OUT046,836.811639037829
FDO08OUT027,4339.006090771364
FDU14OUT013,3901.2968985362722
FDD22OUT027,3037.9892159616384
FDM27OUT017,2618.7251792442325
FDL02OUT027,2689.4726369259524
NCA17OUT035,2519.3126995604116
FDE38OUT019,426.418474524212
NCG07OUT049,3110.2357301427573
DRC27OUT013,3903.0684056957975
FDA27OUT035,3820.5550493278615
FDW40OUT045,2113.291680899256
DRI11OUT013,1944.2341692298055
FDN50OUT046,1655.6169248117797
FDR12OUT046,2906.078323906747
FDT34OUT027,2771.257526094086
FDW11OUT035,983.3447833380078
NCO30OUT027,4984.779257004772
FDZ34OUT017,3256.910039938693
FDU45OUT017,1945.1320180313303
NCD42OUT035,732.7992622289498
FDX25OUT045,3012.064719566332
NCR29OUT046,886.1280838460526
FDX43OUT019,394.4987879099278
FDB04OUT010,191.56666681714432
FDR49OUT027,1315.0801653037581
FDS39OUT018,1811.9961523574175
FDW58OUT045,1719.4268538849467
FDG22OUT019,104.2959189354049
FDG31OUT017,1021.7091633995249
NCV53OUT027,5798.140780547118
DRJ37OUT035,2542.9751011897374
FDV07OUT035,1735.1711703045282
FDW52OUT018,2565.6142266265965
FDT15OUT045,3038.5104602163506
FDD02OUT018,1732.061256938565
FDM16OUT035,1141.1041012225805
NCE55OUT046,2893.23397908577
FDB57OUT018,3168.3935680884647
FDQ04OUT013,730.5505916475006
FDQ47OUT019,104.83491035722156
FDY14OUT019,590.1724436884465
DRK37OUT017,3081.2530901491536
FDO25OUT017,3572.7120822782726
FDL57OUT046,3976.599078441065
NCK29OUT018,1758.6837573841374
FDK46OUT027,6268.266079902096
NCB43OUT010,517.0427103801744
DRE01OUT027,5711.963584335008
FDC46OUT018,2763.153660571533
FDQ23OUT045,1709.9302968675759
FDX38OUT049,812.0582192842896
FDG60OUT018,3336.2208631892004
FDW55OUT017,3987.961229611718
FDP39OUT013,786.3443233940936
FDB20OUT018,1138.0376786938984
FDV21OUT017,2010.6640216495389
FDZ02OUT013,1653.2203280652839
FDP19OUT027,3734.1344909258546
FDA38OUT035,3857.2383420023452
FDH22OUT045,1984.404144080054
DRM11OUT045,3945.474460063864
FDO12OUT027,5272.255809471207
FDT14OUT049,1934.5449016159007
FDW34OUT010,531.2612174441736
FDG04OUT027,4899.689560862939
FDW59OUT018,1277.5681403382634
FDR33OUT018,1511.2237996208894
FDP32OUT013,1993.0993644728112
FDL13OUT027,6050.638545542518
FDD22OUT013,1933.5143699947666
FDV40OUT027,1831.996641595372
NCD55OUT046,728.9456318993028
FDQ20OUT010,122.31987504425756
FDD28OUT045,884.1070039986756
FDC39OUT045,3534.977399116081
NCR17OUT049,1905.369914918875
DRO35OUT018,1694.54938352186
FDF40OUT049,3810.2255150574942
FDR31OUT018,2274.915073307928
NCQ41OUT017,3056.1898453670956
FDP38OUT046,808.9301891512408
NCU54OUT027,5684.88591203166
FDG22OUT018,641.6892518273166
DRK59OUT013,3837.781411977401
FDC37OUT046,1713.3401213008015
NCO42OUT013,2453.79350819092
NCT42OUT017,2512.8441955103326
FDX27OUT035,1650.3633086694242
FDV40OUT018,967.8616149743325
FDT45OUT027,1740.231786869448
FDS47OUT019,214.1707373045373
FDR45OUT035,3950.959431162614
FDB03OUT045,3876.8008986207174
FDO49OUT035,837.3631900345905
FDU60OUT027,4403.758508997704
FDB26OUT018,764.1767826447716
FDB46OUT017,3619.0738057155204
FDQ37OUT019,494.2150010524434
FDN03OUT017,3877.9029519101896
NCX30OUT045,3933.331759655195
FDK32OUT019,349.6235695802112
DRM47OUT013,3026.4146715446805
NCO02OUT046,1076.481921015654
FDP04OUT013,1033.8301273324284
NCO43OUT049,1696.9623800600314
FDD59OUT013,1210.6131133513666
FDQ10OUT017,2942.0721195488272
FDW45OUT035,2526.2809679282627
NCK30OUT049,3923.381313848296
FDU31OUT018,3004.342215063763
NCQ17OUT019,382.5943590344399
FDN01OUT017,2970.229248146121
FDZ19OUT049,2905.920498452305
DRG37OUT017,2617.4431133585704
FDE32OUT045,727.4132242155491
FDO34OUT049,2803.8336706212085
FDM04OUT019,144.32325063078818
FDZ25OUT049,2883.582436561559
FDU08OUT049,1672.4759014369265
NCW30OUT045,3902.297646620105
NCM18OUT013,937.8853195321607
FDS22OUT035,733.3446238747085
NCH18OUT017,3936.4559911346587
FDC23OUT013,3037.4022034134264
FDY46OUT013,2987.760755472798
NCU06OUT046,3835.4359844539954
FDX57OUT045,1693.6884092307143
FDX36OUT027,5700.8108286480865
FDL16OUT045,785.6638329658138
FDT16OUT010,635.46348695362
FDN16OUT018,1470.9024350379684
FDC03OUT046,3062.1369510983404
DRF60OUT013,3857.092480144786
FDS27OUT027,5345.13877934853
FDP33OUT010,570.8782591443955
FDJ36OUT018,1470.0696713524835
NCR42OUT013,702.1764869294162
FDV14OUT017,1392.1373021843672
NCP42OUT035,3055.9348143875077
FDB50OUT027,1916.1339573077803
NCC30OUT027,4616.429553207182
FDA23OUT018,1470.0696713524835
FDW16OUT017,1527.7125323890737
FDQ52OUT010,572.0463401726473
FDB58OUT049,2362.0170736947903
NCP29OUT049,1052.9394919602883
NCM05OUT045,4026.845621228523
FDO25OUT013,3506.7835637430007
NCM54OUT046,2012.2137242183658
NCL54OUT046,2897.336174931795
FDL39OUT010,472.2868857761023
FDF53OUT018,2695.2452668185397
NCQ42OUT035,2016.6736247640263
FDF58OUT013,996.7799227812428
FDZ04OUT035,1071.377231595202
FDE26OUT019,303.96660707600853
FDS60OUT017,2858.6161922374886
FDV58OUT017,2918.29407302028
FDM04OUT045,811.1159676513805
FDE08OUT035,2552.378830337821
NCB43OUT049,3070.705540132111
FDU11OUT010,261.3825287493384
FDF22OUT019,491.39203415060547
FDE24OUT013,2013.1131328194647
DRJ49OUT046,1952.581638774004
NCQ53OUT035,3956.202318146981
NCL41OUT013,723.2517390797734
FDR22OUT013,1763.2095830470496
FDH04OUT035,1631.203908292379
DRH15OUT045,743.5750753896026
FDY40OUT049,796.770922886138
NCI17OUT035,1705.9117698535606
NCC18OUT013,2860.052401978878
FDY28OUT027,5595.79962055401
FDB45OUT027,2817.414192079554
NCL30OUT018,1836.5895010942072
FDM10OUT017,3623.233559255293
FDH22OUT027,3560.922971424411
NCZ53OUT017,3056.3628572986954
NCI18OUT013,3818.1664493465405
FDH14OUT027,3380.9736092312933
FDR36OUT027,1180.3717940006234
FDW01OUT045,2550.9466796719885
FDK02OUT027,2860.997730154032
FDJ02OUT018,2254.8695878458475
FDU55OUT013,4035.197507116404
NCV18OUT027,2084.608106682762
FDH14OUT018,1767.9003525977394
FDZ37OUT045,1453.8883375439004
FDX49OUT049,3783.522535295248
NCD43OUT046,1725.9120546750748
FDZ07OUT013,931.8858220232346
FDK43OUT035,1956.5263056536126
FDR32OUT018,3054.23987005801
FDT39OUT013,2459.32303771165
NCV54OUT017,2012.4963983221564
FDF38OUT018,649.5774129330341
FDV60OUT046,3017.8598516363227
FDH44OUT027,4024.4694907846438
FDS21OUT046,979.0485273990744
NCL41OUT045,730.4199749498141
FDM46OUT017,1683.5634059856245
FDU27OUT045,796.5338361826034
NCJ54OUT017,3911.9584593052928
DRG51OUT018,2584.6088136415847
NCA29OUT019,376.465088175908
FDR47OUT045,3011.1488164716643
NCL19OUT027,3312.066758682832
DRG01OUT049,1149.5817824652954
FDG10OUT046,887.190590695064
NCV05OUT049,2536.6330372715215
NCH18OUT019,542.9348930305187
FDV14OUT018,1273.579789019471
DRJ23OUT035,3032.0584626265695
DRJ11OUT046,3063.6880936585517
FDZ03OUT017,3066.003283505912
FDI27OUT010,112.95366783555478
FDJ14OUT018,1216.6726652284597
FDU32OUT017,2004.8263921690457
FDD47OUT027,4428.811130521928
DRF36OUT035,3059.494308597523
FDM21OUT046,3892.8999109803513
FDV10OUT018,649.6373802462629
FDH60OUT018,2879.663760109226
FDX47OUT010,382.03027390696576
FDT19OUT019,406.0136581025573
FDO11OUT045,3881.8609043594597
FDH24OUT027,3980.7297492205485
FDL02OUT018,1474.5326828419807
FDB02OUT049,2918.949180369395
FDA43OUT046,3051.3330170958293
FDG52OUT045,785.6638329658138
DRC12OUT013,3010.6863235442825
FDY37OUT018,1829.3853575918233
NCU18OUT045,2088.8758405017898
FDU09OUT035,881.0517596188564
DRJ25OUT027,1331.080666804547
DRE12OUT018,1844.9558841736687
DRL47OUT017,2005.7547033773708
DRK01OUT046,1661.5691593540344
FDC22OUT019,476.3160083721857
FDG44OUT013,809.0307520391948
FDW04OUT035,2000.0006379514587
FDK09OUT049,3841.593871659052
NCN43OUT035,1940.4938305319188
FDG04OUT049,3081.752211726349
FDH32OUT010,223.4744010644071
