ID,Item_Outlet_Sales
NCN41OUT017,2056.694069281837
FDC60OUT027,2905.181814872887
FDB47OUT045,3301.395970987522
DRH01OUT013,2774.5064013673914
FDW08OUT046,1729.5946892181962
FDF38OUT027,2202.178532312772
FDY32OUT017,2779.8262578318895
FDG34OUT049,1879.5231148333623
FDG47OUT019,2219.8372133509606
NCF18OUT035,3068.934355432831
FDL39OUT019,962.9397029143581
NCH55OUT035,2063.6185520853674
DRJ35OUT049,1132.0407638316856
FDS44OUT035,3907.282890156739
DRE01OUT018,3505.7682514375724
FDY39OUT013,2981.3371056987544
FDY32OUT018,2364.0121964119808
FDR33OUT027,3279.6372629585317
NCP50OUT049,1471.141803189134
FDZ47OUT018,1334.916292341534
FDU57OUT049,2543.501286240574
FDY44OUT013,3175.500152976399
DRH59OUT018,956.0629264817308
FDB03OUT027,5275.248170500363
FDY46OUT045,2988.4845969862863
FDM39OUT045,2781.235165656049
FDY36OUT035,1254.2964862558515
NCM55OUT035,3013.480168060668
FDJ50OUT010,-994.940905651837
DRL60OUT013,2373.286067481571
NCJ54OUT049,3775.120643262343
FDX59OUT017,740.5276157472797
FDI07OUT013,3223.698196884042
DRF51OUT010,-1266.5728936348164
FDM14OUT017,1946.677122527276
FDP21OUT045,2983.234643909231
FDE40OUT035,1061.2668522402587
FDE05OUT035,2380.6648828758252
FDM13OUT027,3717.9501240313075
FDC34OUT027,3994.014582579767
NCI55OUT018,1692.7889893712431
NCE43OUT018,2402.77221256505
FDW58OUT018,1471.5897854083773
FDG60OUT045,3719.1651824273135
FDV31OUT017,2993.8499382356526
FDR47OUT013,3160.7316057249886
FDM60OUT019,-1224.9523249904826
NCF06OUT018,3796.250044148635
NCN26OUT027,3350.8044044657095
FDQ59OUT049,1549.3894814162552
FDF09OUT046,648.6156963317968
NCS06OUT017,4304.217538690917
FDT44OUT046,1941.4360296493069
FDI19OUT017,4036.5670335533378
FDT22OUT017,1117.6013482819455
NCF54OUT027,4193.023688555812
DRG25OUT045,2904.856754118135
FDB59OUT017,3283.6580121035495
FDQ37OUT017,3337.4923996785283
FDP56OUT035,900.4807777587803
FDW44OUT035,2850.4362737494075
FDJ26OUT010,1566.636236838368
FDU43OUT018,3574.5431920175592
FDW33OUT045,1688.3346173786542
NCX53OUT027,3745.027085259439
FDN56OUT010,475.2876150705895
DRF15OUT049,2530.432592628292
FDO33OUT017,1979.4975415791696
FDZ39OUT010,-182.02991251270328
NCJ19OUT017,1078.4276557529233
FDU01OUT035,3057.512647385104
FDT12OUT035,3588.848929859363
NCM18OUT018,730.136091299705
FDP19OUT017,2253.144758467299
NCR42OUT049,653.4970837614217
FDN10OUT046,1884.9021414867793
FDG44OUT017,1082.3292727396204
FDQ10OUT046,2716.4617657397125
DRH13OUT049,1761.1881496849974
FDT52OUT013,3882.9400456221683
FDM56OUT045,1846.5503647067208
NCO43OUT010,-254.44863302498493
NCV29OUT035,2838.983667001896
NCF06OUT013,4107.356699792783
FDO50OUT035,1584.0417669857643
FDT59OUT013,3709.305358624428
FDX40OUT027,2090.166408625283
FDE50OUT017,3162.1458906652842
FDX51OUT017,3294.6831745983513
NCD30OUT018,1314.5265889897673
FDK15OUT013,1670.9917177557252
FDL12OUT045,1000.9984006048483
FDK46OUT017,4242.175182397072
DRH49OUT010,-635.0491495170784
FDQ57OUT046,2320.2649050620507
FDY59OUT017,1618.1520084481247
FDO09OUT018,3885.0308954608063
NCG30OUT035,2078.2456346517433
FDM09OUT017,2819.868640168334
NCN17OUT027,3084.246813257465
NCS42OUT013,1443.895244668395
FDD02OUT019,27.871600923492338
FDE34OUT013,2914.2017982554958
FDU38OUT045,3029.392560374844
FDB33OUT046,2563.502284629911
NCJ29OUT017,1499.5025276754773
FDZ27OUT035,813.4353698424152
FDI40OUT013,1610.1901072804405
FDG22OUT013,667.9655903155624
FDT51OUT017,1948.2004043296592
FDF20OUT018,2949.024335560413
FDV50OUT035,1984.470362502755
FDT02OUT049,700.8083971793682
DRC49OUT017,2387.0415556385983
FDF26OUT049,2588.2955276835964
FDV52OUT035,1955.0901851586068
FDX59OUT049,754.6857277470397
FDV25OUT035,3612.879730048926
FDW23OUT027,2126.451842255848
FDE53OUT018,1446.5227106620985
FDA19OUT017,2265.4981273770422
FDH22OUT046,1992.76018270972
NCO41OUT013,1562.7635027625845
FDX12OUT017,3959.077702579287
FDF17OUT013,3116.3117497473872
FDS11OUT045,3559.7723439356905
FDR51OUT035,2479.9965519648026
FDT49OUT010,-159.23538771314838
FDC56OUT013,1996.411197191047
FDR13OUT027,3413.705115006336
FDQ60OUT035,1964.3191768329393
FDN38OUT049,4103.4594143942495
NCL29OUT013,2498.140208680218
FDO13OUT027,4206.568714149316
FDE26OUT018,2079.5578945344014
FDA31OUT010,888.1687049213306
FDX14OUT035,1248.6134919873919
FDA34OUT045,2741.330456030771
FDF26OUT013,2507.0126026106263
FDE38OUT045,2692.078895968368
DRI11OUT046,1822.6875102859462
FDQ60OUT027,3383.9058393763225
FDL21OUT027,2154.070289072616
DRC12OUT027,4493.053849366989
FDC47OUT046,3604.214522417163
FDE57OUT045,2291.918631941549
FDT14OUT045,1897.6743931734936
NCZ53OUT046,2962.238850375327
FDE28OUT018,3366.953985557551
FDR19OUT035,2424.5326644430493
NCF54OUT019,840.2550984106545
FDZ08OUT046,1363.8633814158527
NCJ05OUT018,2174.7967926992696
FDF59OUT046,1999.206150900904
NCO05OUT035,1627.425258021702
FDW24OUT018,535.4856777194045
NCX42OUT018,2349.826167592373
NCA53OUT035,816.3541644028235
FDI45OUT019,973.4720060177331
FDG46OUT046,1794.8555238624822
FDM20OUT010,1997.8000260674826
FDW11OUT010,-852.4729840332118
FDX08OUT035,2965.0070798990123
NCK17OUT035,697.2993420157338
FDK32OUT018,2223.591713279624
NCA42OUT035,2572.877652212296
DRI01OUT035,2715.6109972381296
NCL55OUT049,4171.3109120328
DRE25OUT018,1217.7463162818394
FDD14OUT017,3114.940897887299
FDB10OUT046,3714.341566543401
DRN11OUT035,2377.456713958754
FDP38OUT018,624.3827613175932
NCA30OUT017,3131.394534646111
FDT15OUT017,3107.42154697172
NCP55OUT018,708.8778641610011
FDF12OUT035,2401.2645570304408
FDM21OUT018,3808.0109153937683
FDX56OUT035,3396.7050354686503
FDF10OUT017,2463.468089161216
FDT32OUT045,3092.5581504798083
FDM51OUT018,1408.3003568660338
NCR50OUT018,2190.5212739703493
FDI19OUT049,4000.8775851447417
FDX21OUT017,1863.2131835787818
FDR31OUT035,2429.4160241288632
FDY02OUT013,4124.341667624507
NCA29OUT045,2700.727778386241
NCX17OUT046,3642.342502581299
FDM12OUT045,3024.944265554366
FDI53OUT027,4032.8258608509977
NCU30OUT049,2699.204372081019
FDC56OUT027,3492.1978196464015
FDK27OUT018,1742.6911082930992
NCK18OUT017,2766.0454774895557
FDB52OUT019,2151.9551239385905
DRG25OUT027,4435.171580474139
FDZ13OUT049,1022.4734886982717
FDB57OUT019,1708.5068476175006
FDR40OUT046,1303.8419043033941
NCO14OUT019,-1181.1689384553636
NCN19OUT045,3057.2774178463796
FDQ28OUT019,559.2075347071441
FDO13OUT018,2460.9380059995947
FDK48OUT013,1254.2410782222205
FDU07OUT018,2224.6946589463405
FDW20OUT046,2033.7249795686412
FDV12OUT010,-314.48083942423705
FDH24OUT013,2546.324467416008
FDV59OUT049,3591.9958208302023
FDK57OUT045,1928.1098533670338
FDL16OUT027,2227.863169115865
NCQ17OUT046,2428.3455753400503
FDJ15OUT018,2654.9486881387184
FDX24OUT049,1609.2941193154634
FDT47OUT046,1575.5721884733214
FDT10OUT049,1126.1990861351055
FDZ37OUT018,1202.8341833244979
FDW43OUT027,5195.806034808697
DRN36OUT017,1630.279216970488
FDJ14OUT045,1356.2696402257218
FDA32OUT013,3529.761533609287
FDJ38OUT019,1177.4688395887347
FDQ57OUT017,2472.772216107078
NCQ41OUT019,1142.4990893716142
FDG56OUT049,1166.6083399521244
DRC13OUT027,3429.190965118236
FDV55OUT035,2430.1939192544983
FDQ49OUT045,2625.889048107747
FDE29OUT010,-942.6241666134931
FDR03OUT013,3335.4037855665974
FDD45OUT049,1668.3762320184826
FDN38OUT010,2093.738455818002
FDT56OUT046,1009.1457227352278
FDT48OUT045,3149.2262572154914
FDU03OUT049,3048.595305339234
FDC56OUT010,45.429665097543875
NCO43OUT027,3121.4965178166303
FDQ27OUT017,1795.0079512154089
FDR03OUT046,3304.6994144179057
DRH23OUT010,-989.3542429069666
FDG22OUT045,653.2754826469745
NCJ42OUT013,1681.5008600050858
FDR24OUT046,1453.1852660787904
FDW60OUT035,2834.4434765212336
FDJ08OUT013,3096.454164013525
DRL59OUT018,627.988697045185
FDG60OUT010,1786.0367013281339
FDW27OUT017,2645.7811312148015
FDX14OUT018,961.2226651825058
FDC20OUT013,995.5385524085377
NCS29OUT018,3871.9446924306485
FDJ56OUT046,1654.2920994059334
FDB20OUT019,-591.6552706479248
FDL28OUT027,5101.9151897750535
FDW01OUT018,2212.2768640652703
FDL03OUT046,3179.536909057741
FDX22OUT049,3432.6292411797976
FDJ21OUT035,2373.002773050841
FDR31OUT045,2412.419175376138
FDG21OUT035,2704.1658249039842
FDS22OUT027,2205.6862086212154
FDK08OUT035,1715.0152659424848
FDE17OUT018,2156.8702215717412
NCN30OUT017,1672.2292692147657
FDT50OUT046,1519.008733097524
NCX42OUT049,2694.059144081798
FDJ12OUT035,3338.5628537434854
NCA18OUT027,3356.575712211765
FDP23OUT019,1593.4774268908436
FDX12OUT013,3850.7230578010567
FDN40OUT018,2143.814841261098
FDV48OUT035,1303.0707293546013
NCY54OUT013,2728.631035621427
FDL16OUT010,-1162.5741541338216
FDR45OUT018,3537.070677457705
FDJ52OUT046,2525.00862648578
DRG01OUT017,1341.1970335068359
FDP52OUT013,3682.3370442076516
FDU58OUT017,3092.493197910799
FDL02OUT045,1764.4020642851328
FDG28OUT013,3868.121564794412
FDA19OUT035,2165.5899557849675
FDW46OUT027,2578.621723494998
NCD43OUT049,1751.3277638460895
DRG39OUT013,850.2455924425856
NCF55OUT049,688.3584910831032
FDJ07OUT046,1905.2487359472716
FDE08OUT046,2447.537023797661
FDP56OUT019,-1021.3607774059535
FDT45OUT045,890.7909104894109
FDF17OUT018,2803.879802631509
FDX44OUT046,1455.060901717398
FDM28OUT027,4332.729913849935
FDI36OUT049,3258.6001907932214
FDS07OUT045,1908.7990779706583
FDD36OUT045,1874.6871832529364
FDW11OUT046,1022.2765789164987
FDN40OUT049,2552.1103505730334
NCQ18OUT049,1679.9885782756303
NCQ54OUT017,2782.274857850251
NCS42OUT045,1458.2870050879499
DRH39OUT010,-690.5283960086701
FDC09OUT027,3225.5028758930825
FDT08OUT010,554.9620688817995
FDC08OUT035,3704.0842927924086
FDT20OUT017,817.1987176834577
FDS35OUT035,1132.944350789719
FDX58OUT018,2636.8458869098667
FDW58OUT046,1702.951446713594
DRD27OUT046,1567.626562256262
FDH32OUT019,-269.8406337245459
FDS26OUT035,4197.491609810668
FDQ31OUT046,1441.7934310588323
FDP11OUT018,3271.8395143633475
FDD58OUT017,1732.5331657373413
FDM33OUT045,3476.5405481135303
FDZ16OUT049,3222.483030875296
NCS29OUT010,2241.754564038119
NCM18OUT019,-941.3118846054496
FDP11OUT049,3651.2117117581975
NCC42OUT017,2361.9726985858815
DRM23OUT046,2764.0912540297977
NCN55OUT027,5315.536546894073
FDK46OUT013,4102.363490903304
FDR01OUT046,3187.3139836272967
NCA05OUT045,2378.7514212884257
NCP43OUT017,2999.25209777389
FDR12OUT010,800.5990483525775
FDQ01OUT013,4147.906857114791
FDM13OUT046,2180.7910655902065
FDQ19OUT017,4040.151280120288
FDK56OUT019,1115.7870659750286
NCX06OUT010,979.9505508328757
FDO56OUT027,3462.8032592105415
FDU45OUT045,1817.3886213274045
FDI16OUT019,-1008.9714540891653
FDL32OUT046,1869.1427731599942
FDA07OUT046,2018.5988248434828
FDA14OUT045,2326.2932772557556
FDV46OUT027,3730.2034466835735
NCO07OUT035,3449.481874206603
NCP41OUT046,1662.3160347812438
FDY60OUT018,1995.4911719712163
FDN38OUT017,4152.543203148454
FDO15OUT046,1252.8361192546101
FDT60OUT013,1968.8153096060787
FDA55OUT035,3687.404070308141
FDE02OUT010,-335.61320229761526
DRJ39OUT049,3610.233401871207
FDV34OUT035,1265.757803551087
FDS20OUT027,4483.615748448459
FDF02OUT027,3195.825911447944
FDW40OUT017,2410.3691370433407
NCB43OUT046,2948.493320300147
FDR58OUT017,1595.5305720219967
DRJ59OUT035,738.7670745706519
NCD30OUT017,1727.1648660130754
FDE14OUT017,1765.3291781448152
FDC28OUT018,1445.936881737259
FDU16OUT018,1098.78184644908
NCD19OUT035,954.9222979149024
FDU21OUT046,592.6399549736801
FDV59OUT027,4978.353872723427
FDU03OUT045,2946.1447309119726
FDC33OUT010,1300.7240610915323
NCR42OUT035,625.1273873753566
DRH59OUT035,1289.0531861130012
NCM31OUT035,2342.333936175332
FDS50OUT035,3557.9620163377936
FDP39OUT046,887.2948101479574
FDQ55OUT013,1958.5189352537009
FDV36OUT019,85.44445464114449
FDI05OUT027,2723.3437052080944
FDS45OUT027,3218.0055456610253
FDA39OUT045,668.1769253865589
FDC37OUT010,-172.36763922956698
FDJ60OUT027,4134.435899861338
DRQ35OUT046,1967.9391462648168
NCJ06OUT046,1900.089254976473
NCY42OUT018,2012.957244121364
DRM37OUT049,3196.2982010393853
FDR14OUT045,826.3724751595282
FDE51OUT049,817.0974174635821
FDT33OUT017,2781.6880038051836
FDR08OUT013,1897.3096452583231
FDE36OUT010,671.9591694561032
FDL22OUT019,-444.4717082895906
FDR44OUT013,2177.357615850001
FDI56OUT019,-397.147787002359
FDE47OUT010,101.12813619769622
FDV27OUT010,-427.37358504756793
FDV10OUT049,810.392260297361
FDC40OUT045,1249.8687478123952
NCX41OUT013,3344.1897391176435
NCQ38OUT027,3211.2055750289346
FDV12OUT027,3102.3681628631202
FDE52OUT017,1525.3938520296513
FDG20OUT027,4371.76856334094
FDV16OUT027,2054.730496525806
FDI32OUT017,2037.1503423645177
FDJ32OUT049,1183.4062399264146
FDN39OUT018,2494.87884665152
FDY34OUT017,2796.8776931218226
FDC14OUT035,800.2038428416729
FDA55OUT017,3773.2129558756496
FDZ50OUT010,962.9464671211822
DRG13OUT049,2712.0432793545097
FDP01OUT013,2588.5609352836914
NCG54OUT017,2869.0036200150976
FDM13OUT045,2199.3417237534786
NCO18OUT027,4317.197667161499
NCW41OUT013,2490.776066074108
FDM52OUT027,3835.206841313745
NCF55OUT035,622.3906986315294
FDT09OUT046,2095.744551101866
NCM19OUT035,1855.7327056821841
FDW12OUT018,2070.482798311651
FDP15OUT019,2197.9486630410706
FDK36OUT045,776.4414090972259
FDZ25OUT035,2847.2316501482155
NCW06OUT049,3177.592607714774
FDW60OUT046,2808.6031723376177
DRC49OUT013,2284.952407327819
NCT17OUT035,3030.746933784752
NCN06OUT018,2331.9906090990517
FDC45OUT013,2804.859509492043
DRJ47OUT019,848.4669072202805
NCF06OUT045,4071.617665458327
FDE21OUT010,26.22355461478196
DRG27OUT013,665.8142260114698
FDW40OUT049,2370.4832412865235
NCO53OUT046,2900.8037631884786
FDE23OUT049,853.6259590346372
FDQ16OUT046,1726.6632507397026
FDS26OUT045,4099.032219582672
FDZ13OUT010,-1064.0102493450568
FDS14OUT049,2573.605134511524
FDC10OUT045,1906.8182688896386
FDY16OUT049,3057.157269900801
FDJ20OUT035,2147.7918136470207
FDV43OUT035,830.210851624068
FDZ32OUT027,3260.9578804828575
FDR23OUT046,2820.4291451591007
FDN24OUT035,912.1404798909016
FDE34OUT027,4406.1138191772425
FDU31OUT013,3541.002265500992
FDW33OUT018,1455.8355867665932
FDU26OUT046,1851.393415246106
FDE20OUT027,4260.168014694494
NCW05OUT035,1737.224105878144
FDB22OUT018,2150.113239894613
FDO56OUT046,1908.4640538015838
FDA19OUT027,3629.3588072680495
DRI39OUT045,893.7974391810185
FDH52OUT018,702.8726211600747
FDZ50OUT035,2933.7754737350156
NCN42OUT035,2407.899452397277
FDB53OUT013,2372.838987438882
DRG11OUT017,1892.2627119893673
DRK11OUT027,3883.691538225038
FDQ60OUT017,2073.6268724413912
FDT36OUT017,693.8786961734102
DRG25OUT018,2635.0212342977356
DRJ23OUT046,3045.15191073021
FDG05OUT035,2558.700593999334
NCK06OUT018,1642.8891836751745
FDU52OUT017,2569.101415486661
FDW07OUT018,1231.6153021233004
NCM17OUT045,704.0652268821984
FDA22OUT045,2648.1597930059443
NCA41OUT018,2797.1965410603443
FDF38OUT035,801.2389896886702
FDH52OUT046,984.1551774892996
FDY58OUT019,1687.9763730832024
FDZ16OUT045,3100.032873541491
NCM18OUT017,1131.808256970573
FDA22OUT018,2362.0583911660956
NCJ43OUT035,2836.726197731135
FDI34OUT027,5151.246381380064
FDG56OUT046,1050.2949049094507
FDS34OUT046,1855.9576948391068
DRC01OUT035,822.0116303975828
FDQ04OUT035,683.0755265638362
FDK04OUT035,975.8188892252938
FDT51OUT049,1927.4796090678701
FDV26OUT017,3238.166981385336
FDS04OUT049,2357.5831446126704
FDW43OUT018,3430.9055992360722
FDQ28OUT010,537.5071470894231
NCK06OUT017,2049.261111354231
FDS23OUT018,1849.8017864975218
FDZ36OUT019,1081.2240256023392
FDE56OUT018,825.618861221802
FDW10OUT027,4280.3732532354925
NCN14OUT045,2988.0284595172934
NCQ18OUT045,1578.2248890385765
FDW08OUT017,1904.2654922360548
FDU43OUT035,3881.4782209262976
FDR33OUT010,-181.02142591350525
FDM24OUT010,481.5839545717581
NCZ05OUT046,1601.7008554075971
NCV41OUT035,1829.157204418414
FDV11OUT018,2548.580150646396
NCY05OUT035,644.3381801576113
FDV44OUT018,2790.190376856018
FDW32OUT049,1558.2560641846474
NCU18OUT027,3757.628336593204
NCC43OUT035,4015.607271547582
FDW19OUT013,1864.9629169391205
FDN31OUT035,3157.227945636524
FDI48OUT045,827.0557189327337
FDS24OUT017,1592.411104768712
FDF46OUT049,1958.0380834334255
DRG23OUT017,2567.273381832639
FDG14OUT018,2194.223513819442
NCY30OUT049,2965.0832367700514
FDO28OUT018,1662.8274624517778
DRD24OUT035,2283.727829020285
FDI33OUT049,1578.7217431317483
FDN32OUT046,3003.2810589963424
FDR16OUT045,3354.474103647289
FDF26OUT046,2482.1084238910835
NCN29OUT018,518.0257113991871
FDE20OUT045,2751.058041664846
FDA46OUT046,3046.3126625845393
FDU28OUT045,2987.8140457319646
FDQ48OUT045,1597.5085489901192
FDV36OUT013,2070.8535665223835
FDR14OUT018,576.3441324761855
FDP23OUT017,3599.0885953434126
FDP56OUT013,913.5432127990673
FDK48OUT010,-690.286607792199
FDR48OUT046,2407.030579411513
NCY29OUT049,1028.0176849538357
FDM22OUT018,620.7169753582091
DRJ01OUT013,2554.827653727001
FDZ43OUT045,3935.915197001801
FDV03OUT035,2555.870806754941
FDX11OUT027,4374.8287265801855
NCA41OUT027,4539.299397342002
FDE38OUT017,2832.482726354111
FDI27OUT018,460.44173532145305
FDN32OUT013,3001.810647306831
NCN43OUT017,2101.2835908083875
FDB47OUT027,4788.326664255189
FDV03OUT017,2649.512629002764
NCN30OUT045,1577.2564715748465
NCV54OUT010,-5.636786103556915
FDV07OUT013,1837.8429429873722
FDP07OUT049,3334.295360612783
FDK48OUT018,909.9661878646825
FDM15OUT019,558.7315858818149
FDY19OUT027,3440.541168827064
FDK46OUT046,4091.234458688108
FDY11OUT045,1061.6062045495705
FDH09OUT046,1075.7713585390334
FDO08OUT027,4195.524354859195
FDU14OUT013,3969.0060621362827
FDD22OUT027,3310.928278409051
FDM27OUT017,2678.5211772744133
FDL02OUT027,3255.6834504176745
NCA17OUT035,2388.683027778018
FDE38OUT019,777.8251572688364
NCG07OUT049,3096.131798424787
DRC27OUT013,3910.461314605729
FDA27OUT035,4081.3286758147406
FDW40OUT045,2258.999195305158
DRI11OUT013,1885.1083110957543
FDN50OUT046,1577.16479660989
FDR12OUT046,2707.419129266273
FDT34OUT027,3179.9929088609165
FDW11OUT035,1097.011637954542
NCO30OUT027,4395.404840152431
FDZ34OUT017,3181.516066646866
FDU45OUT017,1954.6592770410216
NCD42OUT035,652.1572516890194
FDX25OUT045,2945.6290414021423
NCR29OUT046,871.5299459251869
FDX43OUT019,834.744431060022
FDB04OUT010,-532.1662443035489
FDR49OUT027,2311.3087692841436
FDS39OUT018,2026.9633629913774
FDW58OUT045,1722.8878640531923
FDG22OUT019,-1262.247816179699
FDG31OUT017,1186.9616453710532
NCV53OUT027,5265.7541436464035
DRJ37OUT035,2401.934464533294
FDV07OUT035,1876.4778900371593
FDW52OUT018,2370.4426492379625
FDT15OUT045,2976.4172406023545
FDD02OUT018,1698.112568130268
FDM16OUT035,1229.5114066407823
NCE55OUT046,2753.988340127662
FDB57OUT018,3335.1933127294647
FDQ04OUT013,706.9644328593529
FDQ47OUT019,-1271.5905282514075
FDY14OUT019,2251.518015494729
DRK37OUT017,3068.965493723908
FDO25OUT017,3501.7001088262004
FDL57OUT046,4110.319490342121
NCK29OUT018,1667.8436630242045
FDK46OUT027,5623.330247075386
NCB43OUT010,1034.5198993071017
DRE01OUT027,5269.0221550149945
FDC46OUT018,2689.186682099569
FDQ23OUT045,1705.6529280144953
FDX38OUT049,911.7391927979024
FDG60OUT018,3484.9844991569767
FDW55OUT017,4119.19894531014
FDP39OUT013,883.5520379554343
FDB20OUT018,1063.5955172881481
FDV21OUT017,2151.1123613832488
FDZ02OUT013,1545.005402388027
FDP19OUT027,3616.2903357106134
FDA38OUT035,3851.6659313982236
FDH22OUT045,2025.2292987378219
DRM11OUT045,4150.130433071277
FDO12OUT027,4575.479025674898
FDT14OUT049,2016.6255823766646
FDW34OUT010,1940.3949836049355
FDG04OUT027,4466.262685201263
FDW59OUT018,1157.5368467220294
FDR33OUT018,1479.2645131128475
FDP32OUT013,2129.633632855476
FDL13OUT027,5289.704090238856
FDD22OUT013,1837.660795785382
FDV40OUT027,2641.407760915069
NCD55OUT046,660.670727492416
FDQ20OUT010,-1164.9542041864224
FDD28OUT045,929.1356091184884
FDC39OUT045,3276.8985748539785
NCR17OUT049,1962.0970940591005
DRO35OUT018,1627.3881097723581
FDF40OUT049,4060.005170030735
FDR31OUT018,2097.415597843118
NCQ41OUT017,3210.643278155906
FDP38OUT046,857.5796445959904
NCU54OUT027,4800.621453673124
FDG22OUT018,339.64140975622036
DRK59OUT013,3751.6861871854812
FDC37OUT046,1689.88591825489
NCO42OUT013,2346.4381885718612
NCT42OUT017,2509.191976646695
FDX27OUT035,1553.1009475811707
FDV40OUT018,932.659771761792
FDT45OUT027,2393.553533458668
FDS47OUT019,-440.43857739294026
FDR45OUT035,3831.9975895683137
FDB03OUT045,3777.5754363352394
FDO49OUT035,1016.1866022042238
FDU60OUT027,4148.453723344429
FDB26OUT018,653.0377372478055
FDB46OUT017,3524.403985164091
FDQ37OUT019,1311.8142550673392
FDN03OUT017,4125.431772968781
NCX30OUT045,3937.7243174337364
FDK32OUT019,610.1881321771841
DRM47OUT013,3090.090483253041
NCO02OUT046,1110.5854139165497
FDP04OUT013,1056.9298022433045
NCO43OUT049,1761.1631135434682
FDD59OUT013,1315.5462102484198
FDQ10OUT017,2873.668838792928
FDW45OUT035,2433.439213291026
NCK30OUT049,4148.914953772415
FDU31OUT018,3209.5824042378067
NCQ17OUT019,531.2731079839812
FDN01OUT017,3018.8763597800908
FDZ19OUT049,2948.0020856294886
DRG37OUT017,2575.4635761605873
FDE32OUT045,710.8886969237194
FDO34OUT049,2800.6812645034042
FDM04OUT019,-1076.2939782691308
FDZ25OUT049,2896.4894456500233
FDU08OUT049,1767.843126671717
NCW30OUT045,4072.952853122477
NCM18OUT013,998.9448888701556
FDS22OUT035,768.0245811079053
NCH18OUT017,3999.391621844825
FDC23OUT013,2847.6176776348193
FDY46OUT013,2993.7764978864498
NCU06OUT046,3614.6074103842675
FDX57OUT045,1595.5559885186103
FDX36OUT027,5048.1009659999245
FDL16OUT045,754.5691984826622
FDT16OUT010,2202.829533291301
FDN16OUT018,1372.3642128930653
FDC03OUT046,3071.630699072846
DRF60OUT013,3752.5643159983197
FDS27OUT027,4639.521024929002
FDP33OUT010,2138.868157794425
FDJ36OUT018,1355.8267206590788
NCR42OUT013,537.341634104813
FDV14OUT017,1511.540876931851
NCP42OUT035,3137.7952523689837
FDB50OUT027,2818.272097107448
NCC30OUT027,4290.029909579498
FDA23OUT018,1352.2121202268752
FDW16OUT017,1598.4743627019998
FDQ52OUT010,2006.6646484199546
FDB58OUT049,2410.2520166948134
NCP29OUT049,1136.7104638696915
NCM05OUT045,4139.438846729901
FDO25OUT013,3407.3415958751953
NCM54OUT046,2021.0433959793886
NCL54OUT046,2720.783827019944
FDL39OUT010,957.3146865401327
FDF53OUT018,2604.412603040634
NCQ42OUT035,2102.9976479390257
FDF58OUT013,1044.4366315227417
FDZ04OUT035,1069.9793215540474
FDE26OUT019,436.22138911631146
FDS60OUT017,2989.492450638047
FDV58OUT017,3291.9284384477724
FDM04OUT045,829.4471474784132
FDE08OUT035,2462.769336453057
NCB43OUT049,3082.367386479238
FDU11OUT010,59.521184593407725
FDF22OUT019,1471.0416251345605
FDE24OUT013,2272.1304174375205
DRJ49OUT046,2025.6249048384661
NCQ53OUT035,3765.4608414790564
NCL41OUT013,584.6866983369482
FDR22OUT013,1815.1986514744794
FDH04OUT035,1512.8283791640313
DRH15OUT045,688.3730736572089
FDY40OUT049,919.1334034393303
NCI17OUT035,1592.2798270181177
NCC18OUT013,2777.112801226233
FDY28OUT027,4836.4569656792
FDB45OUT027,3225.6680498126816
NCL30OUT018,1756.0198095044493
FDM10OUT017,3525.1223845602635
FDH22OUT027,3542.9931268493883
NCZ53OUT017,3114.4508589526795
NCI18OUT013,3539.2328079359954
FDH14OUT027,3816.860099592771
FDR36OUT027,2211.089629756872
FDW01OUT045,2472.404715578447
FDK02OUT027,3461.2841355437968
FDJ02OUT018,2146.5611518511423
FDU55OUT013,4207.387908693123
NCV18OUT027,2845.489126519943
FDH14OUT018,2017.0169562724386
FDZ37OUT045,1479.6769681668982
FDX49OUT049,3845.994807187135
NCD43OUT046,1639.3859203718787
FDZ07OUT013,1092.170428995952
FDK43OUT035,2099.9503587111303
FDR32OUT018,3422.670639292414
FDT39OUT013,2473.492304994328
NCV54OUT017,2044.8193334878229
FDF38OUT018,488.6003080607901
FDV60OUT046,3133.3050537331005
FDH44OUT027,3874.204759534012
FDS21OUT046,1004.1036765571805
NCL41OUT045,567.8961191232277
FDM46OUT017,1646.3359461368345
FDU27OUT045,873.5058652703942
NCJ54OUT017,3810.6276097389073
DRG51OUT018,2350.8675389618184
NCA29OUT019,788.0626747223839
FDR47OUT045,3136.1270042497304
NCL19OUT027,3789.573953629985
DRG01OUT049,1313.7085113524704
FDG10OUT046,929.8338828087926
NCV05OUT049,2515.885584112303
NCH18OUT019,1940.5947115144922
FDV14OUT018,1119.542116526702
DRJ23OUT035,3104.6430927353435
DRJ11OUT046,2977.9304456932223
FDZ03OUT017,3061.230139516858
FDI27OUT010,-1177.7068354139803
FDJ14OUT018,1113.8917767767045
FDU32OUT017,2117.982688884045
FDD47OUT027,4200.50057811176
DRF36OUT035,3037.587454844107
FDM21OUT046,4089.5033714529964
FDV10OUT018,448.95038951690526
FDH60OUT018,2838.7591165704853
FDX47OUT010,624.4965085256306
FDT19OUT019,941.3615618462024
FDO11OUT045,4011.055602718079
FDH24OUT027,3994.018203672459
FDL02OUT018,1536.1234868606819
FDB02OUT049,2969.893622450033
FDA43OUT046,3147.614310513978
FDG52OUT045,753.3751036125241
DRC12OUT013,2995.1475395006323
FDY37OUT018,2069.529008192273
NCU18OUT045,2253.5308475180723
