ID,Item_Outlet_Sales
FDG34OUT049,1708.578830734659
FDG47OUT019,590.0558663695906
NCF18OUT035,3000.725756265598
FDL39OUT019,491.1728941569587
NCH55OUT035,2020.3769311706008
DRJ35OUT049,954.2332545013742
FDS44OUT035,3932.142722640836
DRE01OUT018,3330.332155891783
FDY39OUT013,3017.4344732455193
FDY32OUT018,2488.499406794295
FDR33OUT027,2965.9951702794747
NCP50OUT049,1334.8373891953281
FDZ47OUT018,1500.804086651632
FDU57OUT049,2619.652834272683
FDY44OUT013,3001.40958621798
DRH59OUT018,960.6560055050118
FDB03OUT027,6023.42046343895
FDY46OUT045,2989.1941903830652
FDM39OUT045,2952.536515786572
FDY36OUT035,1144.82282159764
NCM55OUT035,3116.4821681288586
FDJ50OUT010,170.13390633791866
DRL60OUT013,2538.4645041725485
NCJ54OUT049,3819.9340181350167
FDX59OUT017,734.3097859644724
FDI07OUT013,3153.5038223269066
DRF51OUT010,115.07174658518663
FDM14OUT017,1707.8010932520522
FDP21OUT045,3039.272829507814
FDE40OUT035,1040.6785330603793
FDE05OUT035,2588.3698747570493
FDM13OUT027,2680.336730076398
FDC34OUT027,4064.3734063662496
NCI55OUT018,1835.6367707651334
NCE43OUT018,2570.350512655988
FDW58OUT018,1577.985646128565
FDG60OUT045,3772.9473422503866
FDV31OUT017,2947.601057277898
FDR47OUT013,3040.6221773507054
FDM60OUT019,121.88543402987237
NCF06OUT018,3215.0471067349763
NCN26OUT027,2999.8789841524444
FDQ59OUT049,1397.047376660063
FDF09OUT046,732.4706952949556
NCS06OUT017,4041.3753313433504
FDT44OUT046,1953.7367872979964
FDI19OUT017,3889.7554864903727
FDT22OUT017,959.5845477713422
NCF54OUT027,4211.503042365792
DRG25OUT045,3040.3616666124167
FDB59OUT017,3043.151582975254
FDQ37OUT017,3023.532058019674
FDP56OUT035,779.5703036721083
FDW44OUT035,2961.7780266856503
FDJ26OUT010,562.581792469717
FDU43OUT018,3121.664815001654
FDW33OUT045,1669.7185681063202
NCX53OUT027,3406.861591000298
FDN56OUT010,361.0761517819987
DRF15OUT049,2616.8467468843114
FDO33OUT017,1936.5092158252671
FDZ39OUT010,217.59561086106538
NCJ19OUT017,906.2480203740809
FDU01OUT035,3013.23568707769
FDT12OUT035,3808.6647722607795
NCM18OUT018,854.482677572408
FDP19OUT017,2007.2976536183517
NCR42OUT049,724.8925998913646
FDN10OUT046,1965.2639635711307
FDG44OUT017,908.3620757610399
FDQ10OUT046,2950.899115250792
DRH13OUT049,1633.6657338928226
FDT52OUT013,3858.7615243139685
FDM56OUT045,1786.9284483556755
NCO43OUT010,227.88191586636103
NCV29OUT035,2943.216445830205
NCF06OUT013,3999.670032147269
FDO50OUT035,1491.6797048007647
FDT59OUT013,3810.3510391349587
FDX40OUT027,1121.6608625056779
FDE50OUT017,3012.9488460427424
FDX51OUT017,3080.323634321494
NCD30OUT018,1537.9817833485827
FDK15OUT013,1619.7068574904372
FDL12OUT045,992.9153432758771
FDK46OUT017,4078.452353990196
DRH49OUT010,174.2730691001711
FDQ57OUT046,2555.932592567013
FDY59OUT017,1545.2796708279677
FDO09OUT018,3329.583288009637
NCG30OUT035,2016.9560494810755
FDM09OUT017,2825.1366566854053
NCN17OUT027,2766.0181673948205
NCS42OUT013,1468.3128482743714
FDD02OUT019,271.0899469195397
FDE34OUT013,2994.29205057879
FDU38OUT045,3035.1278856147305
FDB33OUT046,2659.26499857691
NCJ29OUT017,1436.5379560716449
FDZ27OUT035,778.1818792613196
FDI40OUT013,1595.486348463324
FDG22OUT013,699.1101876550697
FDT51OUT017,1753.9760093879863
FDF20OUT018,2879.544685011815
FDV50OUT035,1969.0220250037262
FDT02OUT049,732.8225976349161
DRC49OUT017,2543.207057501274
FDF26OUT049,2563.8102637273405
FDV52OUT035,1905.1067304665094
FDX59OUT049,727.8687983583338
FDV25OUT035,3823.3588666819587
FDW23OUT027,1172.9374537727372
FDE53OUT018,1549.60658677556
FDA19OUT017,2017.5383018664756
FDH22OUT046,2023.1333144175983
NCO41OUT013,1582.5880603709843
FDX12OUT017,3892.4740334137855
FDF17OUT013,3033.3736836520434
FDS11OUT045,3787.7956805529616
FDR51OUT035,2594.4276497860756
FDT49OUT010,213.8510540008645
FDC56OUT013,1993.3652889485948
FDR13OUT027,2788.750440764854
FDQ60OUT035,1959.7807017786704
FDN38OUT049,3986.238311830954
NCL29OUT013,2590.0985093532076
FDO13OUT027,4040.72114899591
FDE26OUT018,2203.1132944058218
FDA31OUT010,401.9594072133591
FDX14OUT035,1159.4855512705808
FDA34OUT045,3030.2521319392795
FDF26OUT013,2533.364503627111
FDE38OUT045,2763.0748448175746
DRI11OUT046,1886.4257766105525
FDQ60OUT027,2725.0346411115665
FDL21OUT027,1165.2627678025729
DRC12OUT027,5513.568972613911
FDC47OUT046,3755.7449459013305
FDE57OUT045,2034.993466994747
FDT14OUT045,1956.570026904617
NCZ53OUT046,2998.3399278712295
FDE28OUT018,3252.9332365850473
FDR19OUT035,2547.999463347391
NCF54OUT019,402.51934974542047
FDZ08OUT046,1374.849230895132
NCJ05OUT018,2445.1759914486815
FDF59OUT046,1801.430193535041
NCO05OUT035,1624.8100836815584
FDW24OUT018,690.9982374814267
NCX42OUT018,2495.4926995900873
NCA53OUT035,772.6603080415445
FDI45OUT019,424.9702784209141
FDG46OUT046,1889.0093056658473
FDM20OUT010,538.836251236575
FDW11OUT010,175.76480650128678
FDX08OUT035,2989.872085939575
NCK17OUT035,729.6390737283015
FDK32OUT018,2435.1705071344495
NCA42OUT035,2657.461702143007
DRI01OUT035,2923.122495813528
NCL55OUT049,3988.3964441265803
DRE25OUT018,1431.8835350983156
FDD14OUT017,2902.824664130532
FDB10OUT046,3788.4648450500617
DRN11OUT035,2560.217020979855
FDP38OUT018,695.3229990188534
NCA30OUT017,2996.0298497717354
FDT15OUT017,3040.421733452728
NCP55OUT018,799.4468874403781
FDF12OUT035,2578.281675541072
FDM21OUT018,3258.4762791645953
FDX56OUT035,3553.6838721022073
FDF10OUT017,2608.468886117717
FDT32OUT045,3002.563994648477
FDM51OUT018,1522.786711412966
NCR50OUT018,2467.9566403065996
FDI19OUT049,3826.8875709777303
FDX21OUT017,1678.9867992801517
FDR31OUT035,2572.8331227538333
FDY02OUT013,4029.076316848443
NCA29OUT045,2906.579477144849
NCX17OUT046,3682.5658282842455
FDM12OUT045,3028.7168515856315
FDI53OUT027,4173.183789487274
NCU30OUT049,2690.212127353861
FDC56OUT027,3085.739423174245
FDK27OUT018,1740.8769608184105
NCK18OUT017,2785.1447577998215
FDB52OUT019,597.0690351133904
DRG25OUT027,4935.220813980368
FDZ13OUT049,824.070354069383
FDB57OUT019,540.6862030601947
FDR40OUT046,1399.126744866733
NCO14OUT019,138.12259697080734
NCN19OUT045,3110.0588797038286
FDQ28OUT019,337.452879742408
FDO13OUT018,2429.1261340289343
FDK48OUT013,1332.522282873621
FDU07OUT018,2431.322983986619
FDW20OUT046,2005.4133426500873
FDV12OUT010,206.26088182391865
FDH24OUT013,2504.23314338779
FDV59OUT049,3645.261846706068
FDK57OUT045,1991.0035992109608
FDL16OUT027,1156.8238388301854
NCQ17OUT046,2602.778074642757
FDJ15OUT018,2811.089796752776
FDX24OUT049,1515.3079111233283
FDT47OUT046,1582.971133218008
FDT10OUT049,960.6689953517409
FDZ37OUT018,1357.1011266613011
FDW43OUT027,6155.226450130261
DRN36OUT017,1566.2658856385685
FDJ14OUT045,1369.6699164015658
FDA32OUT013,3668.4665912329046
FDJ38OUT019,555.4788772274852
FDQ57OUT017,2559.47493583968
NCQ41OUT019,537.1840869389824
FDG56OUT049,935.4603167120057
DRC13OUT027,2977.0979376342216
FDV55OUT035,2587.8444037179356
FDQ49OUT045,2640.964516636704
FDE29OUT010,164.0071867314696
FDR03OUT013,3459.1166464759553
FDD45OUT049,1538.2682510744153
FDN38OUT010,525.8335148651363
FDT56OUT046,925.6192304557217
FDT48OUT045,3185.572544355947
FDU03OUT049,2991.427441337307
FDC56OUT010,243.26943761641442
NCO43OUT027,2671.163351872769
FDQ27OUT017,1640.533812599015
FDR03OUT046,3500.1689359847487
DRH23OUT010,161.84791119035782
FDG22OUT045,741.2527256574505
NCJ42OUT013,1662.7253829743504
FDR24OUT046,1422.8888915625162
FDW60OUT035,2943.6125391853498
FDJ08OUT013,2986.316929936066
DRL59OUT018,710.0156153037635
FDG60OUT010,559.9395399324477
FDW27OUT017,2596.828529879225
FDX14OUT018,1254.9751510798915
FDC20OUT013,845.5286937413554
NCS29OUT018,3586.98195857564
FDJ56OUT046,1632.4668737086956
FDB20OUT019,200.1447394082196
FDL28OUT027,5894.6663079551245
FDW01OUT018,2353.4531384197803
FDL03OUT046,3049.201522929824
FDX22OUT049,3667.511397138539
FDJ21OUT035,2603.7383648364503
FDR31OUT045,2574.1163834187632
FDG21OUT035,2612.011654200296
FDS22OUT027,1178.335709548234
FDK08OUT035,1624.5156829804903
FDE17OUT018,2373.847595413016
NCN30OUT017,1613.8786337140043
FDT50OUT046,1580.3410497965704
NCX42OUT049,2687.416140234436
FDJ12OUT035,3667.207340806971
NCA18OUT027,2999.8789841524444
FDP23OUT019,540.9027750250208
FDX12OUT013,3827.132131363092
FDN40OUT018,2380.7708766365063
FDV48OUT035,1354.6990492927291
NCY54OUT013,2921.3936926837405
FDL16OUT010,125.07590778917853
FDR45OUT018,2929.9127266298506
FDJ52OUT046,2644.305035388395
DRG01OUT017,1344.9941310873903
FDP52OUT013,3776.531701325975
FDU58OUT017,3043.40574330194
FDL02OUT045,1648.6291340631362
FDG28OUT013,3860.2710439201537
FDA19OUT035,2003.760994322978
FDW46OUT027,1777.548165044174
NCD43OUT049,1666.223986223188
DRG39OUT013,767.0360463257947
NCF55OUT049,723.70307270248
FDJ07OUT046,1904.7126354291945
FDE08OUT046,2612.083210850624
FDP56OUT019,145.35147164321947
FDT45OUT045,882.423190537922
FDF17OUT018,2879.003834374223
FDX44OUT046,1446.0902261819638
FDM28OUT027,4638.915204122033
FDI36OUT049,3068.026596508011
FDS07OUT045,1933.8030059817625
FDD36OUT045,1911.9610182745596
FDW11OUT046,971.6783502425222
FDN40OUT049,2590.7408033749803
NCQ18OUT049,1611.7083078859268
NCQ54OUT017,2802.279030769144
NCS42OUT045,1532.6188110694768
DRH39OUT010,171.51033214347297
FDC09OUT027,2814.136706343411
FDT08OUT010,324.82747014131746
FDC08OUT035,3848.7399340722172
FDT20OUT017,729.2297490845565
FDS35OUT035,1061.3579492054362
FDX58OUT018,2793.157649566905
FDW58OUT046,1666.446820963196
DRD27OUT046,1587.3423845567054
FDH32OUT019,235.26986541185835
FDS26OUT035,4067.7424358085964
FDQ31OUT046,1461.7251691991598
FDP11OUT018,3242.469149259234
FDD58OUT017,1630.5666324366662
FDM33OUT045,3733.8780659014274
FDZ16OUT049,3040.4142367886398
NCS29OUT010,581.4744376248764
NCM18OUT019,183.0634998577602
FDP11OUT049,3679.5223699768276
NCC42OUT017,2048.844694131384
DRM23OUT046,2965.432358022757
NCN55OUT027,5869.497941941785
FDK46OUT013,4012.667872052297
FDR01OUT046,3152.850958750473
NCA05OUT045,2506.186765549398
NCP43OUT017,3027.33246541405
FDR12OUT010,425.51338560093376
FDQ01OUT013,3980.1830382423404
FDM13OUT046,1770.9483751521852
FDQ19OUT017,3942.0060195690353
FDK56OUT019,493.53978821878167
NCX06OUT010,521.1769508902435
FDO56OUT027,2973.889226171031
FDU45OUT045,1858.6294453675887
FDI16OUT019,172.90984046870742
FDL32OUT046,1927.4427808594296
FDA07OUT046,2005.7072901417582
FDA14OUT045,2587.658462970197
FDV46OUT027,3365.524306746747
NCO07OUT035,3687.820545314856
NCP41OUT046,1641.1216821234457
FDY60OUT018,1799.721801080723
FDN38OUT017,4074.3483598462967
FDO15OUT046,1136.9056570908394
FDT60OUT013,1964.3071410037278
FDA55OUT035,3864.028290649041
FDE02OUT010,208.4957267547558
DRJ39OUT049,3671.317121934554
FDV34OUT035,1134.5404482387946
FDS20OUT027,5099.453577061878
FDF02OUT027,2703.1014258830237
FDW40OUT017,2133.786057415028
NCB43OUT046,2977.0119415837526
FDR58OUT017,1489.1959727725437
DRJ59OUT035,734.1721371842485
NCD30OUT017,1629.351186930541
FDE14OUT017,1600.6782366628152
FDC28OUT018,1549.1098248569488
FDU16OUT018,1323.7497477024808
NCD19OUT035,901.7334355494987
FDU21OUT046,741.8971374549205
FDV59OUT027,5490.179426205653
FDU03OUT045,3007.7819516708796
FDC33OUT010,535.4008909195716
NCR42OUT035,717.6714573575317
DRH59OUT035,1157.638794400369
NCM31OUT035,2034.0708279565574
FDS50OUT035,3842.9677475131775
FDP39OUT046,853.7989165578551
FDQ55OUT013,1955.3442108387007
FDV36OUT019,265.0540653550117
FDI05OUT027,2336.1033243500924
FDS45OUT027,2707.124185610922
FDA39OUT045,742.5083690405188
FDC37OUT010,234.4568170014308
FDJ60OUT027,4329.228466838611
DRQ35OUT046,1966.139741568365
NCJ06OUT046,2009.942650552519
NCY42OUT018,2299.9324869599363
DRM37OUT049,3067.9548127554417
FDR14OUT045,803.0854027494181
FDE51OUT049,753.3939239318439
FDT33OUT017,2771.947762620667
FDR08OUT013,1867.875109003575
FDE36OUT010,430.96246009913676
FDL22OUT019,241.00365209157502
FDR44OUT013,2041.4898245664153
FDI56OUT019,221.36067809530113
FDE47OUT010,265.00354040404017
FDV27OUT010,197.56747554139812
FDV10OUT049,745.4864282286476
FDC40OUT045,1347.8064234812582
NCX41OUT013,3618.7363803582994
NCQ38OUT027,2684.726102455518
FDV12OUT027,2626.863214337894
FDE52OUT017,1431.6648903542525
FDG20OUT027,4518.888031628922
FDV16OUT027,1169.7528671651046
FDI32OUT017,1927.2859707316593
FDJ32OUT049,961.27502229033
FDN39OUT018,2592.64953617608
FDY34OUT017,2797.874340383198
FDC14OUT035,748.7893967612955
FDA55OUT017,3882.102710431353
FDZ50OUT010,498.9668682682352
DRG13OUT049,2667.48308093611
FDP01OUT013,2400.67356528557
NCG54OUT017,2960.954341940485
FDM13OUT045,1968.4954856957463
NCO18OUT027,4537.603552750828
NCW41OUT013,2589.228955709955
FDM52OUT027,3998.46065466592
NCF55OUT035,715.8786586956124
FDT09OUT046,2019.0752421169395
NCM19OUT035,1744.7883686545642
FDW12OUT018,2261.215631898793
FDP15OUT019,586.1169806597385
FDK36OUT045,778.0525825110386
FDZ25OUT035,2977.797107652375
NCW06OUT049,3027.8579445882046
FDW60OUT046,2962.8227386275003
DRC49OUT013,2509.336985246983
NCT17OUT035,3005.274190363956
NCN06OUT018,2469.9808663878853
FDC45OUT013,2888.494623680535
DRJ47OUT019,420.884322852445
NCF06OUT045,3974.363055196392
FDE21OUT010,264.93052983844524
DRG27OUT013,702.1549953035471
FDW40OUT049,2026.8320832477561
NCO53OUT046,2987.43428970867
FDE23OUT049,838.8350243436043
FDQ16OUT046,1678.76108095453
FDS26OUT045,4031.5465830022167
FDZ13OUT010,127.81719445072905
FDS14OUT049,2625.039812988575
FDC10OUT045,1944.5574971941494
FDY16OUT049,3008.4435890364516
FDJ20OUT035,2005.2228494672377
FDV43OUT035,736.7400811710465
FDZ32OUT027,2815.3428945022897
FDR23OUT046,2982.046642304514
FDN24OUT035,871.900722468875
FDE34OUT027,4893.13149924395
FDU31OUT013,3688.2990377622145
FDW33OUT018,1583.9216241109555
FDU26OUT046,1904.4318820738024
FDE20OUT027,4308.3999475481905
NCW05OUT035,1644.2314883496506
FDB22OUT018,2422.9456933919887
FDO56OUT046,1938.588085939015
FDA19OUT027,3346.353472525236
DRI39OUT045,905.5459871711976
FDH52OUT018,818.3629592600156
FDZ50OUT035,3052.6164517579246
NCN42OUT035,2608.940113057413
FDB53OUT013,2574.800291451246
DRG11OUT017,1696.313011519593
DRK11OUT027,4121.157202156382
FDQ60OUT017,1964.1931737708048
FDT36OUT017,724.2204458772881
DRG25OUT018,2849.2437408700966
DRJ23OUT046,3052.462185112062
FDG05OUT035,2664.744367694562
NCK06OUT018,1844.37133262763
FDU52OUT017,2598.7109350703345
FDW07OUT018,1343.5961610392535
NCM17OUT045,744.3186642760008
FDA22OUT045,2849.872687507531
NCA41OUT018,2883.0211749165733
FDF38OUT035,749.225071710019
FDH52OUT046,999.7865795683983
FDY58OUT019,556.8375910232362
FDZ16OUT045,3030.1643933286027
NCM18OUT017,992.9058277857381
FDA22OUT018,2625.181558165623
NCJ43OUT035,2958.3868452237743
FDI34OUT027,5873.074127457055
FDG56OUT046,994.8472102261373
FDS34OUT046,1924.555881201293
DRC01OUT035,792.582386064237
FDQ04OUT035,736.1077179762975
FDK04OUT035,922.9479976270658
FDT51OUT049,1736.7009508066892
FDV26OUT017,3048.8088585591745
FDS04OUT049,2021.8241975384237
FDW43OUT018,3094.90115656029
FDQ28OUT010,335.7509898898624
NCK06OUT017,2004.8459428777192
FDS23OUT018,1768.4970155953984
FDZ36OUT019,527.5325376302907
FDE56OUT018,842.8681642791851
FDW10OUT027,4370.817495132122
NCN14OUT045,3083.369077673037
NCQ18OUT045,1628.848111605658
FDW08OUT017,1672.6050474975325
FDU43OUT035,3887.588307773689
FDR33OUT010,249.73480391396
FDM24OUT010,371.9332004116841
NCZ05OUT046,1637.7493439082914
NCV41OUT035,1826.8383499633817
FDV11OUT018,2832.046244887779
NCY05OUT035,725.1197210346793
FDV44OUT018,2841.515916760726
FDW32OUT049,1411.6495712356518
NCU18OUT027,3492.509061307142
NCC43OUT035,3990.2548624241313
FDW19OUT013,1783.0637875361815
FDN31OUT035,3021.1906599255335
FDI48OUT045,787.0442096171347
FDS24OUT017,1446.3658669277843
FDF46OUT049,1958.7615732087959
DRG23OUT017,2589.950831173725
FDG14OUT018,2331.359507398288
NCY30OUT049,2959.46375914102
FDO28OUT018,1747.1744152046108
DRD24OUT035,2052.3565520930133
FDI33OUT049,1453.0574596013537
FDN32OUT046,2997.0260217626706
FDR16OUT045,3726.6543244317413
FDF26OUT046,2590.4332101918785
NCN29OUT018,690.4375708881706
FDE20OUT045,2829.5167449664273
FDA46OUT046,3011.4633380418063
FDU28OUT045,2994.184090492022
FDQ48OUT045,1601.0039329234867
FDV36OUT013,1974.8519678300775
FDR14OUT018,765.2705417433591
FDP23OUT017,3732.091889342872
FDP56OUT013,757.1881751026046
FDK48OUT010,176.08643085938078
FDR48OUT046,2559.8746810642015
NCY29OUT049,903.6810755457326
FDM22OUT018,766.5530477572709
DRJ01OUT013,2601.167794087152
FDZ43OUT045,3927.2164923149
FDV03OUT035,2629.9126967415864
FDX11OUT027,4796.223955391893
NCA41OUT027,5454.931722341407
FDE38OUT017,2759.3119015958205
FDI27OUT018,689.4757447480421
FDN32OUT013,2983.5155468512494
NCN43OUT017,1948.6261756896638
FDB47OUT027,5633.148982343569
FDV03OUT017,2631.4231459077882
NCN30OUT045,1628.9674450054117
NCV54OUT010,290.84388012695365
FDV07OUT013,1746.6431467521
FDP07OUT049,3024.675946347617
FDK48OUT018,945.5447099834372
FDM15OUT019,342.8615409540129
FDY19OUT027,3043.720459265853
FDK46OUT046,3983.6558960018424
FDY11OUT045,1070.2267262644998
FDH09OUT046,827.1042165184793
FDO08OUT027,4295.652729357151
FDU14OUT013,3997.5606154589627
FDD22OUT027,2999.4149287508358
FDM27OUT017,2664.396405645487
FDL02OUT027,2708.838039028031
NCA17OUT035,2566.9472412330238
FDE38OUT019,441.8217437581342
NCG07OUT049,3027.2494933744747
DRC27OUT013,3863.6929499340727
FDA27OUT035,4007.775330946828
FDW40OUT045,2027.5163721190731
DRI11OUT013,1894.419711402896
FDN50OUT046,1550.5128211722392
FDR12OUT046,2968.289281605311
FDT34OUT027,2850.211886647308
FDW11OUT035,991.2314986546547
NCO30OUT027,4948.37736681767
FDZ34OUT017,3178.155047934873
FDU45OUT017,1900.2870582262485
NCD42OUT035,724.9522077778737
FDX25OUT045,2991.9246178261487
NCR29OUT046,913.9066315276899
FDX43OUT019,397.9624342482481
FDB04OUT010,199.1800133348396
FDR49OUT027,1341.6224434310855
FDS39OUT018,1797.7945331462658
FDW58OUT045,1669.6662781709979
FDG22OUT019,132.35937914828756
FDG31OUT017,1011.6810341924604
NCV53OUT027,5774.801524268372
DRJ37OUT035,2593.174231523726
FDV07OUT035,1771.4727888455707
FDW52OUT018,2458.954711136635
FDT15OUT045,3033.915452170081
FDD02OUT018,1713.7913820785677
FDM16OUT035,1115.869218801677
NCE55OUT046,2929.8519739293324
FDB57OUT018,3074.8365573944548
FDQ04OUT013,706.9231456606765
FDQ47OUT019,136.37501887026048
FDY14OUT019,597.0690351133904
DRK37OUT017,3064.1237006690585
FDO25OUT017,3793.5679844033516
FDL57OUT046,3993.0401661684054
NCK29OUT018,1759.6650459274924
FDK46OUT027,5931.723434095604
NCB43OUT010,533.1984932499324
DRE01OUT027,5745.424939935773
FDC46OUT018,2822.348876735374
FDQ23OUT045,1634.220402071609
FDX38OUT049,788.9045720229946
FDG60OUT018,3330.6421487871867
FDW55OUT017,3967.2862634200997
FDP39OUT013,747.0442509437407
FDB20OUT018,1250.0965889547967
FDV21OUT017,2015.1282298329077
FDZ02OUT013,1577.1074870644045
FDP19OUT027,3340.2802295074885
FDA38OUT035,3878.1517267032386
FDH22OUT045,2012.2080912531517
DRM11OUT045,4026.198604615998
FDO12OUT027,5409.533586392021
FDT14OUT049,1952.2590301787718
FDW34OUT010,545.861289902234
FDG04OUT027,4892.589346391454
FDW59OUT018,1331.0483886495956
FDR33OUT018,1610.417148695437
FDP32OUT013,2013.4137547346927
FDL13OUT027,5634.645995602285
FDD22OUT013,1942.6560757230645
FDV40OUT027,1722.510902559011
NCD55OUT046,728.4127132162901
FDQ20OUT010,119.57074329604013
FDD28OUT045,918.3763993473252
FDC39OUT045,3731.230486335222
NCR17OUT049,1900.5164835883747
DRO35OUT018,1676.5273315900288
FDF40OUT049,3928.2928461960796
FDR31OUT018,2306.0842638389618
NCQ41OUT017,3025.781074008476
FDP38OUT046,789.7816387801334
NCU54OUT027,5622.274527145753
FDG22OUT018,617.8009963833806
DRK59OUT013,3816.5421387520323
FDC37OUT046,1646.1576145043887
NCO42OUT013,2467.837937000082
NCT42OUT017,2567.1646102039736
FDX27OUT035,1545.3084743289742
FDV40OUT018,958.7540382286334
FDT45OUT027,1703.7582906593695
FDS47OUT019,223.0333230055983
FDR45OUT035,3901.2446302788644
FDB03OUT045,3837.0533591043786
FDO49OUT035,851.2282504295495
FDU60OUT027,4329.228466838611
FDB26OUT018,705.7561212147111
FDB46OUT017,3764.2245650280206
FDQ37OUT019,510.63114847547325
FDN03OUT017,4055.567158797569
NCX30OUT045,3965.811671046347
FDK32OUT019,337.80729832510156
DRM47OUT013,3058.1713496791713
NCO02OUT046,1059.3816115696914
FDP04OUT013,970.2732727391278
NCO43OUT049,1626.236047538285
FDD59OUT013,1328.7558837919719
FDQ10OUT017,2978.4910252419327
FDW45OUT035,2606.301725634794
NCK30OUT049,3980.838057479284
FDU31OUT018,2981.757725657392
NCQ17OUT019,352.55740297563324
FDN01OUT017,3012.7864915896544
FDZ19OUT049,2929.986091659594
DRG37OUT017,2637.357188963996
FDE32OUT045,729.6704475534967
FDO34OUT049,2804.0085429846804
FDM04OUT019,151.44890771267873
FDZ25OUT049,2914.1004639379275
FDU08OUT049,1607.2416990063468
NCW30OUT045,3971.1648215423875
NCM18OUT013,899.1492039625979
FDS22OUT035,747.0455504623161
NCH18OUT017,3879.4083734536584
FDC23OUT013,3007.8303992881056
FDY46OUT013,2970.5847147571503
NCU06OUT046,3794.5100598680438
FDX57OUT045,1613.810677179102
FDX36OUT027,5616.466568997677
FDL16OUT045,775.7732391256435
FDT16OUT010,573.6747284321967
FDN16OUT018,1533.1668092823122
FDC03OUT046,3062.0350393639037
DRF60OUT013,3854.3730375728755
FDS27OUT027,5553.815728795876
FDP33OUT010,579.0051579842539
FDJ36OUT018,1520.4582623731703
NCR42OUT013,681.5900620820684
FDV14OUT017,1421.9876146175318
NCP42OUT035,3042.3370024910555
FDB50OUT027,2356.4742967687616
NCC30OUT027,4441.684826228357
FDA23OUT018,1529.508610269943
FDW16OUT017,1457.0003248132089
FDQ52OUT010,569.5081386360014
FDB58OUT049,2335.989468330053
NCP29OUT049,1032.0291749864655
NCM05OUT045,4090.3448131907858
FDO25OUT013,3656.9672762033997
NCM54OUT046,2033.2570606396216
NCL54OUT046,2938.4995117391136
FDL39OUT010,489.37616108387755
FDF53OUT018,2670.138577819945
NCQ42OUT035,2013.7750729167356
FDF58OUT013,930.8475440169357
FDZ04OUT035,1059.9555498559025
FDE26OUT019,278.2589220581449
FDS60OUT017,2822.8969620641137
FDV58OUT017,2899.43399337053
FDM04OUT045,815.2208111747004
FDE08OUT035,2592.7269192715876
NCB43OUT049,2993.653060211664
FDU11OUT010,237.51726630808898
FDF22OUT019,539.8579878169841
FDE24OUT013,2052.1859108325175
DRJ49OUT046,1986.6366556214618
NCQ53OUT035,3879.923034177902
NCL41OUT013,685.5867867873563
FDR22OUT013,1777.961756174413
FDH04OUT035,1539.1847384565153
DRH15OUT045,739.8050192812885
FDY40OUT049,789.4730866498443
NCI17OUT035,1601.3262576992215
NCC18OUT013,2895.4287133836547
FDY28OUT027,5647.786053432806
FDB45OUT027,2868.422229199702
NCL30OUT018,1846.2290089809378
FDM10OUT017,3735.4837798302397
FDH22OUT027,3316.01898249096
NCZ53OUT017,3009.183714772304
NCI18OUT013,3758.1734806268296
FDH14OUT027,3173.7214488261498
FDR36OUT027,1242.2236870854654
FDW01OUT045,2625.423182073362
FDK02OUT027,2786.974320918643
FDJ02OUT018,2269.670541003742
FDU55OUT013,4036.6198643773446
NCV18OUT027,2548.266163786525
FDH14OUT018,1763.738228634627
FDZ37OUT045,1448.7739472106146
FDX49OUT049,3783.9416930550055
NCD43OUT046,1666.3308524904937
FDZ07OUT013,906.5560498055354
FDK43OUT035,1955.6007213306698
FDR32OUT018,3063.8202886305344
FDT39OUT013,2505.057651742898
NCV54OUT017,1993.3297497714234
FDF38OUT018,618.193214932359
FDV60OUT046,3043.091330976568
FDH44OUT027,4195.191459110237
FDS21OUT046,1002.7363874964511
NCL41OUT045,722.5554192344126
FDM46OUT017,1585.9967773074325
FDU27OUT045,785.035326845351
NCJ54OUT017,3855.4513033783614
DRG51OUT018,2461.560814672953
NCA29OUT019,382.668525161059
FDR47OUT045,3075.710226737472
NCL19OUT027,3215.1879166782396
DRG01OUT049,1226.1034768671334
FDG10OUT046,936.662313020976
NCV05OUT049,2601.0447890615255
NCH18OUT019,560.5773310139659
FDV14OUT018,1350.334157528546
DRJ23OUT035,3054.8149374146406
DRJ11OUT046,3073.0731466313528
FDZ03OUT017,3051.526516784757
FDI27OUT010,118.94235293374457
FDJ14OUT018,1312.5127814136322
FDU32OUT017,1985.348557053185
FDD47OUT027,4152.852063386664
DRF36OUT035,3048.0922921468564
FDM21OUT046,3946.6738732414865
FDV10OUT018,635.1974508026689
FDH60OUT018,2867.9636232477446
FDX47OUT010,397.82652728587556
FDT19OUT019,422.69082355070265
FDO11OUT045,4030.6098037358565
FDH24OUT027,4202.01879076455
FDL02OUT018,1548.9427777427277
FDB02OUT049,2958.1696779094614
FDA43OUT046,3007.2661562241865
FDG52OUT045,775.0947985854715
DRC12OUT013,3009.1319515325567
FDY37OUT018,1791.8725017242634
NCU18OUT045,2082.320408918625
FDU09OUT035,922.2707539953451
DRJ25OUT027,1355.810695729635
DRE12OUT018,1698.1981808725916
DRL47OUT017,1972.6386334750475
DRK01OUT046,1570.8253579272384
FDC22OUT019,533.0272585681962
FDG44OUT013,818.3166875478257
FDW04OUT035,1980.0091451869514
FDK09OUT049,3785.07953273637
NCN43OUT035,1949.4052305152852
FDG04OUT049,3018.991634996583
FDH32OUT010,213.40080017875115
