ID,Item_Outlet_Sales
NCH55OUT035,2063.93244151463
DRJ35OUT049,933.1689559034871
FDS44OUT035,4048.534898470436
DRE01OUT018,3532.2422863019156
FDY39OUT013,3129.8502875537474
FDY32OUT018,2510.0941539008677
FDR33OUT027,3162.521830728257
NCP50OUT049,1270.3589725510637
FDZ47OUT018,1523.2571219184986
FDU57OUT049,2481.1306169194772
FDY44OUT013,3056.000829541443
DRH59OUT018,1120.7523031024512
FDB03OUT027,6343.15393300789
FDY46OUT045,3037.1368472646227
FDM39OUT045,2928.163674413067
FDY36OUT035,1173.9834186024573
NCM55OUT035,3192.0408645934585
FDJ50OUT010,170.48994122165732
DRL60OUT013,2427.01484004577
NCJ54OUT049,3881.930583733214
FDX59OUT017,611.0378661450706
FDI07OUT013,3139.863816198711
DRF51OUT010,91.22396315382939
FDM14OUT017,1668.357885744126
FDP21OUT045,3116.5280763508986
FDE40OUT035,1024.9412226630902
FDE05OUT035,2459.5398866964933
FDM13OUT027,3387.0063892547814
FDC34OUT027,4007.963832400979
NCI55OUT018,1910.2694536516
NCE43OUT018,2777.5902010626246
FDW58OUT018,1575.0139887126481
FDG60OUT045,3836.827657339384
FDV31OUT017,2922.1736300249827
FDR47OUT013,3029.1590358147687
FDM60OUT019,86.42003619438314
NCF06OUT018,3184.6877001677117
NCN26OUT027,3046.911601609602
FDQ59OUT049,1327.7368332382769
FDF09OUT046,614.639324848576
NCS06OUT017,4121.834936177975
FDT44OUT046,1978.6316259226412
FDI19OUT017,3925.8933757875557
FDT22OUT017,932.3952066017468
NCF54OUT027,4294.317554519306
DRG25OUT045,3118.3707484246916
FDB59OUT017,3015.4624964807495
FDQ37OUT017,3041.4329203131406
FDP56OUT035,752.0925097304989
FDW44OUT035,2940.194193079548
FDJ26OUT010,522.1821930642556
FDU43OUT018,3151.7539548206664
FDW33OUT045,1671.0263175268594
NCX53OUT027,3554.013399675123
FDN56OUT010,412.9713704010705
DRF15OUT049,2429.429343195945
FDO33OUT017,1970.2738804708658
FDZ39OUT010,225.8122694900062
NCJ19OUT017,883.493460114119
FDU01OUT035,3042.3450788985633
FDT12OUT035,3831.208166114014
NCM18OUT018,933.3456548331366
FDP19OUT017,2057.730744270326
NCR42OUT049,611.0378661450706
FDN10OUT046,2015.153100104436
FDG44OUT017,881.4248710484368
FDQ10OUT046,2934.8456977983515
DRH13OUT049,1654.102489957063
FDT52OUT013,3940.552260699673
FDM56OUT045,1706.1347667101038
NCO43OUT010,217.18995891319156
NCV29OUT035,2928.310591885514
NCF06OUT013,4093.212311448851
FDO50OUT035,1446.3350658174602
FDT59OUT013,3878.6211942312625
FDX40OUT027,960.3234073893549
FDE50OUT017,3036.713792893529
FDX51OUT017,3085.7559041459276
NCD30OUT018,1527.610605385331
FDK15OUT013,1637.4119013506863
FDL12OUT045,947.0638848501351
FDK46OUT017,4219.510612796506
DRH49OUT010,162.79230095616305
FDQ57OUT046,2456.545225517532
FDY59OUT017,1532.000639943426
FDO09OUT018,3283.553432200631
NCG30OUT035,2063.93244151463
FDM09OUT017,2804.2285194421584
NCN17OUT027,2673.042507686101
NCS42OUT013,1407.687215481197
FDD02OUT019,317.51279737576465
FDE34OUT013,3078.5211175276963
FDU38OUT045,3095.2720247576394
FDB33OUT046,2555.4449612340077
NCJ29OUT017,1357.0203877651172
FDZ27OUT035,752.0925097304989
FDI40OUT013,1607.0225852990109
FDG22OUT013,616.4150084850523
FDT51OUT017,1706.3292352491646
FDF20OUT018,2952.674474797348
FDV50OUT035,2059.4218813182274
FDT02OUT049,613.0505116726865
DRC49OUT017,2476.514149386183
FDF26OUT049,2378.4120847150994
FDV52OUT035,2029.316355048346
FDX59OUT049,611.0378661450706
FDV25OUT035,3836.6923802581196
FDW23OUT027,986.4159371784632
FDE53OUT018,1578.6360895135508
FDA19OUT017,2062.237859803497
FDH22OUT046,2045.7234192077522
NCO41OUT013,1601.9111988552154
FDX12OUT017,3970.0889946643774
FDF17OUT013,3084.298655441801
FDS11OUT045,3804.536532220768
FDR51OUT035,2444.6814055465197
FDT49OUT010,219.5924146830719
FDC56OUT013,2032.5344008153118
FDR13OUT027,2893.3092844248918
FDQ60OUT035,2041.0039033505607
FDN38OUT049,3888.480140574427
NCL29OUT013,2486.1907780113024
FDO13OUT027,4183.505494130266
FDE26OUT018,2349.6178720182156
FDA31OUT010,434.58154077432334
FDX14OUT035,1174.8669587437175
FDA34OUT045,2983.890287676299
FDF26OUT013,2381.6500825107205
FDE38OUT045,2758.044609365276
DRI11OUT046,1934.8255347488519
FDQ60OUT027,2864.4201609183283
FDL21OUT027,945.6408620730966
DRC12OUT027,5416.468825834492
FDC47OUT046,3829.1435161161344
FDE57OUT045,2069.8411526218074
FDT14OUT045,2045.825121515162
NCZ53OUT046,3096.3245490860977
FDE28OUT018,3471.3105792193096
FDR19OUT035,2527.783408458969
NCF54OUT019,364.5228637646678
FDZ08OUT046,1287.7310248971116
NCJ05OUT018,2469.53844226404
FDF59OUT046,2026.984222214241
NCO05OUT035,1652.0459733798696
FDW24OUT018,724.5576984246344
NCX42OUT018,2659.219837857975
NCA53OUT035,752.1034673554353
FDI45OUT019,400.63799588503576
FDG46OUT046,1893.025068549865
FDM20OUT010,550.1668969652177
FDW11OUT010,175.51994889958414
FDX08OUT035,3005.6113232604625
NCK17OUT035,624.0809369720881
FDK32OUT018,2456.9853893370114
NCA42OUT035,2546.1798582563124
DRI01OUT035,2919.3908362423817
NCL55OUT049,3960.401621199283
DRE25OUT018,1491.9170997110718
FDD14OUT017,2987.725312592457
FDB10OUT046,3860.752897449945
DRN11OUT035,2467.3338787677917
FDP38OUT018,736.2041109460694
NCA30OUT017,3030.321563570767
FDT15OUT017,3113.8449548938606
NCP55OUT018,866.4409105457706
FDF12OUT035,2435.4189617626666
FDM21OUT018,3219.2398417103827
FDX56OUT035,3323.195391517515
FDF10OUT017,2517.4315360986875
FDT32OUT045,3019.405808627933
FDM51OUT018,1563.4437338198006
NCR50OUT018,2495.5338703384027
FDI19OUT049,3903.515892703095
FDX21OUT017,1672.3069590751568
FDR31OUT035,2491.8780973875455
FDY02OUT013,4190.028672974288
NCA29OUT045,2938.1366820947624
NCX17OUT046,3792.708147925228
FDM12OUT045,3063.04851857696
FDI53OUT027,3976.3979560606554
NCU30OUT049,2576.2813726837066
FDC56OUT027,3237.152350468357
FDK27OUT018,1858.0839354278414
NCK18OUT017,2792.0371102214176
FDB52OUT019,668.2437784156887
DRG25OUT027,4792.5783115256645
FDZ13OUT049,789.7409918252655
FDB57OUT019,501.0673326056791
FDR40OUT046,1291.7793495786893
NCO14OUT019,100.5650803391288
NCN19OUT045,3169.387721583485
FDQ28OUT019,318.8693468960971
FDO13OUT018,2438.3546515149687
FDK48OUT013,1267.2011789930184
FDU07OUT018,2436.6292157057524
FDW20OUT046,2036.515600373812
FDV12OUT010,195.89447206780196
FDH24OUT013,2422.7708259163733
FDV59OUT049,3488.525411226625
FDK57OUT045,2044.2343617359782
FDL16OUT027,1052.2390442752903
NCQ17OUT046,2488.0983460014936
FDJ15OUT018,3003.323621804528
FDX24OUT049,1510.197559217443
FDT47OUT046,1594.0132968127643
FDT10OUT049,933.1689559034871
FDZ37OUT018,1336.2073088554878
FDW43OUT027,6462.7979526923755
DRN36OUT017,1596.4720654757296
FDJ14OUT045,1289.9198391588136
FDA32OUT013,3534.081711750414
FDJ38OUT019,512.4949721324468
FDQ57OUT017,2461.2375836472243
NCQ41OUT019,516.3568744008421
FDG56OUT049,923.107887454609
DRC13OUT027,3368.5980267159935
FDV55OUT035,2524.1565457249826
FDQ49OUT045,2456.3156386105866
FDE29OUT010,170.56484017590844
FDR03OUT013,3271.590652552181
FDD45OUT049,1504.2434300023594
FDN38OUT010,533.2937546065572
FDT56OUT046,884.3698776919034
FDT48OUT045,3170.3598708003624
FDU03OUT049,2991.9963749542103
FDC56OUT010,268.85706785967125
NCO43OUT027,2606.1405057072157
FDQ27OUT017,1653.78551171995
FDR03OUT046,3296.2065533432183
DRH23OUT010,165.47503523634123
FDG22OUT045,621.783374737429
NCJ42OUT013,1661.4536387248932
FDR24OUT046,1396.9579660746735
FDW60OUT035,2927.8922437078663
FDJ08OUT013,3063.051816686144
DRL59OUT018,771.8358034795862
FDG60OUT010,550.5582204733166
FDW27OUT017,2476.6831306305485
FDX14OUT018,1254.1336386585906
FDC20OUT013,869.3482146766587
NCS29OUT018,3712.9428146688197
FDJ56OUT046,1634.8043148422234
FDB20OUT019,173.43002351423982
FDL28OUT027,5928.6174891096625
FDW01OUT018,2348.531858673075
FDL03OUT046,3005.4028062028647
FDX22OUT049,3456.7010624647305
FDJ21OUT035,2535.212833010961
FDR31OUT045,2469.7766124853592
FDG21OUT035,2408.46604691033
FDS22OUT027,983.0947209719534
FDK08OUT035,1618.963219689747
FDE17OUT018,2410.022176083108
NCN30OUT017,1602.7411873473002
FDT50OUT046,1596.5245740405164
NCX42OUT049,2562.9045269683793
FDJ12OUT035,3418.8596544288357
NCA18OUT027,3046.911601609602
FDP23OUT019,482.76669833856283
FDX12OUT013,3928.9342351557452
FDN40OUT018,2404.741101707144
FDV48OUT035,1286.1228410420701
NCY54OUT013,2929.631715553941
FDL16OUT010,103.86290102684578
FDR45OUT018,2956.423746619085
FDJ52OUT046,2509.51477150672
DRG01OUT017,1286.1752444089775
FDP52OUT013,3871.369125792714
FDU58OUT017,3123.020166567362
FDL02OUT045,1663.6302701899965
FDG28OUT013,3940.552260699673
FDA19OUT035,2055.8826982958576
FDW46OUT027,1890.3792516442547
NCD43OUT049,1658.2435018873796
DRG39OUT013,786.9743583124778
NCF55OUT049,613.1011841927567
FDJ07OUT046,1960.8543441296633
FDE08OUT046,2478.459353974566
FDP56OUT019,145.75682121263984
FDT45OUT045,823.2865012630612
FDF17OUT018,2984.38467412678
FDX44OUT046,1359.9626786056056
FDM28OUT027,4856.047104290856
FDI36OUT049,3083.5600112230154
FDS07OUT045,1980.5469955602596
FDD36OUT045,1996.4607010157022
FDW11OUT046,936.149372532689
FDN40OUT049,2467.33104196232
NCQ18OUT049,1597.2906975767532
NCQ54OUT017,2814.8618313388974
NCS42OUT045,1457.464641387744
DRH39OUT010,155.7151340612455
FDC09OUT027,2673.7815514130484
FDT08OUT010,333.66852855648045
FDC08OUT035,3953.5798323558784
FDT20OUT017,617.4148489027665
FDS35OUT035,1054.914181789545
FDX58OUT018,2977.782980819123
FDW58OUT046,1658.7662969847306
DRD27OUT046,1600.3381159396681
FDH32OUT019,253.01234053654295
FDS26OUT035,4098.790889135978
FDQ31OUT046,1357.9212719835089
FDP11OUT018,3415.3916266600077
FDD58OUT017,1621.2305901808263
FDM33OUT045,3669.8598373143523
FDZ16OUT049,3055.3213987087274
NCS29OUT010,651.7085096568688
NCM18OUT019,165.21406270855286
FDP11OUT049,3643.6070325188175
NCC42OUT017,2149.7401726750018
DRM23OUT046,2889.790845097202
NCN55OUT027,6122.754025578851
FDK46OUT013,4162.893543223692
FDR01OUT046,3158.7901472981675
NCA05OUT045,2450.496600997702
NCP43OUT017,2960.4839430688417
FDR12OUT010,397.7979505548118
FDQ01OUT013,4081.02435636685
FDM13OUT046,2025.12449889366
FDQ19OUT017,4033.010903073233
FDK56OUT019,440.14655390917943
NCX06OUT010,462.3467988179694
FDO56OUT027,3150.8222471150116
FDU45OUT045,1804.8011809324694
FDI16OUT019,181.132145592419
FDL32OUT046,1962.0521333309227
FDA07OUT046,2043.5211088421709
FDA14OUT045,2417.5152538869856
FDV46OUT027,3705.0530788973065
NCO07OUT035,3527.814548685505
NCP41OUT046,1661.4840205758323
FDY60OUT018,1963.8728062715008
FDN38OUT017,3957.832502374528
FDO15OUT046,1163.1769018386724
FDT60OUT013,2018.440879888535
FDA55OUT035,3969.6997128213343
FDE02OUT010,199.64623362544333
DRJ39OUT049,3678.909023264533
FDV34OUT035,1167.3965062287798
FDS20OUT027,4939.681733687178
FDF02OUT027,2649.9260790978074
FDW40OUT017,2298.80045304565
NCB43OUT046,3031.4197467103063
FDR58OUT017,1435.0584478582698
DRJ59OUT035,624.0809369720881
NCD30OUT017,1613.0472542240989
FDE14OUT017,1609.3304844036345
FDC28OUT018,1580.2999627100116
FDU16OUT018,1266.9787499465808
NCD19OUT035,883.493460114119
FDU21OUT046,613.0505116726865
FDV59OUT027,5394.50788653311
FDU03OUT045,3035.411472876496
FDC33OUT010,476.90056307148257
NCR42OUT035,611.0378661450706
DRH59OUT035,1171.4214937847032
NCM31OUT035,2136.862944862554
FDS50OUT035,3898.618395487996
FDP39OUT046,811.4870268508048
FDQ55OUT013,2000.3294456302444
FDV36OUT019,320.8111600914454
FDI05OUT027,1891.0684501562664
FDS45OUT027,2680.4623124349887
FDA39OUT045,624.5109585140788
FDC37OUT010,230.97810769923151
FDJ60OUT027,4449.921512403847
DRQ35OUT046,2019.7895266905748
NCJ06OUT046,2060.6991379658675
NCY42OUT018,2428.5458130832794
DRM37OUT049,3098.0944726030584
FDR14OUT045,788.0380656412775
FDE51OUT049,644.3101199966608
FDT33OUT017,2777.992598512078
FDR08OUT013,1792.3780282647597
FDE36OUT010,426.8431889683433
FDL22OUT019,253.61053910630827
FDR44OUT013,2066.8693514872025
FDI56OUT019,229.12216117780326
FDE47OUT010,250.24046354798392
FDV27OUT010,205.40992692017684
FDV10OUT049,625.7074524794722
FDC40OUT045,1283.156674230626
NCX41OUT013,3451.259981647957
NCQ38OUT027,2601.639161474557
FDV12OUT027,2609.0789496276125
FDE52OUT017,1376.8731058462918
FDG20OUT027,4668.813236445477
FDV16OUT027,960.01179059868
FDI32OUT017,1968.3297161859837
FDJ32OUT049,940.6678778545918
FDN39OUT018,2694.472269926659
FDY34OUT017,2791.372515406281
FDC14OUT035,624.0809369720881
FDA55OUT017,3976.0415904797833
FDZ50OUT010,452.5541699743297
DRG13OUT049,2540.023077006276
FDP01OUT013,2406.4816070173615
NCG54OUT017,2963.602687007538
FDM13OUT045,2016.0786205925765
NCO18OUT027,4857.768168934963
NCW41OUT013,2497.6742622572124
FDM52OUT027,3745.0124203052455
NCF55OUT035,611.4571435042543
FDT09OUT046,2038.9289350991025
NCM19OUT035,1699.8101875685625
FDW12OUT018,2322.0838417457144
FDP15OUT019,636.050099585082
FDK36OUT045,752.0925097304989
FDZ25OUT035,2927.3177323935074
NCW06OUT049,3061.4346012424994
FDW60OUT046,2955.851287742033
DRC49OUT013,2453.6403130819813
NCT17OUT035,3092.258263032146
NCN06OUT018,2547.9562758309035
FDC45OUT013,2867.949706003307
DRJ47OUT019,407.47070002076725
NCF06OUT045,4076.1878822775916
FDE21OUT010,282.94278630307946
DRG27OUT013,624.4990194036162
FDW40OUT049,2150.4996926281647
NCO53OUT046,3088.1412501305745
FDE23OUT049,650.2914091618474
FDQ16OUT046,1657.9458543501803
FDS26OUT045,4133.884781764644
FDZ13OUT010,107.75370653615526
FDS14OUT049,2427.2771414340436
FDC10OUT045,2026.928464119036
FDY16OUT049,3054.7001496870903
FDJ20OUT035,2065.3035993751214
FDV43OUT035,626.2496212259858
FDZ32OUT027,2673.7815514130484
FDR23OUT046,2885.9566551064468
FDN24OUT035,817.2915574240504
FDE34OUT027,5017.912624782718
FDU31OUT013,3557.1985490715188
FDW33OUT018,1580.8581631947013
FDU26OUT046,1965.1906260367218
FDE20OUT027,4293.966608546922
NCW05OUT035,1665.8417812092855
FDB22OUT018,2422.2830469315404
FDO56OUT046,1967.8389261168334
FDA19OUT027,3732.737049172618
DRI39OUT045,883.493460114119
FDH52OUT018,902.4148213684736
FDZ50OUT035,3128.149315300179
NCN42OUT035,2481.341314468943
FDB53OUT013,2456.144278863465
DRG11OUT017,1667.3984046239275
DRK11OUT027,3613.866323305607
FDQ60OUT017,2047.8983175001333
FDT36OUT017,610.5385434000414
DRG25OUT018,3010.0426176737906
DRJ23OUT046,3069.4991013423014
FDG05OUT035,2524.477228892308
NCK06OUT018,1896.7650466958837
FDU52OUT017,2481.2967726530032
FDW07OUT018,1341.2405782292844
NCM17OUT045,651.5705608854756
FDA22OUT045,2818.201793201897
NCA41OUT018,2943.1221078531134
FDF38OUT035,624.7888523752592
FDH52OUT046,959.560053830829
FDY58OUT019,513.0234249915295
FDZ16OUT045,3047.2531863813438
NCM18OUT017,951.1934556291584
FDA22OUT018,2688.9986326009266
NCJ43OUT035,2964.287969762096
FDI34OUT027,6067.483854818044
FDG56OUT046,943.6890539391432
FDS34OUT046,1950.1322570806722
DRC01OUT035,763.2237265772484
FDQ04OUT035,624.5109585140788
FDK04OUT035,884.3698776919034
FDT51OUT049,1668.1835723907573
FDV26OUT017,3012.676631113274
FDS04OUT049,2115.702734454605
FDW43OUT018,3128.644248631729
FDQ28OUT010,314.7846229637893
NCK06OUT017,2047.8983175001333
FDS23OUT018,1856.2518441876625
FDZ36OUT019,473.84871490670184
FDE56OUT018,933.0318517526205
FDW10OUT027,4660.431762302338
NCN14OUT045,3119.1342782941747
NCQ18OUT045,1612.7449996411426
FDW08OUT017,1668.4138299569356
FDU43OUT035,3989.943593660926
FDR33OUT010,272.36488865455
FDM24OUT010,390.6991628588396
NCZ05OUT046,1663.9404672974938
NCV41OUT035,1784.7424967786158
FDV11OUT018,2832.7073163516375
NCY05OUT035,616.238210712208
FDV44OUT018,2981.0551377860534
FDW32OUT049,1285.410052326913
NCU18OUT027,3709.2032768049758
NCC43OUT035,4023.761666063787
FDW19OUT013,1700.60477627288
FDN31OUT035,3086.9405056656005
FDI48OUT045,761.3755687438861
FDS24OUT017,1408.1652276961192
FDF46OUT049,1984.8016396664864
DRG23OUT017,2446.758116235365
FDG14OUT018,2334.3196348817646
NCY30OUT049,2942.530837300561
FDO28OUT018,1851.69008674275
DRD24OUT035,2187.375528610653
FDI33OUT049,1401.4923846987967
FDN32OUT046,3077.74764075338
FDR16OUT045,3537.903111514844
FDF26OUT046,2474.63938630566
NCN29OUT018,718.3061713714707
FDE20OUT045,2804.7257958311197
FDA46OUT046,3091.5900466244393
FDU28OUT045,3021.6775193539047
FDQ48OUT045,1616.20019199601
FDV36OUT013,2026.9069782985262
FDR14OUT018,796.687596619359
FDP23OUT017,3553.9927297502686
FDP56OUT013,769.2127071075872
FDK48OUT010,180.36132683625848
FDR48OUT046,2381.5901347861013
NCY29OUT049,882.6380499378159
FDM22OUT018,798.598454343836
DRJ01OUT013,2496.137486578127
FDZ43OUT045,4050.9370889076954
FDV03OUT035,2495.8520073326094
FDX11OUT027,5079.4686234996525
NCA41OUT027,5505.380591712476
FDE38OUT017,2771.0764242006207
FDI27OUT018,712.5650782665653
FDN32OUT013,3064.745286084055
NCN43OUT017,2012.417908794022
FDB47OUT027,5647.260184724454
FDV03OUT017,2499.224701760699
NCN30OUT045,1611.989828309074
NCV54OUT010,297.3344402553063
FDV07OUT013,1673.0179937162268
FDP07OUT049,3015.784431177659
FDK48OUT018,1119.3816038432974
FDM15OUT019,324.2750244607227
FDY19OUT027,3182.2470737003514
FDK46OUT046,4134.84571941056
FDY11OUT045,1082.6539337591096
FDH09OUT046,794.5363445852187
FDO08OUT027,4269.772673832351
FDU14OUT013,3980.7147643687654
FDD22OUT027,3169.5970537007124
FDM27OUT017,2530.808952269628
FDL02OUT027,2628.321325035123
NCA17OUT035,2459.848570598503
FDE38OUT019,439.2033476030482
NCG07OUT049,3102.5789268116864
DRC27OUT013,3935.6481877505903
FDA27OUT035,4018.9304895836162
FDW40OUT045,2184.5469865007394
DRI11OUT013,1939.5247466178387
FDN50OUT046,1570.112506052844
FDR12OUT046,2942.5802497068694
FDT34OUT027,2709.9638846433154
FDW11OUT035,945.1880926302948
NCO30OUT027,4991.48923703528
FDZ34OUT017,3197.626723714812
FDU45OUT017,1929.8140188666182
NCD42OUT035,616.9155261577372
FDX25OUT045,3029.8505265068893
NCR29OUT046,883.493460114119
FDX43OUT019,394.7226198574927
FDB04OUT010,191.49906631706654
FDR49OUT027,1209.9038699379694
FDS39OUT018,1954.9462295145463
FDW58OUT045,1665.1821430448065
FDG22OUT019,83.04127577598169
FDG31OUT017,985.8167276245312
NCV53OUT027,5775.22969768196
DRJ37OUT035,2441.037589379741
FDV07OUT035,1681.3341222574293
FDW52OUT018,2613.0343372985285
FDT15OUT045,3113.9567374609455
FDD02OUT018,1837.0058816250496
FDM16OUT035,1167.6476071326467
NCE55OUT046,2924.43447397984
FDB57OUT018,3119.632957899021
FDQ04OUT013,626.6677036575139
FDQ47OUT019,86.8471453196125
FDY14OUT019,668.2437784156887
DRK37OUT017,3129.3756256699708
FDO25OUT017,3521.5498914640643
FDL57OUT046,4154.283495184044
NCK29OUT018,1854.4697338376393
FDK46OUT027,6306.907529550716
NCB43OUT010,482.53624493086323
DRE01OUT027,5594.359895367638
FDC46OUT018,2957.476011160229
FDQ23OUT045,1665.5595625909405
FDX38OUT049,757.7249573329917
FDG60OUT018,3607.166919368172
FDW55OUT017,4056.4892905108873
FDP39OUT013,756.9222046860128
FDB20OUT018,1256.61806323346
FDV21OUT017,2057.0804347142684
FDZ02OUT013,1594.8932545752843
FDP19OUT027,3733.9656532081412
FDA38OUT035,3925.3555811217007
FDH22OUT045,2055.2323887397993
DRM11OUT045,4055.5173720484886
FDO12OUT027,5386.231694478259
FDT14OUT049,2010.3635236747427
FDW34OUT010,517.5348867385278
FDG04OUT027,4703.119499132828
FDW59OUT018,1315.3977454395551
FDR33OUT018,1581.6296050437804
FDP32OUT013,2044.9349418402471
FDL13OUT027,5603.7117108784705
FDD22OUT013,1975.9358105384158
FDV40OUT027,1835.3380899138924
NCD55OUT046,624.7888523752592
FDQ20OUT010,89.8748697892782
FDD28OUT045,884.3698776919034
FDC39OUT045,3527.2361424863275
NCR17OUT049,1956.0594285809889
DRO35OUT018,1789.2014165878288
FDF40OUT049,3860.604443477379
FDR31OUT018,2447.44664406102
NCQ41OUT017,3076.817198683133
FDP38OUT046,757.7249573329917
NCU54OUT027,5656.122658731825
FDG22OUT018,572.2572453541712
DRK59OUT013,3875.4185673129396
FDC37OUT046,1662.2391919079005
NCO42OUT013,2473.2825479428166
NCT42OUT017,2446.2433360019363
FDX27OUT035,1545.3106479549085
FDV40OUT018,1114.4567699163142
FDT45OUT027,1743.78818492464
FDS47OUT019,226.87005482863543
FDR45OUT035,4022.288084215737
FDB03OUT045,3935.496491802047
FDO49OUT035,809.7713943427027
FDU60OUT027,4455.6273170989725
FDB26OUT018,762.3464903412525
FDB46OUT017,3577.3298002470215
FDQ37OUT019,443.32146681816823
FDN03OUT017,3965.3900141121394
NCX30OUT045,4027.604490493342
FDK32OUT019,319.74111962988206
DRM47OUT013,3105.745499571841
NCO02OUT046,1089.6721550822074
FDP04OUT013,1028.267385426834
NCO43OUT049,1625.5901453488411
FDD59OUT013,1273.2915891478735
FDQ10OUT017,2964.895530124404
FDW45OUT035,2485.387242635019
NCK30OUT049,4031.0840936600766
FDU31OUT018,3009.6441923419757
NCQ17OUT019,345.3654211385049
FDN01OUT017,2952.9958772139103
FDZ19OUT049,2924.2708395442287
DRG37OUT017,2510.9996676174746
FDE32OUT045,616.9155261577372
FDO34OUT049,2790.162769658536
FDM04OUT019,161.7783485907515
FDZ25OUT049,2869.612004576706
FDU08OUT049,1594.2656096031124
NCW30OUT045,4076.1878822775916
NCM18OUT013,921.6933003525203
FDS22OUT035,626.2496212259858
NCH18OUT017,4008.756279657107
FDC23OUT013,2917.306728933352
FDY46OUT013,3008.009000740768
NCU06OUT046,3878.440563352854
FDX57OUT045,1611.1613641327988
FDX36OUT027,5585.152248353456
FDL16OUT045,749.5049717062557
FDT16OUT010,636.2130528246577
FDN16OUT018,1578.8602170940924
FDC03OUT046,3110.059557085447
DRF60OUT013,3900.606276629541
FDS27OUT027,5480.002198257838
FDP33OUT010,642.8761663301401
FDJ36OUT018,1560.699589090207
NCR42OUT013,610.5373484723857
FDV14OUT017,1343.27185424241
NCP42OUT035,3093.3654423083085
FDB50OUT027,1925.0235273513213
NCC30OUT027,4651.658951251446
FDA23OUT018,1564.0262338740004
FDW16OUT017,1434.0208204601724
FDQ52OUT010,619.8671117387343
FDB58OUT049,2357.4287937904087
NCP29OUT049,1047.7619970789783
NCM05OUT045,4127.59585924179
FDO25OUT013,3465.8295387180706
NCM54OUT046,2075.5960996521844
NCL54OUT046,2933.578894428203
FDL39OUT010,445.31037773808754
FDF53OUT018,2761.438334966121
NCQ42OUT035,2064.255344377488
FDF58OUT013,959.0386104657924
FDZ04OUT035,1063.0084080232757
FDE26OUT019,326.32821050601177
FDS60OUT017,2877.078052004191
FDV58OUT017,2932.254683426969
FDM04OUT045,785.0396236032648
FDE08OUT035,2486.7058772070977
NCB43OUT049,3031.055186567806
FDU11OUT010,244.2565037927099
FDF22OUT019,466.9893460056853
FDE24OUT013,2108.3300340993706
DRJ49OUT046,2026.331515468059
NCQ53OUT035,4003.6390171705007
NCL41OUT013,610.0380257273564
FDR22OUT013,1696.1720565518497
FDH04OUT035,1520.1643095950876
DRH15OUT045,627.1682213301988
FDY40OUT049,751.958235706061
NCI17OUT035,1617.521166839056
NCC18OUT013,2855.316373325565
FDY28OUT027,5546.038709032376
FDB45OUT027,2710.5335784157737
NCL30OUT018,1914.3836643183681
FDM10OUT017,3576.2885277250007
FDH22OUT027,3694.8627082717653
NCZ53OUT017,3089.9211118391454
NCI18OUT013,3829.8483302255704
FDH14OUT027,3494.8748173270283
FDR36OUT027,1038.5242977216644
FDW01OUT045,2474.8166352158864
FDK02OUT027,2901.0486288209026
FDJ02OUT018,2346.501401433438
FDU55OUT013,4221.379943499812
NCV18OUT027,2173.028792211087
FDH14OUT018,1871.6142785715704
FDZ37OUT045,1405.5869501503719
FDX49OUT049,3815.8467316779634
NCD43OUT046,1667.26947940466
FDZ07OUT013,921.8166429033765
FDK43OUT035,2012.1855050490592
FDR32OUT018,3029.7033596943993
FDT39OUT013,2354.018823369338
NCV54OUT017,2043.9590453849003
FDF38OUT018,586.5075543293891
FDV60OUT046,3003.4997374293953
FDH44OUT027,3974.5052704774316
FDS21OUT046,942.6987915082433
NCL41OUT045,612.1825840885438
FDM46OUT017,1562.4570914116184
FDU27OUT045,757.3708662373368
NCJ54OUT017,3982.1984189189334
DRG51OUT018,2556.259280962146
NCA29OUT019,359.5875869158177
FDR47OUT045,3052.762800921338
NCL19OUT027,3470.739388901852
DRG01OUT049,1187.851128257698
FDG10OUT046,884.3698776919034
NCV05OUT049,2457.972072206115
NCH18OUT019,535.3455083630831
FDV14OUT018,1314.7687434551403
DRJ23OUT035,3057.5273796496044
DRJ11OUT046,3146.914140672707
FDZ03OUT017,3106.778515512199
FDI27OUT010,94.46799695201679
FDJ14OUT018,1269.8390818908238
FDU32OUT017,2045.3482334011846
FDD47OUT027,4561.2293034731065
DRF36OUT035,3079.356238401906
FDM21OUT046,4069.4132306458328
FDV10OUT018,588.3876005392995
FDH60OUT018,2900.727542503667
FDX47OUT010,402.4067125122818
FDT19OUT019,394.9940035302338
FDO11OUT045,3980.175196909016
FDH24OUT027,3836.752712362157
FDL02OUT018,1575.0773118231184
FDB02OUT049,2901.104733730511
FDA43OUT046,3084.9819349837157
FDG52OUT045,748.0649081394741
DRC12OUT013,3023.035266904964
FDY37OUT018,1977.031534003219
NCU18OUT045,2156.0769467130103
FDU09OUT035,883.493460114119
DRJ25OUT027,1309.319035551747
DRE12OUT018,1774.9233334298863
DRL47OUT017,2042.5480177056036
DRK01OUT046,1594.0690277873136
FDC22OUT019,486.6850083827583
FDG44OUT013,815.5346636947182
FDW04OUT035,2059.954096829832
FDK09OUT049,3836.993523406415
NCN43OUT035,2012.417908794022
FDG04OUT049,3101.437590747116
FDH32OUT010,210.04554328001447
DRI47OUT017,2479.65271177403
DRE15OUT013,1144.3316385515861
FDY11OUT035,1108.9618040056632
