ID,Item_Outlet_Sales
NCF18OUT035,2982.342230411026
FDL39OUT019,451.94994382576954
NCH55OUT035,1990.9892525470786
DRJ35OUT049,934.5066915682407
FDS44OUT035,3984.2703504571696
DRE01OUT018,3474.163321558675
FDY39OUT013,2960.8156071196972
FDY32OUT018,2537.0912884258987
FDR33OUT027,3140.4927654949274
NCP50OUT049,1321.3763437302662
FDZ47OUT018,1417.1532797045645
FDU57OUT049,2526.339773328805
FDY44OUT013,2983.472243122459
DRH59OUT018,1029.9030228414708
FDB03OUT027,6161.97836351072
FDY46OUT045,2973.535505794586
FDM39OUT045,2880.6879576982838
FDY36OUT035,1141.2027187203641
NCM55OUT035,3021.7784946153506
FDJ50OUT010,163.68759557764133
DRL60OUT013,2468.706882934374
NCJ54OUT049,3906.407335247927
FDX59OUT017,725.399990697196
FDI07OUT013,2967.017008074805
DRF51OUT010,107.57128810457512
FDM14OUT017,1716.4181635010534
FDP21OUT045,2942.050994255877
FDE40OUT035,1056.5031585792606
FDE05OUT035,2520.8222399309293
FDM13OUT027,3026.4002238583607
FDC34OUT027,4007.106797069331
NCI55OUT018,1793.8271348150688
NCE43OUT018,2678.006342885479
FDW58OUT018,1487.587732954059
FDG60OUT045,3756.708579274649
FDV31OUT017,2905.6909194014165
FDR47OUT013,2954.5143124343986
FDM60OUT019,99.28540229646805
NCF06OUT018,3466.562170363645
NCN26OUT027,2936.9006956971484
FDQ59OUT049,1336.4260992959357
FDF09OUT046,738.4476095199816
NCS06OUT017,4090.926961149881
FDT44OUT046,1934.9878581942405
FDI19OUT017,3896.891594726859
FDT22OUT017,941.0166438920963
NCF54OUT027,4345.248318618907
DRG25OUT045,2978.4235069181846
FDB59OUT017,2974.812519428445
FDQ37OUT017,3117.3845177489384
FDP56OUT035,805.7982695053339
FDW44OUT035,2912.2375849878276
FDJ26OUT010,516.9247911957956
FDU43OUT018,3379.135048321546
FDW33OUT045,1685.7962533613643
NCX53OUT027,3346.4578051687263
FDN56OUT010,371.2987821957881
DRF15OUT049,2555.2078278919084
FDO33OUT017,1929.4255375059313
FDZ39OUT010,228.27016264173
NCJ19OUT017,869.16469471709
FDU01OUT035,2978.968602516094
FDT12OUT035,3864.738837708205
NCM18OUT018,905.1837406750469
FDP19OUT017,1991.6702855931644
NCR42OUT049,727.114837256411
FDN10OUT046,1956.9999659198888
FDG44OUT017,874.5324633257701
FDQ10OUT046,2925.1135601894034
DRH13OUT049,1667.7547950785072
FDT52OUT013,3891.5326595031283
FDM56OUT045,1758.764830258167
NCO43OUT010,206.94031035227945
NCV29OUT035,2917.574652538535
NCF06OUT013,4009.376151150883
FDO50OUT035,1452.9362305342727
FDT59OUT013,3839.451086267856
FDX40OUT027,1046.4647185801962
FDE50OUT017,2969.3221998300737
FDX51OUT017,2967.917456632918
NCD30OUT018,1431.25780359083
FDK15OUT013,1653.5813077833611
FDL12OUT045,979.3903855555003
FDK46OUT017,4097.699138826759
DRH49OUT010,172.27542199717246
FDQ57OUT046,2512.1286053173203
FDY59OUT017,1525.9381676164796
FDO09OUT018,3444.000377919839
NCG30OUT035,1990.9892525470786
FDM09OUT017,2876.2595665736208
NCN17OUT027,2697.03569454584
NCS42OUT013,1420.9321245540214
FDD02OUT019,272.2960002533825
FDE34OUT013,2952.3720655627735
FDU38OUT045,2971.9080514188267
FDB33OUT046,2643.1473627149176
NCJ29OUT017,1395.5688627917123
FDZ27OUT035,811.1949702296541
FDI40OUT013,1622.5923014552632
FDG22OUT013,700.9126487984337
FDT51OUT017,1754.1633153517168
FDF20OUT018,2896.3439428074826
FDV50OUT035,1978.4904937729964
FDT02OUT049,731.9013195196145
DRC49OUT017,2495.349780111442
FDF26OUT049,2491.0693911350163
FDV52OUT035,1951.4270102019996
FDX59OUT049,724.9010912732666
FDV25OUT035,3951.672432966453
FDW23OUT027,1084.0155232481825
FDE53OUT018,1479.4946090409255
FDA19OUT017,2045.8661477310293
FDH22OUT046,2000.1122303991083
NCO41OUT013,1579.4820015228136
FDX12OUT017,3914.04550083168
FDF17OUT013,2961.865537834938
FDS11OUT045,3802.2028225395206
FDR51OUT035,2510.555019874295
FDT49OUT010,211.83005891480224
FDC56OUT013,1992.6024600670762
FDR13OUT027,2997.137149502666
FDQ60OUT035,1972.134920338721
FDN38OUT049,4000.389734335814
NCL29OUT013,2563.6459496338207
FDO13OUT027,4716.668676843302
FDE26OUT018,2155.028701117439
FDA31OUT010,433.8588544850505
FDX14OUT035,1149.6994247289954
FDA34OUT045,2991.6566881987783
FDF26OUT013,2491.6476204508745
FDE38OUT045,2763.683167022802
DRI11OUT046,1892.2272166718342
FDQ60OUT027,2974.970942720353
FDL21OUT027,1053.9527527953405
DRC12OUT027,5710.317759617212
FDC47OUT046,3839.7583720716993
FDE57OUT045,2053.0500461510733
FDT14OUT045,1969.6290147255986
NCZ53OUT046,2963.547923201857
FDE28OUT018,3432.008221337218
FDR19OUT035,2505.1139338806715
NCF54OUT019,395.7178244175645
FDZ08OUT046,1342.4021574396872
NCJ05OUT018,2379.1920739737684
FDF59OUT046,1898.6661020669176
NCO05OUT035,1652.5867232101039
FDW24OUT018,728.0200450602571
NCX42OUT018,2571.451476973023
NCA53OUT035,790.0123134048017
FDI45OUT019,415.8616355054109
FDG46OUT046,1840.6563097479154
FDM20OUT010,553.1152315964271
FDW11OUT010,161.81632099890592
FDX08OUT035,2955.9469174835604
NCK17OUT035,729.8595414531378
FDK32OUT018,2325.1871884131046
NCA42OUT035,2598.5978631462626
DRI01OUT035,2893.8068058473127
NCL55OUT049,3994.4762863767614
DRE25OUT018,1381.1644015113852
FDD14OUT017,2945.328572652904
FDB10OUT046,3844.002089380913
DRN11OUT035,2503.858121947142
FDP38OUT018,728.6936297130192
NCA30OUT017,2978.7455144542855
FDT15OUT017,2979.2081256447964
NCP55OUT018,807.417185995683
FDF12OUT035,2507.256200355326
FDM21OUT018,3449.718622711819
FDX56OUT035,3280.0920209141523
FDF10OUT017,2563.1755484122295
FDT32OUT045,2968.5183632871317
FDM51OUT018,1469.2578953661205
NCR50OUT018,2402.4493145417173
FDI19OUT049,3884.7199907851596
FDX21OUT017,1704.1970682726128
FDR31OUT035,2502.4590370765213
FDY02OUT013,4023.502582215938
NCA29OUT045,2996.320393093279
NCX17OUT046,3735.4061152829076
FDM12OUT045,2976.2600928241463
FDI53OUT027,4130.982699192529
NCU30OUT049,2693.9569857338524
FDC56OUT027,3466.5069932690703
FDK27OUT018,1758.7919136488222
NCK18OUT017,2800.1065897659323
FDB52OUT019,542.6364746507516
DRG25OUT027,5205.496744335763
FDZ13OUT049,810.3619906217718
FDB57OUT019,474.67264832038427
FDR40OUT046,1360.4380111242237
NCO14OUT019,127.84391467434858
NCN19OUT045,3017.2408888164705
FDQ28OUT019,343.8524330030318
FDO13OUT018,2313.636485417413
FDK48OUT013,1242.7025601201865
FDU07OUT018,2340.1325425146233
FDW20OUT046,1986.0582209302613
FDV12OUT010,216.42586864998924
FDH24OUT013,2561.2321001496107
FDV59OUT049,3813.8328279487746
FDK57OUT045,1980.273955721293
FDL16OUT027,1060.6795398770116
NCQ17OUT046,2553.036373788475
FDJ15OUT018,2777.408392646125
FDX24OUT049,1496.3047183107246
FDT47OUT046,1730.5872245248427
FDT10OUT049,926.3718976823402
FDZ37OUT018,1329.1841263124352
FDW43OUT027,6291.83287155216
DRN36OUT017,1576.7553595665447
FDJ14OUT045,1347.2709081933176
FDA32OUT013,3810.313132171357
FDJ38OUT019,528.2787374256465
FDQ57OUT017,2513.1738499198136
NCQ41OUT019,502.33790669884473
FDG56OUT049,898.9527940590325
DRC13OUT027,3106.9090593275073
FDV55OUT035,2550.8156023952133
FDQ49OUT045,2678.5108962675495
FDE29OUT010,169.7611238152174
FDR03OUT013,3253.630864286483
FDD45OUT049,1506.2689457055503
FDN38OUT010,539.6618523887593
FDT56OUT046,867.242569532896
FDT48OUT045,2976.8674228698756
FDU03OUT049,2976.901496148714
FDC56OUT010,248.58764264938597
NCO43OUT027,2679.8239662115598
FDQ27OUT017,1773.7429841216729
FDR03OUT046,3243.279632922227
DRH23OUT010,151.0013069825431
FDG22OUT045,730.9577368709267
NCJ42OUT013,1690.2661997436296
FDR24OUT046,1403.0414645536873
FDW60OUT035,2895.7392547815566
FDJ08OUT013,2975.6923483735886
DRL59OUT018,745.0517406392162
FDG60OUT010,509.53163643935295
FDW27OUT017,2542.802300655478
FDX14OUT018,1189.5464178310606
FDC20OUT013,818.6588013936843
NCS29OUT018,3613.3496520198382
FDJ56OUT046,1646.7078385604552
FDB20OUT019,182.30903660439006
FDL28OUT027,6103.819580180509
FDW01OUT018,2285.142814536256
FDL03OUT046,2957.0515085069596
FDX22OUT049,3825.5230853513103
FDJ21OUT035,2560.235663100351
FDR31OUT045,2501.461106890428
FDG21OUT035,2893.222173489314
FDS22OUT027,1059.5238008805209
FDK08OUT035,1643.1701547682883
FDE17OUT018,2324.7533492913003
NCN30OUT017,1611.4818208521967
FDT50OUT046,1574.1315292479546
NCX42OUT049,2682.703649142678
FDJ12OUT035,3463.860140097875
NCA18OUT027,2931.5791267676796
FDP23OUT019,513.8322963208578
FDX12OUT013,3827.579664021125
FDN40OUT018,2301.9247997691664
FDV48OUT035,1300.6892168990746
NCY54OUT013,2920.0544170403277
FDL16OUT010,121.130676440149
FDR45OUT018,3323.9026597883535
FDJ52OUT046,2620.414528642636
DRG01OUT017,1283.7683821601463
FDP52OUT013,3793.6246405910824
FDU58OUT017,2934.5753340105
FDL02OUT045,1677.1437011555242
FDG28OUT013,3877.389651629961
FDA19OUT035,2000.304844606421
FDW46OUT027,2075.3150954570033
NCD43OUT049,1693.2167181942934
DRG39OUT013,788.6247868894179
NCF55OUT049,731.7873244766193
FDJ07OUT046,1907.3077017882854
FDE08OUT046,2552.7102431045987
FDP56OUT019,130.63144536769911
FDT45OUT045,826.7053178122993
FDF17OUT018,2883.315988484273
FDX44OUT046,1399.547876677654
FDM28OUT027,4982.100505015955
FDI36OUT049,3007.9955329012555
FDS07OUT045,1935.9205955151376
FDD36OUT045,1920.84723380735
FDW11OUT046,951.5986817609798
FDN40OUT049,2526.717080105
NCQ18OUT049,1594.8131590783212
NCQ54OUT017,2836.3389167172795
NCS42OUT045,1482.1030517121499
DRH39OUT010,172.7731234498178
FDC09OUT027,2816.49755302461
FDT08OUT010,346.3699982190736
FDC08OUT035,3898.431080429613
FDT20OUT017,725.2883167791103
FDS35OUT035,1085.2649311073428
FDX58OUT018,2768.6988205825805
FDW58OUT046,1682.0193608790435
DRD27OUT046,1611.1552788531656
FDH32OUT019,234.56620990448596
FDS26OUT035,4047.237065659535
FDQ31OUT046,1410.7106613355247
FDP11OUT018,3448.712656868695
FDD58OUT017,1650.4795896263263
FDM33OUT045,3873.896620998281
FDZ16OUT049,3000.185729361552
NCS29OUT010,569.6817969479442
NCM18OUT019,174.52018763023557
FDP11OUT049,3822.235386397838
NCC42OUT017,2097.4572898211773
DRM23OUT046,2907.0982566308976
NCN55OUT027,5577.480385112781
FDK46OUT013,4006.832567941466
FDR01OUT046,2919.4911336375208
NCA05OUT045,2515.394235776747
NCP43OUT017,2964.5020115286006
FDR12OUT010,396.133962761887
FDQ01OUT013,3939.8923713925797
FDM13OUT046,1827.6100740505258
FDQ19OUT017,3951.278138862925
FDK56OUT019,454.1503126169475
NCX06OUT010,449.05576889814097
FDO56OUT027,3370.311593760642
FDU45OUT045,1806.3153373073278
FDI16OUT019,162.4536039869503
FDL32OUT046,1965.895252570801
FDA07OUT046,1995.2703552258854
FDA14OUT045,2547.390352615687
FDV46OUT027,3358.1759103433496
NCO07OUT035,3793.0323502481874
NCP41OUT046,1677.305559954158
FDY60OUT018,1855.265113224831
FDN38OUT017,4049.8561160875015
FDO15OUT046,1124.6973262103245
FDT60OUT013,1958.041127461076
FDA55OUT035,3937.527694561563
FDE02OUT010,215.24324901954412
DRJ39OUT049,3771.473449155125
FDV34OUT035,1145.7553106173236
FDS20OUT027,5195.6667537992025
FDF02OUT027,2679.0549791850867
FDW40OUT017,2216.595218434194
NCB43OUT046,2984.9600808225487
FDR58OUT017,1451.70786142282
DRJ59OUT035,733.6733818588109
NCD30OUT017,1646.6658924788435
FDE14OUT017,1597.275758121456
FDC28OUT018,1480.9539006386735
FDU16OUT018,1291.3590986706693
NCD19OUT035,870.0094004928516
FDU21OUT046,730.5344794742473
FDV59OUT027,5643.341246544627
FDU03OUT045,2968.7599847212487
FDC33OUT010,515.4967945449405
NCR42OUT035,730.1222116759294
DRH59OUT035,1141.2027187203641
NCM31OUT035,2120.471651195077
FDS50OUT035,3913.1087681027448
FDP39OUT046,821.9500643871198
FDQ55OUT013,1936.8531953330867
FDV36OUT019,259.690967391054
FDI05OUT027,2238.467801578027
FDS45OUT027,2715.9056926738635
FDA39OUT045,740.0032194458455
FDC37OUT010,219.65573371824897
FDJ60OUT027,4432.587970688759
DRQ35OUT046,1959.9739846316202
NCJ06OUT046,1983.674542691258
NCY42OUT018,2244.620245639373
DRM37OUT049,3026.8766357900545
FDR14OUT045,811.5412343857967
FDE51OUT049,752.3886950643533
FDT33OUT017,2775.761865480324
FDR08OUT013,1808.7473226961606
FDE36OUT010,375.82143088623843
FDL22OUT019,254.78798083784494
FDR44OUT013,2061.4098868508754
FDI56OUT019,210.0682015158494
FDE47OUT010,256.0344120782605
FDV27OUT010,213.95382865788247
FDV10OUT049,740.2218807807129
FDC40OUT045,1289.829428851992
NCX41OUT013,3743.6024946366488
NCQ38OUT027,2664.4636773553502
FDV12OUT027,2628.9545064267177
FDE52OUT017,1384.009806456963
FDG20OUT027,4690.626809850003
FDV16OUT027,1061.031835737933
FDI32OUT017,1929.4255375059313
FDJ32OUT049,946.7276988567772
FDN39OUT018,2652.026846520592
FDY34OUT017,2799.5802872960235
FDC14OUT035,733.1293535369988
FDA55OUT017,3937.527694561563
FDZ50OUT010,465.96143907185046
DRG13OUT049,2719.4846130032474
FDP01OUT013,2483.9675027609114
NCG54OUT017,2928.568135188761
FDM13OUT045,2006.7110890228205
NCO18OUT027,4926.160063364003
NCW41OUT013,2570.036776565166
FDM52OUT027,3849.466044271203
NCF55OUT035,734.7946988961379
FDT09OUT046,2040.9807001628049
NCM19OUT035,1739.2879000015123
FDW12OUT018,2223.465528618734
FDP15OUT019,656.0568416133547
FDK36OUT045,795.7446015013579
FDZ25OUT035,2929.607677988449
NCW06OUT049,3017.8447529382724
FDW60OUT046,2902.81495374666
DRC49OUT013,2461.65003161643
NCT17OUT035,2968.8866829586827
NCN06OUT018,2530.911778351483
FDC45OUT013,2926.6913129860013
DRJ47OUT019,428.14007301911886
NCF06OUT045,4018.0295285200764
FDE21OUT010,260.48784959206176
DRG27OUT013,718.0877200444335
FDW40OUT049,2127.016017040363
NCO53OUT046,2973.5247515095293
FDE23OUT049,726.569260977801
FDQ16OUT046,1686.2301250252035
FDS26OUT045,4004.7242628846825
FDZ13OUT010,117.78498532819225
FDS14OUT049,2554.097491100087
FDC10OUT045,1968.5617863536113
FDY16OUT049,2988.871286290694
FDJ20OUT035,1985.9913030066323
FDV43OUT035,735.2232076190246
FDZ32OUT027,2828.051217413499
FDR23OUT046,2905.4764871861703
FDN24OUT035,823.1619342604563
FDE34OUT027,5093.532207540187
FDU31OUT013,3805.829847341567
FDW33OUT018,1491.8240298583391
FDU26OUT046,1902.297364062003
FDE20OUT027,4323.756388015059
NCW05OUT035,1688.0621435845794
FDB22OUT018,2347.270202602903
FDO56OUT046,1928.9362448087006
FDA19OUT027,3660.9265874609323
DRI39OUT045,871.5592000190456
FDH52OUT018,887.0684439442073
FDZ50OUT035,2978.400572467205
NCN42OUT035,2565.6287533180434
FDB53OUT013,2514.0100794840528
DRG11OUT017,1711.10887702624
DRK11OUT027,3821.3165516218287
FDQ60OUT017,1976.3545479392249
FDT36OUT017,720.0678161511065
DRG25OUT018,2748.56704074916
DRJ23OUT046,2976.3031087185414
FDG05OUT035,2616.001287201693
NCK06OUT018,1859.9014203057293
FDU52OUT017,2535.1530553157622
FDW07OUT018,1321.020368066339
NCM17OUT045,748.0039703706587
FDA22OUT045,2937.573049593014
NCA41OUT018,2856.758345454939
FDF38OUT035,733.1293535369988
FDH52OUT046,994.1695727447633
FDY58OUT019,477.8340777103208
FDZ16OUT045,2975.697303788336
NCM18OUT017,993.0791277416316
FDA22OUT018,2657.090124925524
NCJ43OUT035,2891.8542531346784
FDI34OUT027,6117.617985673387
FDG56OUT046,966.9711844260485
FDS34OUT046,1914.640048468862
DRC01OUT035,799.0031322952472
FDQ04OUT035,748.4293422514354
FDK04OUT035,884.0271971442177
FDT51OUT049,1718.3328294492323
FDV26OUT017,2981.769501331042
FDS04OUT049,2101.945361625863
FDW43OUT018,3416.8614132165285
FDQ28OUT010,347.80482162256425
NCK06OUT017,2026.4138682584253
FDS23OUT018,1887.1948518302056
FDZ36OUT019,489.4181272862342
FDE56OUT018,920.2521967746876
FDW10OUT027,4756.985050514284
NCN14OUT045,3014.7867429583084
NCQ18OUT045,1604.5703345718125
FDW08OUT017,1696.6428709853708
FDU43OUT035,3958.801463122025
FDR33OUT010,255.38603249010785
FDM24OUT010,345.57969739176013
NCZ05OUT046,1673.8953597512955
NCV41OUT035,1800.4640876709236
FDV11OUT018,2771.308819653318
NCY05OUT035,724.7160794869834
FDV44OUT018,2818.0776389908942
FDW32OUT049,1357.615897708499
NCU18OUT027,3521.0102879436076
NCC43OUT035,4012.738272535509
FDW19OUT013,1760.6272664977948
FDN31OUT035,2966.8673462576703
FDI48OUT045,796.6571576912155
FDS24OUT017,1403.9071103891172
FDF46OUT049,1942.1119242340417
DRG23OUT017,2513.2778786914287
FDG14OUT018,2245.98731039967
NCY30OUT049,2994.201774319611
FDO28OUT018,1808.3950448581277
DRD24OUT035,2146.3768205882166
FDI33OUT049,1403.4978590730811
FDN32OUT046,2972.2419048168767
FDR16OUT045,3947.2815464367995
FDF26OUT046,2521.220463936254
NCN29OUT018,723.6858863258936
FDE20OUT045,2874.982552939762
FDA46OUT046,2976.2325471962376
FDU28OUT045,2974.5569986343817
FDQ48OUT045,1627.0765935751933
FDV36OUT013,1971.041957345554
FDR14OUT018,763.43440847823
FDP23OUT017,3809.23831283816
FDP56OUT013,782.1453075174047
FDK48OUT010,168.21161231189853
FDR48OUT046,2514.6567355076854
NCY29OUT049,851.8627303059485
FDM22OUT018,777.8698604996335
DRJ01OUT013,2619.6881556100993
FDZ43OUT045,3979.4444537423033
FDV03OUT035,2576.6280459054196
FDX11OUT027,4979.675172249569
NCA41OUT027,5286.350954265807
FDE38OUT017,2761.8208712605156
FDI27OUT018,716.5291812599888
FDN32OUT013,2975.7026558624925
NCN43OUT017,1958.5463280926726
FDB47OUT027,5607.153490856283
FDV03OUT017,2573.03132994868
NCN30OUT045,1604.5703345718125
NCV54OUT010,286.76864244220354
FDV07OUT013,1714.5337283603649
FDP07OUT049,2989.2332306665935
FDK48OUT018,1024.0151750877737
FDM15OUT019,362.4394241547423
FDY19OUT027,3403.7533487812707
FDK46OUT046,3983.5347027347916
FDY11OUT045,1081.8553600402024
FDH09OUT046,793.3895390278482
FDO08OUT027,4287.049517011569
FDU14OUT013,3950.7794304696936
FDD22OUT027,3149.633096820448
FDM27OUT017,2621.887097535485
FDL02OUT027,2698.6161369200754
NCA17OUT035,2529.406406476546
FDE38OUT019,415.6971260579352
NCG07OUT049,3019.1585936424794
DRC27OUT013,3911.35221527817
FDA27OUT035,3936.9186167717507
FDW40OUT045,2150.2078495708292
DRI11OUT013,1899.2612143311326
FDN50OUT046,1554.460014851163
FDR12OUT046,2926.396406882056
FDT34OUT027,2733.4841257648777
FDW11OUT035,990.3726842544413
NCO30OUT027,5120.447540559373
FDZ34OUT017,3047.3504411493095
FDU45OUT017,1854.7236983069188
NCD42OUT035,724.7160794869834
FDX25OUT045,2962.6423700730666
NCR29OUT046,866.1398570374184
FDX43OUT019,393.06222860967574
FDB04OUT010,196.51955330190617
FDR49OUT027,1351.7191902530196
FDS39OUT018,1857.1204804254023
FDW58OUT045,1683.1329032825663
FDG22OUT019,101.88247318892995
FDG31OUT017,1033.1663531216418
NCV53OUT027,5981.106969419289
DRJ37OUT035,2502.4732701422304
FDV07OUT035,1735.610565430965
FDW52OUT018,2554.399252895344
FDT15OUT045,2977.5739335283533
FDD02OUT018,1746.450136144416
FDM16OUT035,1146.357439238622
NCE55OUT046,2900.6629287005267
FDB57OUT018,3397.655113897759
FDQ04OUT013,720.1473512380875
FDQ47OUT019,98.7928414683065
FDY14OUT019,526.1067159545305
DRK37OUT017,2955.602092380164
FDO25OUT017,3883.129790007983
FDL57OUT046,3989.108058899263
NCK29OUT018,1821.4519616416198
FDK46OUT027,6341.147181816155
NCB43OUT010,562.4619472422338
DRE01OUT027,5998.067462272727
FDC46OUT018,2789.0480907613814
FDQ23OUT045,1673.861129446663
FDX38OUT049,802.6792657233474
FDG60OUT018,3514.9144210503437
FDW55OUT017,4008.683362545177
FDP39OUT013,772.062368345051
FDB20OUT018,1191.717225169766
FDV21OUT017,1986.2646471734115
FDZ02OUT013,1574.575793326725
FDP19OUT027,3637.64628653489
FDA38OUT035,3958.2281465135025
FDH22OUT045,1993.128142335053
DRM11OUT045,3965.9831559318727
FDO12OUT027,5378.517215966213
FDT14OUT049,1948.1823869112445
FDW34OUT010,526.2283934603744
FDG04OUT027,5060.597657074543
FDW59OUT018,1330.4979938156291
FDR33OUT018,1512.9669351803213
FDP32OUT013,2007.4930790752094
FDL13OUT027,5858.557433235219
FDD22OUT013,1929.3815961782498
FDV40OUT027,2075.828552835999
NCD55OUT046,735.5885076431313
FDQ20OUT010,116.74950668520042
FDD28OUT045,873.471146902295
FDC39OUT045,3852.727431559114
NCR17OUT049,1895.4373048693265
DRO35OUT018,1704.802157186141
FDF40OUT049,3922.3593408912316
FDR31OUT018,2253.3611949679002
NCQ41OUT017,2973.0698617508133
FDP38OUT046,805.0515911473926
NCU54OUT027,5597.799255617699
FDG22OUT018,657.0341176451735
DRK59OUT013,3851.9246464948055
FDC37OUT046,1675.8611225671307
NCO42OUT013,2498.246130801413
NCT42OUT017,2489.576123462577
FDX27OUT035,1524.250530168781
FDV40OUT018,1023.7806802556056
FDT45OUT027,1660.0940498831508
FDS47OUT019,214.98834537879114
FDR45OUT035,3958.6273127330846
FDB03OUT045,3864.981423006409
FDO49OUT035,831.6577161567934
FDU60OUT027,4425.54102891342
FDB26OUT018,745.5174540365811
FDB46OUT017,3887.435003138364
FDQ37OUT019,479.2161514711707
FDN03OUT017,3979.308762470475
NCX30OUT045,4037.331946599944
FDK32OUT019,354.50220013129086
DRM47OUT013,2974.9779392745077
NCO02OUT046,1115.5746824699304
FDP04OUT013,1017.6212336533522
NCO43OUT049,1726.4894228361577
FDD59OUT013,1303.072684485362
FDQ10OUT017,2928.8244799549266
FDW45OUT035,2560.235663100351
NCK30OUT049,4062.3988011213323
FDU31OUT018,3283.9173608888914
NCQ17OUT019,359.1661950977507
FDN01OUT017,2984.5619791214895
FDZ19OUT049,2906.642519315128
DRG37OUT017,2581.127680181732
FDE32OUT045,746.3659967143432
FDO34OUT049,2877.469874524328
FDM04OUT019,124.5906552792032
FDZ25OUT049,2928.1614566204826
FDU08OUT049,1628.4280462402699
NCW30OUT045,4072.8135718004487
NCM18OUT013,905.8538683306452
FDS22OUT035,733.6511417379957
NCH18OUT017,3937.57979689761
FDC23OUT013,2972.2923784536215
FDY46OUT013,2961.8436353264174
NCU06OUT046,3828.4570154807707
FDX57OUT045,1595.2987035022304
FDX36OUT027,5727.116420823691
FDL16OUT045,798.8060994192481
FDT16OUT010,636.8305783606158
FDN16OUT018,1471.7732491226677
FDC03OUT046,2941.6263011186984
DRF60OUT013,3825.4431679380705
FDS27OUT027,5392.477472397732
FDP33OUT010,542.495738503964
FDJ36OUT018,1469.2578953661205
NCR42OUT013,695.138502852533
FDV14OUT017,1372.052226017219
NCP42OUT035,2960.736367085381
FDB50OUT027,2310.0900066248155
NCC30OUT027,4741.027385582141
FDA23OUT018,1480.2033854443557
FDW16OUT017,1441.264788994072
FDQ52OUT010,529.4604446999228
FDB58OUT049,2340.7330798544926
NCP29OUT049,1039.9447686320707
NCM05OUT045,4021.375854531356
FDO25OUT013,3812.4270050901478
NCM54OUT046,1992.7842503302152
NCL54OUT046,2928.7330148277424
FDL39OUT010,453.415360248248
FDF53OUT018,2714.4803602103616
NCQ42OUT035,1996.3948909668316
FDF58OUT013,955.8127912164424
FDZ04OUT035,1083.9744822821624
FDE26OUT019,314.7240194687572
FDS60OUT017,2850.8179409526924
FDV58OUT017,2909.5648428061977
FDM04OUT045,810.4228169659145
FDE08OUT035,2550.8156023952133
NCB43OUT049,3012.5799965966953
FDU11OUT010,240.1189386238693
FDF22OUT019,465.0016488923014
FDE24OUT013,2085.428187084101
DRJ49OUT046,2005.319791227018
NCQ53OUT035,3939.5211229472097
NCL41OUT013,693.1796619216016
FDR22OUT013,1757.3987444317622
FDH04OUT035,1499.3875263505743
DRH15OUT045,751.6884734287836
FDY40OUT049,798.2553722786683
NCI17OUT035,1598.3898094824096
NCC18OUT013,2920.5031007079665
FDY28OUT027,5598.813889669223
FDB45OUT027,2892.8831073934743
NCL30OUT018,1798.0634317193485
FDM10OUT017,3845.759393922205
FDH22OUT027,3307.153560486163
NCZ53OUT017,2959.1023910637805
NCI18OUT013,3764.2267463783787
FDH14OUT027,3349.271043849213
FDR36OUT027,1122.4503247735972
FDW01OUT045,2539.5345183118866
FDK02OUT027,2993.1435203285782
FDJ02OUT018,2219.825433859888
FDU55OUT013,4040.5200116071733
NCV18OUT027,2354.2766144599996
FDH14OUT018,1791.8817686014684
FDZ37OUT045,1397.50766016044
FDX49OUT049,3887.0368379255938
NCD43OUT046,1692.1890339670958
FDZ07OUT013,911.882574212874
FDK43OUT035,1958.0307697113735
FDR32OUT018,3369.8767997297623
FDT39OUT013,2468.303758655551
NCV54OUT017,1985.9864616136244
FDF38OUT018,653.7011081231834
FDV60OUT046,2978.434133084855
FDH44OUT027,4060.1406844235603
FDS21OUT046,974.1988364018973
NCL41OUT045,721.6916797699872
FDM46OUT017,1561.2908834025957
FDU27OUT045,797.1302958662884
NCJ54OUT017,3951.1307291418593
DRG51OUT018,2572.8835701251023
NCA29OUT019,361.3571980228673
FDR47OUT045,2988.202520763283
NCL19OUT027,3348.019378541544
DRG01OUT049,1121.772722894782
FDG10OUT046,882.9758102496905
NCV05OUT049,2515.871187691544
NCH18OUT019,486.723357922043
FDV14OUT018,1318.1120061781057
DRJ23OUT035,2999.602295954957
DRJ11OUT046,2967.466585564824
FDZ03OUT017,2980.8507621350773
FDI27OUT010,100.86777069857862
FDJ14OUT018,1269.5745174850063
FDU32OUT017,1991.710695348763
FDD47OUT027,3735.42197581018
DRF36OUT035,2998.0979219641986
FDM21OUT046,3956.6661848564067
FDV10OUT018,668.3713757953565
FDH60OUT018,2836.6892965525385
FDX47OUT010,387.6925771864974
FDT19OUT019,420.2990975924979
FDO11OUT045,3946.6792728716814
FDH24OUT027,4088.887361801321
FDL02OUT018,1478.3356472345229
FDB02OUT049,2918.769168920803
FDA43OUT046,2968.4526524473667
FDG52OUT045,796.6857375602989
DRC12OUT013,2985.113778499465
FDY37OUT018,1875.8386895457634
NCU18OUT045,2124.615500942897
FDU09OUT035,875.1464836556189
DRJ25OUT027,1381.0483921414523
DRE12OUT018,1815.1631146798793
DRL47OUT017,1979.740893915803
DRK01OUT046,1562.3251644749198
FDC22OUT019,501.66410557929504
FDG44OUT013,806.1107092906589
FDW04OUT035,2024.8358044865586
FDK09OUT049,3872.1603904489907
NCN43OUT035,1958.0307697113735
FDG04OUT049,3001.4995700657587
FDH32OUT010,219.8212980092365
DRI47OUT017,2539.9746461824984
