ID,Item_Outlet_Sales
FDC60OUT027,1752.0326909827504
FDB47OUT045,3781.183477199643
DRH01OUT013,3297.474303699412
FDW08OUT046,1319.7712462952709
FDF38OUT027,998.8642915889063
FDY32OUT017,2753.0203375275682
FDG34OUT049,1358.6781353224237
FDG47OUT019,3268.499052772507
NCF18OUT035,3630.7445259005103
FDL39OUT019,2053.043387152625
NCH55OUT035,2641.56244874745
DRJ35OUT049,615.7016300769205
FDS44OUT035,4215.588330805747
DRE01OUT018,3010.061100203338
FDY39OUT013,3546.6982885922193
FDY32OUT018,1653.3540008634786
FDR33OUT027,2067.3217378367676
NCP50OUT049,916.1475341949276
FDZ47OUT018,869.2170385153818
FDU57OUT049,2026.4783838089902
FDY44OUT013,3629.8697756678043
DRH59OUT018,424.7959738610398
FDB03OUT027,4106.525753575497
FDY46OUT045,3440.136722388999
FDM39OUT045,3132.2466886326088
FDY36OUT035,1356.4435796005487
NCM55OUT035,3051.381060058656
FDJ50OUT010,320.64156846775904
DRL60OUT013,2928.721665207999
NCJ54OUT049,3329.6953238968713
FDX59OUT017,579.1521900177677
FDI07OUT013,3764.2915212269595
DRF51OUT010,105.21508138042236
FDM14OUT017,1865.5240906899812
FDP21OUT045,3372.226273161655
FDE40OUT035,1290.8686645765915
FDE05OUT035,2683.7307195983626
FDM13OUT027,2308.595774209634
FDC34OUT027,2738.294199223135
NCI55OUT018,1176.6647485427152
NCE43OUT018,1899.1532271191786
FDW58OUT018,820.620714299444
FDG60OUT045,3895.163404452425
FDV31OUT017,2957.98087500089
FDR47OUT013,3552.672598185471
FDM60OUT019,-101.65424801870768
NCF06OUT018,3299.018026092373
NCN26OUT027,2276.600905126353
FDQ59OUT049,1092.0168238715391
FDF09OUT046,268.02072473733733
NCS06OUT017,4702.027962977501
FDT44OUT046,1515.2377650585145
FDI19OUT017,3794.677598777878
FDT22OUT017,1304.9955611247783
NCF54OUT027,3110.6342682420086
DRG25OUT045,3298.255118694609
FDB59OUT017,3425.0102236460484
FDQ37OUT017,3012.891379912546
FDP56OUT035,1075.2226020812063
FDW44OUT035,3179.034784248644
FDJ26OUT010,2967.537425707272
FDU43OUT018,2936.0432132315686
FDW33OUT045,2181.9073453905326
NCX53OUT027,2584.230013540216
FDN56OUT010,1786.0796264558335
DRF15OUT049,1968.6000874907154
FDO33OUT017,2144.6600353564286
FDZ39OUT010,1293.2715372455718
NCJ19OUT017,940.4656676804102
FDU01OUT035,3240.466193514281
FDT12OUT035,3858.5220077517674
NCM18OUT018,241.18358575981802
FDP19OUT017,2219.066748265333
NCR42OUT049,240.92550051499393
FDN10OUT046,1557.6444803118543
FDG44OUT017,1076.7145284981884
FDQ10OUT046,2376.82703863945
DRH13OUT049,1288.738452236657
FDT52OUT013,4433.5293845647575
FDM56OUT045,2108.4259295393135
NCO43OUT010,1193.4849155562092
NCV29OUT035,3135.2941799442156
NCF06OUT013,4681.013021564922
FDO50OUT035,1683.745842930351
FDT59OUT013,4109.275955616051
FDX40OUT027,818.2020300198433
FDE50OUT017,3160.7055069777284
FDX51OUT017,3310.6422122616136
NCD30OUT018,798.5794295192914
FDK15OUT013,2075.0476568002764
FDL12OUT045,1388.5899795946702
FDK46OUT017,4401.729340001315
DRH49OUT010,796.7704546098335
FDQ57OUT046,2002.2167311113803
FDY59OUT017,1544.6951814154522
FDO09OUT018,3319.4806476389963
NCG30OUT035,2643.7993698939513
FDM09OUT017,2890.0374211151843
NCN17OUT027,1929.8721723591257
NCS42OUT013,2035.9152194699495
FDD02OUT019,930.7461793484877
FDE34OUT013,3324.9096676919885
FDU38OUT045,3364.0580447169227
FDB33OUT046,2127.5993770427153
NCJ29OUT017,1627.522973348248
FDZ27OUT035,1055.3354131146439
FDI40OUT013,2177.1271186842273
FDG22OUT013,1150.3985935965743
FDT51OUT017,1970.4067454866067
FDF20OUT018,2215.9942314019695
FDV50OUT035,2194.739615667138
FDT02OUT049,175.05131920670328
DRC49OUT017,2482.7501406180495
FDF26OUT049,2068.255698145575
FDV52OUT035,2231.099761833769
FDX59OUT049,175.3949698111487
FDV25OUT035,3725.775105075601
FDW23OUT027,836.6897881956825
FDE53OUT018,869.1755914922292
FDA19OUT017,2243.961611665883
FDH22OUT046,1680.6629080065609
NCO41OUT013,2110.8980965965825
FDX12OUT017,4001.8978444763557
FDF17OUT013,3564.3232612234665
FDS11OUT045,3811.320210195216
FDR51OUT035,2690.4798751152607
FDT49OUT010,1153.4577095553682
FDC56OUT013,2336.7019801370684
FDR13OUT027,2198.6154838922007
FDQ60OUT035,2249.8454409764595
FDN38OUT049,3569.3610746735
NCL29OUT013,3046.1069797117502
FDO13OUT027,2792.465252972786
FDE26OUT018,1444.0390325506
FDA31OUT010,2052.5896839002958
FDX14OUT035,1469.8524369266174
FDA34OUT045,2933.7568698428036
FDF26OUT013,3009.8097097834548
FDE38OUT045,2935.385240918898
DRI11OUT046,1584.900222186479
FDQ60OUT027,2226.1037740169245
FDL21OUT027,916.233180141729
DRC12OUT027,3264.9785521541776
FDC47OUT046,3249.1115244852513
FDE57OUT045,2572.0526651405967
FDT14OUT045,2258.168810113418
NCZ53OUT046,2802.4728387986665
FDE28OUT018,2889.2260419050394
FDR19OUT035,2744.545541655019
NCF54OUT019,1757.3348022814348
FDZ08OUT046,1102.5123312035498
NCJ05OUT018,1668.3017889865055
FDF59OUT046,1774.7076150463013
NCO05OUT035,1949.922746746773
FDW24OUT018,-22.0460102690613
NCX42OUT018,1866.2549538433764
NCA53OUT035,1133.6119796357266
FDI45OUT019,1723.4676730968818
FDG46OUT046,1560.6961388224504
FDM20OUT010,3142.210220384189
FDW11OUT010,542.1139906127078
FDX08OUT035,3104.8420616187354
NCK17OUT035,1016.9709188164338
FDK32OUT018,1608.084281444511
NCA42OUT035,3175.7282964894434
DRI01OUT035,2995.479635067593
NCL55OUT049,3606.6151886489083
DRE25OUT018,727.5757044917041
FDD14OUT017,3000.482016720583
FDB10OUT046,3374.0746783600366
DRN11OUT035,2491.9617052454046
FDP38OUT018,0.46238560356914604
NCA30OUT017,3505.403118351574
FDT15OUT017,3116.7702300682427
NCP55OUT018,158.4846615667957
FDF12OUT035,2505.1957070776293
FDM21OUT018,3136.082793981324
FDX56OUT035,3695.8162474925152
FDF10OUT017,2523.262250268264
FDT32OUT045,3511.998819035242
FDM51OUT018,943.9453661302919
NCR50OUT018,1664.4692661222575
FDI19OUT049,3349.4647810039664
FDX21OUT017,2054.001887121753
FDR31OUT035,2771.7777695836317
FDY02OUT013,4679.735251598491
NCA29OUT045,3414.5076784742155
NCX17OUT046,3438.9041355469303
FDM12OUT045,3390.160070686968
FDI53OUT027,2853.329871866253
NCU30OUT049,2279.458890239523
FDC56OUT027,2172.9493267401845
FDK27OUT018,1133.5517284908433
NCK18OUT017,3173.509251765701
FDB52OUT019,3102.384998570378
DRG25OUT027,3207.658867956228
FDZ13OUT049,514.4235952880676
FDB57OUT019,2584.172021080814
FDR40OUT046,1183.6170619180743
NCO14OUT019,-244.44207411910747
NCN19OUT045,3226.1236429156993
FDQ28OUT019,1618.194049957941
FDO13OUT018,1816.1421186624698
FDK48OUT013,1725.3821499876717
FDU07OUT018,1504.271921832094
FDW20OUT046,1593.4273326023854
FDV12OUT010,1180.1710795034774
FDH24OUT013,2962.739086087306
FDV59OUT049,2975.0909338584884
FDK57OUT045,2416.80705661614
FDL16OUT027,954.5604516465369
NCQ17OUT046,2271.5418128400283
FDJ15OUT018,2197.2920499323795
FDX24OUT049,1035.8068452926068
FDT47OUT046,1441.1803364725943
FDT10OUT049,596.13326811862
FDZ37OUT018,704.3987463481594
FDW43OUT027,3966.2049443900737
DRN36OUT017,1712.5692567780447
FDJ14OUT045,1710.830041092377
FDA32OUT013,3835.1704253502053
FDJ38OUT019,2199.3460925811482
FDQ57OUT017,2656.9205400236237
NCQ41OUT019,2160.2512528133298
FDG56OUT049,634.461307006331
DRC13OUT027,2251.777839464106
FDV55OUT035,2559.6386428461806
FDQ49OUT045,2767.626402012667
FDE29OUT010,410.06859533149736
FDR03OUT013,3864.2540459048364
FDD45OUT049,974.7973262774753
FDN38OUT010,3517.1460587301094
FDT56OUT046,740.1077984414046
FDT48OUT045,3379.8513956750207
FDU03OUT049,2564.605943819221
FDC56OUT010,1216.0692125700075
NCO43OUT027,1794.8418817468496
FDQ27OUT017,1839.2544206246434
FDR03OUT046,3115.275093866135
DRH23OUT010,433.36593036165505
FDG22OUT045,1032.5274638356154
NCJ42OUT013,2235.739972165638
FDR24OUT046,1329.0852455923264
FDW60OUT035,3113.9144772068844
FDJ08OUT013,3415.3003333442534
DRL59OUT018,80.98173246068427
FDG60OUT010,3115.0487161720425
FDW27OUT017,2679.6270712706187
FDX14OUT018,408.54387237637684
FDC20OUT013,1336.2360815089482
NCS29OUT018,3379.8129011515316
FDJ56OUT046,1255.1102979804523
FDB20OUT019,173.55259644108355
FDL28OUT027,3912.0282243231118
FDW01OUT018,1558.9252995394631
FDL03OUT046,2980.035496256212
FDX22OUT049,2911.6887168399676
FDJ21OUT035,2614.985316157366
FDR31OUT045,2878.3638971662645
FDG21OUT035,2600.1010712847433
FDS22OUT027,967.3474205594534
FDK08OUT035,2055.619756978323
FDE17OUT018,1657.1818951670707
NCN30OUT017,2068.8505962844897
FDT50OUT046,1394.8099839323463
NCX42OUT049,2270.387049675685
FDJ12OUT035,3602.142702085104
NCA18OUT027,2282.316118847942
FDP23OUT019,2574.01559528628
FDX12OUT013,4397.473012675868
FDN40OUT018,1575.644620705783
FDV48OUT035,1585.48008330509
NCY54OUT013,3308.7048861992084
FDL16OUT010,179.70618681875203
FDR45OUT018,2897.6801433883415
FDJ52OUT046,2275.6614110443547
DRG01OUT017,1427.569316377239
FDP52OUT013,4206.228556256934
FDU58OUT017,3174.4553030009843
FDL02OUT045,2084.1370539948807
FDG28OUT013,4420.159263273526
FDA19OUT035,2330.1511581496447
FDW46OUT027,1336.658201695845
NCD43OUT049,1328.8970843431748
DRG39OUT013,1359.0488078876265
NCF55OUT049,283.17862566097983
FDJ07OUT046,1599.220266881664
FDE08OUT046,2011.329652806549
FDP56OUT019,-251.97640262226923
FDT45OUT045,1371.5800637020307
FDF17OUT018,2231.4891987207607
FDX44OUT046,1056.813412373182
FDM28OUT027,3038.969017424573
FDI36OUT049,2820.1873846454732
FDS07OUT045,2183.9082611767385
FDD36OUT045,2091.04088975647
FDW11OUT046,734.7765657461609
FDN40OUT049,1994.8021816782461
NCQ18OUT049,1236.3003272131768
NCQ54OUT017,3163.812384371016
NCS42OUT045,2190.1872295359867
DRH39OUT010,659.913313733015
FDC09OUT027,2015.0520783486204
FDT08OUT010,1701.7841418582043
FDC08OUT035,3994.163478267255
FDT20OUT017,800.2586321151189
FDS35OUT035,1155.728769310021
FDX58OUT018,1998.72900802691
FDW58OUT046,1348.0352504010793
DRD27OUT046,1306.2803403029725
FDH32OUT019,492.2393672183889
FDS26OUT035,4367.004632385766
FDQ31OUT046,1201.0473527609888
FDP11OUT018,2655.4962994035436
FDD58OUT017,1922.3332881870415
FDM33OUT045,3932.9929221405814
FDZ16OUT049,2742.5301609954836
NCS29OUT010,3658.7287670037326
NCM18OUT019,-6.916302543382699
FDP11OUT049,3025.7780351410843
NCC42OUT017,2467.6126880662364
DRM23OUT046,2490.6220068845473
NCN55OUT027,3967.557015239397
FDK46OUT013,4500.234638840964
FDR01OUT046,3000.1656962679403
NCA05OUT045,2774.48031212673
NCP43OUT017,2845.324826062982
FDR12OUT010,2297.4563054659097
FDQ01OUT013,4593.7961490609505
FDM13OUT046,1841.6447175055787
FDQ19OUT017,4178.8995218580385
FDK56OUT019,1864.3995067896026
NCX06OUT010,2285.453471991557
FDO56OUT027,2250.046028862012
FDU45OUT045,2191.688639728263
FDI16OUT019,65.2569221811732
FDL32OUT046,1592.700526654426
FDA07OUT046,1766.631517168998
FDA14OUT045,2650.931635714012
FDV46OUT027,2513.5086592444945
NCO07OUT035,3503.9507461349526
NCP41OUT046,1492.9154976979767
FDY60OUT018,1555.8207144872536
FDN38OUT017,4183.103960421287
FDO15OUT046,1080.014450478116
FDT60OUT013,2418.5202935509556
FDA55OUT035,3983.3717134814847
FDE02OUT010,973.3541748771381
DRJ39OUT049,3031.861345835058
FDV34OUT035,1537.6058648873836
FDS20OUT027,3154.7312035411373
FDF02OUT027,1845.6692213820847
FDW40OUT017,2518.141672589191
NCB43OUT046,2739.3252493776804
FDR58OUT017,1790.1139938060146
DRJ59OUT035,857.1103235439018
NCD30OUT017,2112.5949030354054
FDE14OUT017,1796.7119535211455
FDC28OUT018,878.1075349689122
FDU16OUT018,612.0816756961831
NCD19OUT035,1567.2473539749367
FDU21OUT046,360.0807503063402
FDV59OUT027,3630.884780500744
FDU03OUT045,3244.7678822545217
FDC33OUT010,2592.3587317112792
NCR42OUT035,1240.1011465726747
DRH59OUT035,1404.7520509780456
NCM31OUT035,2416.9962399246174
FDS50OUT035,3744.3482699337505
FDP39OUT046,574.013117180285
FDQ55OUT013,2426.3076130419317
FDV36OUT019,1065.8502306585137
FDI05OUT027,1556.5751823904588
FDS45OUT027,1969.8275550893518
FDA39OUT045,795.5026699122059
FDC37OUT010,1191.1083094820037
FDJ60OUT027,2969.3390837403053
DRQ35OUT046,1725.4315409237256
NCJ06OUT046,1701.4292405369692
NCY42OUT018,1532.5965901889317
DRM37OUT049,2688.3467133264444
FDR14OUT045,1179.746033857527
FDE51OUT049,401.22048134648185
FDT33OUT017,2862.8534125740766
FDR08OUT013,2203.6329996533227
FDE36OUT010,2193.4174584183215
FDL22OUT019,391.9619791820455
FDR44OUT013,2667.006279168811
FDI56OUT019,366.1695713793097
FDE47OUT010,1563.981619707672
FDV27OUT010,1087.629089471889
FDV10OUT049,312.20256134679994
FDC40OUT045,1599.782707797966
NCX41OUT013,3854.331391312821
NCQ38OUT027,1883.6790149045714
FDV12OUT027,1947.3024931370232
FDE52OUT017,1581.9165857146268
FDG20OUT027,3150.1766764027466
FDV16OUT027,894.4605364840859
FDI32OUT017,1985.4476400740518
FDJ32OUT049,487.92388506139605
FDN39OUT018,1995.9441007292112
FDY34OUT017,2869.3377769200756
FDC14OUT035,1023.3896817860382
FDA55OUT017,3883.2199184922124
FDZ50OUT010,2450.6165265589675
DRG13OUT049,2202.754025901408
FDP01OUT013,3056.4889353969943
NCG54OUT017,3267.5134533561663
FDM13OUT045,2239.919441524647
NCO18OUT027,3233.6013421909734
NCW41OUT013,3012.3937398600096
FDM52OUT027,2546.281603049721
NCF55OUT035,1245.1216090373014
FDT09OUT046,1837.9186282770193
NCM19OUT035,1914.271110357105
FDW12OUT018,1637.0345965870133
FDP15OUT019,3138.291178019262
FDK36OUT045,1023.2253323793934
FDZ25OUT035,3046.703917101125
NCW06OUT049,2717.9168627758486
FDW60OUT046,2709.218463730796
DRC49OUT013,2840.7693664136063
NCT17OUT035,3328.374907482919
NCN06OUT018,1842.1347142387526
FDC45OUT013,3107.770169759297
DRJ47OUT019,1868.6017464903248
NCF06OUT045,4785.641481389148
FDE21OUT010,1180.8887857219393
DRG27OUT013,1193.127732180515
FDW40OUT049,1907.8780505211157
NCO53OUT046,2720.6383066561825
FDE23OUT049,454.65461985516913
FDQ16OUT046,1445.134339718947
FDS26OUT045,4392.919990825456
FDZ13OUT010,386.19189303690337
FDS14OUT049,2046.5540682457854
FDC10OUT045,2298.7006023779345
FDY16OUT049,2574.0393322774457
FDJ20OUT035,2447.5891244820064
FDV43OUT035,980.7738248712535
FDZ32OUT027,2050.1624792571415
FDR23OUT046,2505.1128350845297
FDN24OUT035,1011.8868117554371
FDE34OUT027,3182.8495444329396
FDU31OUT013,4003.4311377221516
FDW33OUT018,841.1432671015032
FDU26OUT046,1692.3101581754195
FDE20OUT027,3039.6608253988065
NCW05OUT035,2017.3611716119972
FDB22OUT018,1533.0471963520918
FDO56OUT046,1649.1526662519123
FDA19OUT027,2308.7771829236694
DRI39OUT045,1239.6758744338954
FDH52OUT018,251.29262723829743
FDZ50OUT035,3154.085135795354
NCN42OUT035,2970.0900639915085
FDB53OUT013,2802.117271825709
DRG11OUT017,1831.0174656957483
DRK11OUT027,2600.853616045771
FDQ60OUT017,2172.964060163036
FDT36OUT017,616.346086609763
DRG25OUT018,2146.5047594877174
DRJ23OUT046,2763.38363432877
FDG05OUT035,2859.701982633383
NCK06OUT018,1170.4201444998866
FDU52OUT017,2571.4687449726885
FDW07OUT018,620.1820804387362
NCM17OUT045,1156.8554011862948
FDA22OUT045,2854.423748716076
NCA41OUT018,2290.855674117332
FDF38OUT035,1033.0042698455632
FDH52OUT046,866.0195040161448
FDY58OUT019,2503.683805758748
FDZ16OUT045,3500.5799897233132
NCM18OUT017,1544.3395326605364
FDA22OUT018,1844.7611982689982
NCJ43OUT035,3438.062203324294
FDI34OUT027,3884.278323892658
FDG56OUT046,789.4465348600484
FDS34OUT046,1587.1009240046537
DRC01OUT035,988.7514083555284
FDQ04OUT035,892.5909877064673
FDK04OUT035,1179.434996201378
FDT51OUT049,1476.815037337476
FDV26OUT017,3246.690792997007
FDS04OUT049,1907.2081715165154
FDW43OUT018,2791.4157281690564
FDQ28OUT010,1985.9728905130883
NCK06OUT017,2478.2301742357736
FDS23OUT018,1282.958265124958
FDZ36OUT019,2182.1073019209903
FDE56OUT018,220.51768065003353
FDW10OUT027,3058.3311095389176
NCN14OUT045,3138.459964565003
NCQ18OUT045,2286.2131068314543
FDW08OUT017,1871.6696236154999
FDU43OUT035,4168.7197783000065
FDR33OUT010,1067.122042310491
FDM24OUT010,2002.108953798966
NCZ05OUT046,1458.7056917632067
NCV41OUT035,2127.1703827494925
FDV11OUT018,2072.3356684125806
NCY05OUT035,956.5712682673061
FDV44OUT018,2194.2604370331405
FDW32OUT049,1006.2368742624708
NCU18OUT027,2679.4707262262104
NCC43OUT035,4603.083304293079
FDW19OUT013,2337.7965954722345
FDN31OUT035,3299.489394495074
FDI48OUT045,1229.0631163261264
FDS24OUT017,1649.8035427391574
FDF46OUT049,1404.1224588119462
DRG23OUT017,2491.530056490448
FDG14OUT018,1683.2891353735063
NCY30OUT049,2494.5887158252403
FDO28OUT018,1099.6980311304574
DRD24OUT035,2549.0881130479643
FDI33OUT049,998.4932383990649
FDN32OUT046,2563.8990612268367
FDR16OUT045,3787.5583622213867
FDF26OUT046,2297.2969154450852
NCN29OUT018,38.76817646165682
FDE20OUT045,3198.1548317685297
FDA46OUT046,2701.0859883327316
FDU28OUT045,3381.9758206129077
FDQ48OUT045,1984.2333789570052
FDV36OUT013,2498.2521023275044
FDR14OUT018,32.01903401038908
FDP23OUT017,3421.016306357183
FDP56OUT013,1262.879590202307
FDK48OUT010,703.8485847684346
FDR48OUT046,2138.5798757011758
NCY29OUT049,552.8704650582408
FDM22OUT018,85.30346432701754
DRJ01OUT013,3116.086158020082
FDZ43OUT045,4372.609263284858
FDV03OUT035,2505.5463685701084
FDX11OUT027,3207.395420759239
NCA41OUT027,3370.7824235714684
FDE38OUT017,2765.8799810283513
FDI27OUT018,32.51315540666383
FDN32OUT013,3301.216399283702
NCN43OUT017,1973.8993567014727
FDB47OUT027,3561.347485085958
FDV03OUT017,2413.1513783061187
NCN30OUT045,2283.3453235816783
NCV54OUT010,1330.123948251628
FDV07OUT013,2174.0122156382854
FDP07OUT049,2594.031878854303
FDK48OUT018,346.74281295387436
FDM15OUT019,1653.3006844583974
FDY19OUT027,2121.794750937888
FDK46OUT046,3748.5768920341284
FDY11OUT045,1477.6857639890018
FDH09OUT046,617.7741567143794
FDO08OUT027,2975.6454673619915
FDU14OUT013,4436.043924191905
FDD22OUT027,2098.3086213533275
FDM27OUT017,2691.4022831354064
FDL02OUT027,2042.1297053643425
NCA17OUT035,2661.3748072283247
FDE38OUT019,1673.4105882440886
NCG07OUT049,2649.6548678401537
DRC27OUT013,4390.634324009308
FDA27OUT035,4266.465941097766
FDW40OUT045,2676.7874058643415
DRI11OUT013,2376.027098487642
FDN50OUT046,1369.2563523465647
FDR12OUT046,2586.2397878948973
FDT34OUT027,1968.6458735654974
FDW11OUT035,1109.6470226526849
NCO30OUT027,3311.0483832900877
FDZ34OUT017,3076.405804391499
FDU45OUT017,2019.0806579476025
NCD42OUT035,954.7704511763764
FDX25OUT045,3154.085409635925
NCR29OUT046,738.5584463555219
FDX43OUT019,1586.0884559683404
FDB04OUT010,974.6483918751542
FDR49OUT027,969.7491127499029
FDS39OUT018,1428.120233690673
FDW58OUT045,2180.001123929153
FDG22OUT019,-293.3672032509562
FDG31OUT017,982.1536774092315
NCV53OUT027,4090.176418291219
DRJ37OUT035,2675.8487995737282
FDV07OUT035,2037.5501387040526
FDW52OUT018,1888.0844256396726
FDT15OUT045,3295.58365562913
FDD02OUT018,1043.0776815561635
FDM16OUT035,1552.482593621738
NCE55OUT046,2582.595785353675
FDB57OUT018,2696.156519323447
FDQ04OUT013,1174.5441420561433
FDQ47OUT019,-132.33023208169607
FDY14OUT019,3200.9801920725035
DRK37OUT017,3169.7215032719637
FDO25OUT017,3429.292813849906
FDL57OUT046,3833.0720414745842
NCK29OUT018,1207.903245701194
FDK46OUT027,4388.235279688681
NCB43OUT010,2331.2210630134937
DRE01OUT027,4033.4048609033885
FDC46OUT018,2036.0861766813518
FDQ23OUT045,1855.0372686811256
FDX38OUT049,480.3879548149357
FDG60OUT018,2855.6786838960484
FDW55OUT017,4240.477076020452
FDP39OUT013,1289.3760698053588
FDB20OUT018,365.21082715227385
FDV21OUT017,2324.9460666163045
FDZ02OUT013,2131.958601455785
FDP19OUT027,2295.8357299200065
FDA38OUT035,4071.9733350030124
FDH22OUT045,2525.039669095087
DRM11OUT045,4374.895820334623
FDO12OUT027,3261.9137372713117
FDT14OUT049,1573.9150867003532
FDW34OUT010,3160.634248525322
FDG04OUT027,3171.203921659307
FDW59OUT018,570.3330251282741
FDR33OUT018,870.9774813580493
FDP32OUT013,2472.0335529248564
FDL13OUT027,4004.319675670194
FDD22OUT013,2256.2711237702065
FDV40OUT027,1364.0856112006863
NCD55OUT046,493.46311080092346
FDQ20OUT010,15.524942341613496
FDD28OUT045,1246.013602692638
FDC39OUT045,3619.9589369162945
NCR17OUT049,1490.1191159066707
DRO35OUT018,1079.8932791467873
FDF40OUT049,3567.0368234765615
FDR31OUT018,1514.2794293942866
NCQ41OUT017,3308.670902948877
FDP38OUT046,537.1941759085671
NCU54OUT027,3712.3265080603173
FDG22OUT018,-204.49286682752881
DRK59OUT013,4222.442712288246
FDC37OUT046,1416.1574830804025
NCO42OUT013,2889.442519830582
NCT42OUT017,2930.986654943264
FDX27OUT035,1761.6977801421795
FDV40OUT018,339.77185245646433
FDT45OUT027,1189.8502682595295
FDS47OUT019,559.8681667098581
FDR45OUT035,4176.8475615013795
FDB03OUT045,4097.3541692697345
FDO49OUT035,1080.6920794395296
FDU60OUT027,2983.2206614766724
FDB26OUT018,141.17637452086547
FDB46OUT017,3589.792902526246
FDQ37OUT019,2260.6525634062414
FDN03OUT017,4132.361989444698
NCX30OUT045,4619.757230491581
FDK32OUT019,1496.5283761110873
DRM47OUT013,3565.9889393959807
NCO02OUT046,871.3192792291588
FDP04OUT013,1492.6354258008582
NCO43OUT049,1241.0483636776512
FDD59OUT013,1947.6648460872443
FDQ10OUT017,3036.1849303868626
FDW45OUT035,2768.977085182792
NCK30OUT049,3684.093226291509
FDU31OUT018,2602.78412882315
NCQ17OUT019,1554.9660610462702
FDN01OUT017,2735.086395138703
FDZ19OUT049,2248.95294175154
DRG37OUT017,2645.3856323922705
FDE32OUT045,971.077097178349
FDO34OUT049,2204.7584102249753
FDM04OUT019,-1.4112630716886088
FDZ25OUT049,2345.2201239245173
FDU08OUT049,1067.9369702292156
NCW30OUT045,4790.22452131496
NCM18OUT013,1581.29183571584
FDS22OUT035,1025.1294592347854
NCH18OUT017,4395.82232040461
FDC23OUT013,3322.191348865394
FDY46OUT013,3373.7908441732693
NCU06OUT046,3407.236439353908
FDX57OUT045,1966.7629611755997
FDX36OUT027,3874.1238141162116
FDL16OUT045,1066.288188856855
FDT16OUT010,3648.1684586026763
FDN16OUT018,904.1605938670423
FDC03OUT046,2926.535427543106
DRF60OUT013,4287.34070937969
FDS27OUT027,3463.9739544438758
FDP33OUT010,3328.228565614743
FDJ36OUT018,909.648270940656
NCR42OUT013,1136.5662700672342
FDV14OUT017,1523.623888517865
NCP42OUT035,3730.2400956367524
FDB50OUT027,1471.7850281796668
NCC30OUT027,3206.6976406818026
FDA23OUT018,777.19839661998
FDW16OUT017,1703.480735777613
FDQ52OUT010,3304.939300157724
FDB58OUT049,1887.4299332649139
NCP29OUT049,677.1449923562627
NCM05OUT045,4562.3543602258815
FDO25OUT013,3792.111440425994
NCM54OUT046,1828.8428851258209
NCL54OUT046,2538.006828867288
FDL39OUT010,2434.5412033009156
FDF53OUT018,2098.3065609162963
NCQ42OUT035,2667.833612279413
FDF58OUT013,1460.258393550625
FDZ04OUT035,1266.4767100613258
FDE26OUT019,1335.127026008829
FDS60OUT017,2862.4476126331188
FDV58OUT017,3424.928893297781
FDM04OUT045,1276.415972108844
FDE08OUT035,2590.46586069839
NCB43OUT049,2610.8919911866583
FDU11OUT010,1470.105900879676
FDF22OUT019,2288.8575475310913
FDE24OUT013,2709.820643906813
DRJ49OUT046,1851.8892158932108
NCQ53OUT035,4034.3149683886218
NCL41OUT013,1142.8048701501634
FDR22OUT013,2280.913893006366
FDH04OUT035,1839.5357228779499
DRH15OUT045,1052.2341420141179
FDY40OUT049,465.86261111856174
NCI17OUT035,1910.744626963074
NCC18OUT013,3322.7709944568464
FDY28OUT027,3649.150112183273
FDB45OUT027,1909.0100837139266
NCL30OUT018,1240.8716474951975
FDM10OUT017,3664.1276915514004
FDH22OUT027,2328.1179235883405
NCZ53OUT017,3229.956167754953
NCI18OUT013,4079.869575183921
FDH14OUT027,2597.852017658733
FDR36OUT027,1064.686710665978
FDW01OUT045,2692.4594248665794
FDK02OUT027,2108.5473335219244
FDJ02OUT018,1610.003389498011
FDU55OUT013,4499.211780786754
NCV18OUT027,1776.1970214107891
FDH14OUT018,1482.0364239270125
FDZ37OUT045,1840.0367695259433
FDX49OUT049,3320.7614800277747
NCD43OUT046,1479.0493957649892
FDZ07OUT013,1563.7666700350005
FDK43OUT035,2078.8713411447857
FDR32OUT018,2825.6356855768986
FDT39OUT013,3040.751328954668
NCV54OUT017,2454.5210944162213
FDF38OUT018,-14.663957090266194
FDV60OUT046,2983.808470676838
FDH44OUT027,2657.4489266433225
FDS21OUT046,741.9358225887931
NCL41OUT045,1007.9484509514728
FDM46OUT017,1838.2304718293658
FDU27OUT045,1192.592087535812
NCJ54OUT017,4207.000121734489
DRG51OUT018,1787.8634383869335
NCA29OUT019,1705.6496610359286
FDR47OUT045,3235.6592442780516
NCL19OUT027,2456.425962210014
DRG01OUT049,825.8045019356282
FDG10OUT046,710.4446397429879
NCV05OUT049,2037.5706888913105
NCH18OUT019,2846.979702870283
FDV14OUT018,543.850787616218
DRJ23OUT035,3178.676601359049
DRJ11OUT046,2724.970005694027
FDZ03OUT017,3092.4702437396804
FDI27OUT010,343.78073449603335
FDJ14OUT018,609.3219587058375
FDU32OUT017,2093.8556034494154
FDD47OUT027,3022.8068029984292
DRF36OUT035,3288.4627079440484
FDM21OUT046,3713.14088032477
FDV10OUT018,-64.57649882641681
FDH60OUT018,2361.6246119767834
FDX47OUT010,2156.68258073256
FDT19OUT019,1824.4829771741602
FDO11OUT045,4255.195004788371
FDH24OUT027,2686.104403460327
FDL02OUT018,996.5912201138503
FDB02OUT049,2437.014540730764
FDA43OUT046,2727.841938367195
FDG52OUT045,1062.5606622357477
DRC12OUT013,3514.857473981396
FDY37OUT018,1534.356216502932
NCU18OUT045,2957.02329572965
FDU09OUT035,1254.7878534169154
