ID,Item_Outlet_Sales
FDA38OUT046,3735.421507248695
FDR56OUT045,3208.5837541962605
NCN41OUT017,2073.160497075921
FDC60OUT027,2906.4024322214345
FDB47OUT045,3287.4618524993916
DRH01OUT013,2840.011702087082
FDW08OUT046,1741.9318019136315
FDF38OUT027,2163.0421772629406
FDY32OUT017,2811.599641690887
FDG34OUT049,1846.5088555874258
FDG47OUT019,2321.3931009445027
NCF18OUT035,3053.6130652376064
FDL39OUT019,951.4243351557183
NCH55OUT035,2055.8431491112906
DRJ35OUT049,1051.3213917214105
FDS44OUT035,3947.3618898064606
DRE01OUT018,3602.7732984687627
FDY39OUT013,3031.5960091492493
FDY32OUT018,2405.519811735587
FDR33OUT027,3226.937641766768
NCP50OUT049,1361.9387926188695
FDZ47OUT018,1369.1852724289347
FDU57OUT049,2519.509772414793
FDY44OUT013,3220.6506972378384
DRH59OUT018,920.9618823461209
FDB03OUT027,5244.707549293613
FDY46OUT045,2944.8214834084633
FDM39OUT045,2759.410794306339
FDY36OUT035,1230.5135901834947
NCM55OUT035,2892.4562805554574
FDJ50OUT010,-1004.075684456391
DRL60OUT013,2466.9843179333634
NCJ54OUT049,3731.5454747444956
FDX59OUT017,719.0647983960441
FDI07OUT013,3251.93927567342
DRF51OUT010,-1279.5187215581714
FDM14OUT017,1900.796594694889
FDP21OUT045,2967.297518129067
FDE40OUT035,1033.1607805934357
FDE05OUT035,2418.064906189498
FDM13OUT027,3523.1710574883227
FDC34OUT027,3943.582739233333
NCI55OUT018,1664.9743769220886
NCE43OUT018,2392.7498081656418
FDW58OUT018,1434.556697821857
FDG60OUT045,3659.058981327259
FDV31OUT017,3018.5716903624716
FDR47OUT013,3152.6486549323786
FDM60OUT019,-1201.838351160612
NCF06OUT018,3803.582351971814
NCN26OUT027,3301.9203130324113
FDQ59OUT049,1560.574570987131
FDF09OUT046,680.5603326969393
NCS06OUT017,4331.450053648929
FDT44OUT046,1939.6303566475592
FDI19OUT017,3979.3203367434317
FDT22OUT017,1122.1247747402842
NCF54OUT027,4142.974748007935
DRG25OUT045,2953.9520608000785
FDB59OUT017,3261.0100433010775
FDQ37OUT017,3119.806073141664
FDP56OUT035,920.8606347601888
FDW44OUT035,2901.6718232143967
FDJ26OUT010,1563.7384255741376
FDU43OUT018,3606.8657949656645
FDW33OUT045,1674.8002268107955
NCX53OUT027,3744.40479003
FDN56OUT010,535.8059385011205
DRF15OUT049,2471.059275850191
FDO33OUT017,1969.425381430834
FDZ39OUT010,-167.10927105003606
NCJ19OUT017,963.0545979480885
FDU01OUT035,3004.9052573841823
FDT12OUT035,3617.178042951389
NCM18OUT018,720.8881954988738
FDP19OUT017,2273.6588140625013
NCR42OUT049,616.6707507286858
FDN10OUT046,1857.836626142239
FDG44OUT017,1120.990070269445
FDQ10OUT046,2684.0912061263457
DRH13OUT049,1815.6847682352204
FDT52OUT013,3949.0677429344096
FDM56OUT045,1831.2763783808716
NCO43OUT010,-281.96410259770613
NCV29OUT035,2858.1646285517363
NCF06OUT013,4110.766068648953
FDO50OUT035,1518.9146355528842
FDT59OUT013,3713.390165818198
FDX40OUT027,2077.2573892522278
FDE50OUT017,3123.2942486888096
FDX51OUT017,3302.280525616276
NCD30OUT018,1283.8496351008284
FDK15OUT013,1671.8385050183974
FDL12OUT045,995.1142731387222
FDK46OUT017,4244.823898175804
DRH49OUT010,-573.8109440581038
FDQ57OUT046,2305.6006698468323
FDY59OUT017,1618.7076748851148
FDO09OUT018,3889.9025610141043
NCG30OUT035,2058.6007331225783
FDM09OUT017,2813.023705137576
NCN17OUT027,3084.538424096568
NCS42OUT013,1443.7095337545584
FDD02OUT019,-25.534190056384432
FDE34OUT013,2901.6168722944612
FDU38OUT045,2993.7445034862867
FDB33OUT046,2557.2968579779345
NCJ29OUT017,1536.4370758640387
FDZ27OUT035,797.8083151810605
FDI40OUT013,1673.905872961399
FDG22OUT013,654.0711488292802
FDT51OUT017,1951.042912860646
FDF20OUT018,2973.58013310449
FDV50OUT035,1947.633918957442
FDT02OUT049,661.6625397596831
DRC49OUT017,2462.831471499446
FDF26OUT049,2568.9256816804573
FDV52OUT035,1962.9016461046067
FDX59OUT049,735.9751106010452
FDV25OUT035,3576.7857092548616
FDW23OUT027,2096.4288127812797
FDE53OUT018,1494.808951065208
FDA19OUT017,2298.2444708078647
FDH22OUT046,1981.226536650356
NCO41OUT013,1605.9866961861972
FDX12OUT017,3962.2158553892373
FDF17OUT013,3168.23337245771
FDS11OUT045,3552.4591439437086
FDR51OUT035,2477.9441072314007
FDT49OUT010,-164.46313746497782
FDC56OUT013,2030.3699430154443
FDR13OUT027,3372.89313260648
FDQ60OUT035,1994.9566846462044
FDN38OUT049,4082.640312797699
NCL29OUT013,2548.7027479595968
FDO13OUT027,4011.113853376946
FDE26OUT018,2075.891123455773
FDA31OUT010,911.8806982968832
FDX14OUT035,1216.488069199878
FDA34OUT045,2808.4280553429107
FDF26OUT013,2525.765668665922
FDE38OUT045,2647.2271292158207
DRI11OUT046,1775.5547914760919
FDQ60OUT027,3384.464347382797
FDL21OUT027,2106.183219423073
DRC12OUT027,4522.09483349771
FDC47OUT046,3563.9990138273865
FDE57OUT045,2297.8805669677304
FDT14OUT045,1875.3693122522773
NCZ53OUT046,3009.6131804304105
FDE28OUT018,3444.3174687534365
FDR19OUT035,2464.046340799773
NCF54OUT019,767.6752183791517
FDZ08OUT046,1408.1190687894107
NCJ05OUT018,2208.817355744549
FDF59OUT046,2120.4252212215015
NCO05OUT035,1662.2240169708368
FDW24OUT018,581.3779212010913
NCX42OUT018,2358.774265911872
NCA53OUT035,839.5790477409687
FDI45OUT019,946.0653479213662
FDG46OUT046,1799.2393147857986
FDM20OUT010,2011.0518976343787
FDW11OUT010,-830.725221011659
FDX08OUT035,2968.173930474327
NCK17OUT035,721.9045907790057
FDK32OUT018,2267.3237473647123
NCA42OUT035,2593.282422684479
DRI01OUT035,2780.893179999379
NCL55OUT049,4074.3775822037433
DRE25OUT018,1301.7577671443207
FDD14OUT017,3046.2082273329765
FDB10OUT046,3689.362404505065
DRN11OUT035,2292.251586733305
FDP38OUT018,620.2664152344573
NCA30OUT017,3126.1940424007107
FDT15OUT017,3107.12190428502
NCP55OUT018,657.053301988721
FDF12OUT035,2388.4063032612476
FDM21OUT018,3769.4391439765295
FDX56OUT035,3423.7942931009993
FDF10OUT017,2443.7279471484544
FDT32OUT045,3106.0819002849416
FDM51OUT018,1452.213213984522
NCR50OUT018,2157.0938911795924
FDI19OUT049,3947.724315906279
FDX21OUT017,1877.0003894813703
FDR31OUT035,2490.590179842884
FDY02OUT013,4151.835321982756
NCA29OUT045,2701.9374666231006
NCX17OUT046,3652.920622976731
FDM12OUT045,3013.6448049302694
FDI53OUT027,4044.268173624677
NCU30OUT049,2671.8442199117217
FDC56OUT027,3475.9447809992707
FDK27OUT018,1756.2994616219173
NCK18OUT017,2790.280969898278
FDB52OUT019,2109.0593084799757
DRG25OUT027,4464.2926198956175
FDZ13OUT049,1002.1453878400403
FDB57OUT019,1710.5751792681963
FDR40OUT046,1373.4543237743733
NCO14OUT019,-1250.9530454096953
NCN19OUT045,2935.748811921274
FDQ28OUT019,586.5534860712597
FDO13OUT018,2344.4751077123547
FDK48OUT013,1287.8367403015654
FDU07OUT018,2255.6382869286263
FDW20OUT046,2019.0190765262005
FDV12OUT010,-275.35116017083027
FDH24OUT013,2537.337748489406
FDV59OUT049,3559.650757708114
FDK57OUT045,1911.7816509977663
FDL16OUT027,2214.763705338879
NCQ17OUT046,2474.3039053197854
FDJ15OUT018,2689.2909421460763
FDX24OUT049,1598.9752493713804
FDT47OUT046,1634.300145403663
FDT10OUT049,1078.2225210672127
FDZ37OUT018,1233.2665718415622
FDW43OUT027,5203.407231065374
DRN36OUT017,1687.0181988554605
FDJ14OUT045,1328.5001499929176
FDA32OUT013,3542.2713899059895
FDJ38OUT019,1152.5403033821194
FDQ57OUT017,2485.023868851351
NCQ41OUT019,1148.2948337247385
FDG56OUT049,1181.282956740994
DRC13OUT027,3475.313355823163
FDV55OUT035,2419.0195675555624
FDQ49OUT045,2423.649975311921
FDE29OUT010,-899.6453270402038
FDR03OUT013,3353.1799653367893
FDD45OUT049,1660.066491436129
FDN38OUT010,2116.841727287788
FDT56OUT046,1043.1199477804853
FDT48OUT045,3137.397727149253
FDU03OUT049,3022.092954066455
FDC56OUT010,68.39903259703544
NCO43OUT027,2999.6501182291877
FDQ27OUT017,1817.9444846158974
FDR03OUT046,3317.2580492004713
DRH23OUT010,-1040.814146641777
FDG22OUT045,609.2295440241503
NCJ42OUT013,1646.6698116665666
FDR24OUT046,1485.1079289529616
FDW60OUT035,2866.2012282724054
FDJ08OUT013,3118.488738037055
DRL59OUT018,575.0288973869191
FDG60OUT010,1780.4074048804664
FDW27OUT017,2665.478904404324
FDX14OUT018,966.3574149945363
FDC20OUT013,1021.8638214125288
NCS29OUT018,3933.4719798907354
FDJ56OUT046,1676.3204961627723
FDB20OUT019,-616.8972465090739
FDL28OUT027,5111.878876041684
FDW01OUT018,2192.4223267395178
FDL03OUT046,3181.3427038229206
FDX22OUT049,3411.978432257872
FDJ21OUT035,2337.4867619534166
FDR31OUT045,2465.478365189
FDG21OUT035,2522.23359404676
FDS22OUT027,2157.727750487319
FDK08OUT035,1768.7598916044751
FDE17OUT018,2203.2833772301265
NCN30OUT017,1677.2028960554987
FDT50OUT046,1552.6753891289038
NCX42OUT049,2662.858943108761
FDJ12OUT035,3358.9898084609376
NCA18OUT027,3307.6836386497685
FDP23OUT019,1585.3773867582886
FDX12OUT013,3878.479641875063
FDN40OUT018,2206.571503159724
FDV48OUT035,1325.3895947091705
NCY54OUT013,2727.191658263267
FDL16OUT010,-1131.4327609010907
FDR45OUT018,3527.8043165893005
FDJ52OUT046,2569.960379777188
DRG01OUT017,1399.5669293988367
FDP52OUT013,3721.0272129232408
FDU58OUT017,3099.2441070965006
FDL02OUT045,1706.2140973570479
FDG28OUT013,3935.5316272450273
FDA19OUT035,2186.2667686901045
FDW46OUT027,2530.1474690447476
NCD43OUT049,1713.7678746394172
DRG39OUT013,847.1734965998403
NCF55OUT049,658.9628310451537
FDJ07OUT046,1911.3268303722355
FDE08OUT046,2440.107005934357
FDP56OUT019,-1046.0084400181279
FDT45OUT045,858.4928193768652
FDF17OUT018,2867.8471828778765
FDX44OUT046,1476.3953637922452
FDM28OUT027,4316.719269801697
FDI36OUT049,3268.7992563419148
FDS07OUT045,1906.8271315196469
FDD36OUT045,1838.8300369977487
FDW11OUT046,1028.3141094246846
FDN40OUT049,2566.840399101407
NCQ18OUT049,1621.2910053231421
NCQ54OUT017,2781.558274545334
NCS42OUT045,1467.062768026964
DRH39OUT010,-719.5057078814851
FDC09OUT027,3235.829141420282
FDT08OUT010,558.9757660082784
FDC08OUT035,3724.9007322408706
FDT20OUT017,842.7765207012885
FDS35OUT035,1101.4856527383918
FDX58OUT018,2621.5919306561455
FDW58OUT046,1647.6685609631074
DRD27OUT046,1539.3226461346742
FDH32OUT019,-295.5277020954017
FDS26OUT035,4138.974121936862
FDQ31OUT046,1506.6083061219636
FDP11OUT018,3282.960352960329
FDD58OUT017,1744.315921659028
FDM33OUT045,3441.435614523212
FDZ16OUT049,3230.7551731232224
NCS29OUT010,2289.6373618404396
NCM18OUT019,-1011.4277309085246
FDP11OUT049,3611.0904188119916
NCC42OUT017,2384.172368375237
DRM23OUT046,2689.988221938835
NCN55OUT027,5190.655634046839
FDK46OUT013,4086.8887714290213
FDR01OUT046,3209.179630464644
NCA05OUT045,2362.884741444835
NCP43OUT017,2883.8384754931235
FDR12OUT010,850.8051941526297
FDQ01OUT013,4124.764650118308
FDM13OUT046,2051.2248364838224
FDQ19OUT017,4108.566203655035
FDK56OUT019,1088.1835760384097
NCX06OUT010,927.1480987217709
FDO56OUT027,3472.8013214460116
FDU45OUT045,1777.8880955480909
FDI16OUT019,-979.4565997551119
FDL32OUT046,1902.8508807813344
FDA07OUT046,2077.183740053799
FDA14OUT045,2275.305676951767
FDV46OUT027,3676.8806604443143
NCO07OUT035,3347.9833327441515
NCP41OUT046,1689.944126347427
FDY60OUT018,2060.2393966227582
FDN38OUT017,4152.593894741021
FDO15OUT046,1265.001008154945
FDT60OUT013,1987.403595417029
FDA55OUT035,3713.7834973178415
FDE02OUT010,-345.85993074608024
DRJ39OUT049,3543.518953017777
FDV34OUT035,1250.254971677267
FDS20OUT027,4465.9915083596625
FDF02OUT027,3124.1203853036786
FDW40OUT017,2450.3794299800625
NCB43OUT046,2900.2629734522566
FDR58OUT017,1610.8421515027057
DRJ59OUT035,644.1329898953376
NCD30OUT017,1721.7521107672426
FDE14OUT017,1747.0297116290426
FDC28OUT018,1503.426351110429
FDU16OUT018,1149.2744857270943
NCD19OUT035,971.5170721965087
FDU21OUT046,588.9300849634652
FDV59OUT027,4939.929930978257
FDU03OUT045,2905.562816441755
FDC33OUT010,1349.3286852100018
NCR42OUT035,641.639688349374
DRH59OUT035,1196.2740888576968
NCM31OUT035,2251.4921344072527
FDS50OUT035,3510.639445586829
FDP39OUT046,878.1918316191937
FDQ55OUT013,2006.8915170208593
FDV36OUT019,76.68207723896296
FDI05OUT027,2736.5971248495134
FDS45OUT027,3168.6469779527006
FDA39OUT045,622.2652541616982
FDC37OUT010,-160.36132304169536
FDJ60OUT027,4133.956371464543
DRQ35OUT046,1917.4046928250536
NCJ06OUT046,1853.6166986478338
NCY42OUT018,2022.3097014582459
DRM37OUT049,3227.958326008925
FDR14OUT045,791.1552793731167
FDE51OUT049,821.9014511611804
FDT33OUT017,2785.1755002400123
FDR08OUT013,1897.6119580380896
FDE36OUT010,744.9337863447496
FDL22OUT019,-511.84039635564193
FDR44OUT013,2248.6336275707063
FDI56OUT019,-422.6587805343021
FDE47OUT010,234.66665814414955
FDV27OUT010,-376.01181930815477
FDV10OUT049,790.7213419119817
FDC40OUT045,1212.1322597857086
NCX41OUT013,3364.9438353732216
NCQ38OUT027,3089.235101441006
FDV12OUT027,3103.3160574811363
FDE52OUT017,1524.873165531077
FDG20OUT027,4380.509461973413
FDV16OUT027,2068.9086557437727
FDI32OUT017,2038.8811950873542
FDJ32OUT049,1169.3655647104058
FDN39OUT018,2514.052011792023
FDY34OUT017,2792.0650820146975
FDC14OUT035,768.4154304030761
FDA55OUT017,3811.6814137254446
FDZ50OUT010,985.740328924277
DRG13OUT049,2738.525472460042
FDP01OUT013,2450.934200955243
NCG54OUT017,2885.402383957597
FDM13OUT045,2006.9718672223298
NCO18OUT027,4266.976985177911
NCW41OUT013,2515.7882260953447
FDM52OUT027,3819.8843070267944
NCF55OUT035,646.3856734387598
FDT09OUT046,2079.6453783780034
NCM19OUT035,1745.3893746286797
FDW12OUT018,2141.8521486697327
FDP15OUT019,2167.9040467428445
FDK36OUT045,761.2159306022598
FDZ25OUT035,2808.9187743797547
NCW06OUT049,3115.4387625688314
FDW60OUT046,2875.3069842442765
DRC49OUT013,2378.3111697058757
NCT17OUT035,3052.740405126441
NCN06OUT018,2334.7155792713384
FDC45OUT013,2809.1387607495058
DRJ47OUT019,774.9363388999817
NCF06OUT045,4084.057842618582
FDE21OUT010,33.584606889874635
DRG27OUT013,679.1706935960999
FDW40OUT049,2388.7052960279248
NCO53OUT046,2927.9500310306566
FDE23OUT049,958.6796960150509
FDQ16OUT046,1734.078246955467
FDS26OUT045,4032.512434290965
FDZ13OUT010,-1040.3098087584972
FDS14OUT049,2548.227211794378
FDC10OUT045,1885.0449012444687
FDY16OUT049,3061.041471399938
FDJ20OUT035,2165.5285717512265
FDV43OUT035,826.6354212234922
FDZ32OUT027,3271.2351092194203
FDR23OUT046,2813.977073847633
FDN24OUT035,883.2908922592513
FDE34OUT027,4351.856200865378
FDU31OUT013,3596.8810162271257
FDW33OUT018,1453.7719353948294
FDU26OUT046,1853.9769260876612
FDE20OUT027,4269.063264815626
NCW05OUT035,1731.9220436546668
FDB22OUT018,2151.3212347176495
FDO56OUT046,1959.0606920443759
FDA19OUT027,3612.9160652289347
DRI39OUT045,851.8698660446026
FDH52OUT018,784.1669367429852
FDZ50OUT035,2911.6972392558473
NCN42OUT035,2387.6447296135216
FDB53OUT013,2400.6745925592827
DRG11OUT017,1824.445230573667
DRK11OUT027,3783.801830184034
FDQ60OUT017,2116.320910570734
FDT36OUT017,683.0786083518162
DRG25OUT018,2731.999493519086
DRJ23OUT046,2965.2741207524755
FDG05OUT035,2595.5312194123767
NCK06OUT018,1656.908409656422
FDU52OUT017,2599.58294695188
FDW07OUT018,1271.3332790433076
NCM17OUT045,729.9712814835218
FDA22OUT045,2727.8972346093155
NCA41OUT018,2836.3578584591132
FDF38OUT035,777.7590220108999
FDH52OUT046,1053.2248721740702
FDY58OUT019,1617.6583577975102
FDZ16OUT045,3109.971591904325
NCM18OUT017,1147.8397267240553
FDA22OUT018,2515.15440386493
NCJ43OUT035,2857.7816984820497
FDI34OUT027,5099.214004227696
FDG56OUT046,1092.5220941543366
FDS34OUT046,1827.2636899096722
DRC01OUT035,883.1318693362892
FDQ04OUT035,707.5280243589574
FDK04OUT035,996.9118794135993
FDT51OUT049,1924.2258511758555
FDV26OUT017,3204.946358931145
FDS04OUT049,2387.5338114242504
FDW43OUT018,3461.118564169501
FDQ28OUT010,592.2122912452211
NCK06OUT017,2088.553202784989
FDS23OUT018,1897.4061688727745
FDZ36OUT019,1101.1483936718118
FDE56OUT018,868.2066590798311
FDW10OUT027,4226.28954306094
NCN14OUT045,2848.1292377277305
NCQ18OUT045,1564.8289854493232
FDW08OUT017,1923.4154334369614
FDU43OUT035,3900.9721057617535
FDR33OUT010,-198.82564362639067
FDM24OUT010,552.128858396116
NCZ05OUT046,1654.3885773815657
NCV41OUT035,1841.8866110800657
FDV11OUT018,2608.553632731615
NCY05OUT035,661.3223479316148
FDV44OUT018,2857.406681673204
FDW32OUT049,1556.8464576625734
NCU18OUT027,3708.181578754516
NCC43OUT035,4032.7086083350314
FDW19OUT013,1917.4659449477676
FDN31OUT035,3164.283879317324
FDI48OUT045,833.7230946179382
FDS24OUT017,1590.666535807472
FDF46OUT049,1921.9615389966575
DRG23OUT017,2490.8433713177837
FDG14OUT018,2220.5147816341755
NCY30OUT049,2890.7584925204756
FDO28OUT018,1726.6033032541159
DRD24OUT035,2331.5102726385553
FDI33OUT049,1514.1468072379691
FDN32OUT046,2997.2368200544547
FDR16OUT045,3397.931352542427
FDF26OUT046,2500.5790406642536
NCN29OUT018,565.1097686283836
FDE20OUT045,2788.598760306412
FDA46OUT046,3011.1775967311733
FDU28OUT045,2990.67530047051
FDQ48OUT045,1595.5698902275678
FDV36OUT013,2068.6799216682084
FDR14OUT018,586.4739080696613
FDP23OUT017,3584.3980811144747
FDP56OUT013,947.5684966027666
FDK48OUT010,-652.7728414828866
FDR48OUT046,2421.4032656322906
NCY29OUT049,1029.9842823598105
FDM22OUT018,628.5645530040381
DRJ01OUT013,2655.615210122922
FDZ43OUT045,3972.894380211903
FDV03OUT035,2480.7699773735694
FDX11OUT027,4374.016717822699
NCA41OUT027,4537.578567067188
FDE38OUT017,2807.782955504391
FDI27OUT018,505.94436089883675
FDN32OUT013,3004.2786351382824
NCN43OUT017,2004.3472220668355
FDB47OUT027,4733.540418420089
FDV03OUT017,2586.4899969534818
NCN30OUT045,1562.0152681663194
NCV54OUT010,-37.0708427936039
FDV07OUT013,1866.5426369865509
FDP07OUT049,3294.1814741313697
FDK48OUT018,953.3553610416285
FDM15OUT019,562.3275309079607
FDY19OUT027,3424.359574998529
FDK46OUT046,4066.965119805749
FDY11OUT045,1083.7687228078105
FDH09OUT046,935.5711346234317
FDO08OUT027,4204.509011755195
FDU14OUT013,3950.5406637008705
FDD22OUT027,3258.1853795195075
FDM27OUT017,2678.199187871778
FDL02OUT027,3215.0900232083222
NCA17OUT035,2381.402745370023
FDE38OUT019,723.3821272318795
NCG07OUT049,3046.093774227712
DRC27OUT013,3904.233929178233
FDA27OUT035,4034.4264169978687
FDW40OUT045,2278.87265925026
DRI11OUT013,1844.8772614866543
FDN50OUT046,1566.032751263524
FDR12OUT046,2752.2263246616044
FDT34OUT027,3127.4311028911934
FDW11OUT035,1055.4461217463913
NCO30OUT027,4345.075992091512
FDZ34OUT017,3283.1395446940774
FDU45OUT017,1935.3150805677376
NCD42OUT035,659.8974090843155
FDX25OUT045,2869.095284862092
NCR29OUT046,928.0590596044203
FDX43OUT019,807.5296430572395
FDB04OUT010,-502.84182396110805
FDR49OUT027,2240.826593197687
FDS39OUT018,2052.812637517284
FDW58OUT045,1674.3580368513637
FDG22OUT019,-1299.3317329501897
FDG31OUT017,1142.7354647407933
NCV53OUT027,5263.028574838525
DRJ37OUT035,2458.9405026233408
FDV07OUT035,1891.4606560812115
FDW52OUT018,2435.334584349245
FDT15OUT045,2955.95260180322
FDD02OUT018,1672.505919327189
FDM16OUT035,1276.9365427314779
NCE55OUT046,2740.74382462551
FDB57OUT018,3365.076994753699
FDQ04OUT013,758.4942983683376
FDQ47OUT019,-1245.548270893844
FDY14OUT019,2208.4844974825583
DRK37OUT017,3155.107536821364
FDO25OUT017,3476.7518638281126
FDL57OUT046,4091.58790393056
NCK29OUT018,1742.837501695674
FDK46OUT027,5567.389131953281
NCB43OUT010,973.6398706686841
DRE01OUT027,5296.989919841846
FDC46OUT018,2659.8566541354076
FDQ23OUT045,1673.7274225990643
FDX38OUT049,902.3317062233914
FDG60OUT018,3485.0941073760714
FDW55OUT017,4171.346447224543
FDP39OUT013,879.7941060184371
FDB20OUT018,1106.547762099503
FDV21OUT017,2150.8054747959914
FDZ02OUT013,1582.3450353903472
FDP19OUT027,3599.8656682962555
FDA38OUT035,3839.515729365153
FDH22OUT045,2020.4313776143058
DRM11OUT045,4058.274595362722
FDO12OUT027,4542.068817587733
FDT14OUT049,2005.0898016735587
FDW34OUT010,1912.60868994243
FDG04OUT027,4450.067355841949
FDW59OUT018,1179.8917925845924
FDR33OUT018,1483.5855291239784
FDP32OUT013,2166.7012958419346
FDL13OUT027,5124.277801291752
FDD22OUT013,1824.0872282527343
FDV40OUT027,2627.7363355828247
NCD55OUT046,634.6865403512843
FDQ20OUT010,-1142.1728176602646
FDD28OUT045,931.8904555771378
FDC39OUT045,3251.3570997540255
NCR17OUT049,1974.621061530951
DRO35OUT018,1581.9714925586413
FDF40OUT049,4016.235520753353
FDR31OUT018,2171.4531388954074
NCQ41OUT017,3232.2847226337763
FDP38OUT046,836.4176650717911
NCU54OUT027,4749.732162242659
FDG22OUT018,336.79789962473956
DRK59OUT013,3706.919167912316
FDC37OUT046,1693.4011982388774
NCO42OUT013,2306.070886636593
NCT42OUT017,2545.2318787965637
FDX27OUT035,1508.6182011525377
FDV40OUT018,961.789960960882
FDT45OUT027,2342.0794290263148
FDS47OUT019,-445.72556716975646
FDR45OUT035,3819.3126210585415
FDB03OUT045,3730.956919322225
FDO49OUT035,853.8585633717141
FDU60OUT027,4147.954807301707
FDB26OUT018,666.0719144232943
FDB46OUT017,3518.5851535000065
FDQ37OUT019,1152.3927300666219
FDN03OUT017,4130.956820040818
NCX30OUT045,3918.1412130636213
FDK32OUT019,613.7755166534024
DRM47OUT013,3044.992016382348
NCO02OUT046,1051.947783366737
FDP04OUT013,1080.4299392385353
NCO43OUT049,1688.030107279639
FDD59OUT013,1478.366626057827
FDQ10OUT017,2868.2076670342485
FDW45OUT035,2400.528879878273
NCK30OUT049,4089.5726390248883
FDU31OUT018,3269.6477022272475
NCQ17OUT019,537.9142213006008
FDN01OUT017,2838.117214912439
FDZ19OUT049,2944.6627646810207
DRG37OUT017,2627.8175689001073
FDE32OUT045,684.8744833170034
FDO34OUT049,2730.722993345211
FDM04OUT019,-1046.6860121004715
FDZ25OUT049,2849.378473919731
FDU08OUT049,1754.2098378598407
NCW30OUT045,4088.545858939442
NCM18OUT013,985.8325550455443
FDS22OUT035,734.2667090908124
NCH18OUT017,4022.8446285040545
FDC23OUT013,2957.0002061328105
FDY46OUT013,2952.135444853637
NCU06OUT046,3573.457883659324
FDX57OUT045,1551.2840152070444
FDX36OUT027,5046.35777389533
FDL16OUT045,750.9329701973046
FDT16OUT010,2267.865508180503
FDN16OUT018,1442.9453862232356
FDC03OUT046,3097.533107673563
DRF60OUT013,3837.337697630638
FDS27OUT027,4622.233335090622
FDP33OUT010,2082.80000028618
FDJ36OUT018,1409.148718635828
NCR42OUT013,536.8554965824611
FDV14OUT017,1470.4848264082996
NCP42OUT035,3152.663605695097
FDB50OUT027,2747.088754715857
NCC30OUT027,4239.846802535076
FDA23OUT018,1387.7415769581212
FDW16OUT017,1629.2971615488882
FDQ52OUT010,2020.6501713302346
FDB58OUT049,2379.581453681891
NCP29OUT049,1154.6232698814226
NCM05OUT045,4163.994429388656
FDO25OUT013,3399.4919693009306
NCM54OUT046,1981.7901083169832
NCL54OUT046,2696.2591819009144
FDL39OUT010,969.959821844036
FDF53OUT018,2648.206249974679
NCQ42OUT035,2082.8568528143473
FDF58OUT013,1021.8036337206506
FDZ04OUT035,1084.9405037431115
FDE26OUT019,382.2508213636859
FDS60OUT017,2949.20275714255
FDV58OUT017,3261.266927817107
FDM04OUT045,866.0862858194034
FDE08OUT035,2450.16495123038
NCB43OUT049,3008.0343165176655
FDU11OUT010,104.06007058007219
FDF22OUT019,1401.0236460197848
FDE24OUT013,2281.527660657171
DRJ49OUT046,2116.5415947513757
NCQ53OUT035,3765.5095735736577
NCL41OUT013,629.7243012816073
FDR22OUT013,1794.3314741193649
FDH04OUT035,1566.1402410624614
DRH15OUT045,662.1952203939737
FDY40OUT049,934.7461801099068
NCI17OUT035,1622.8953130739944
NCC18OUT013,2742.766969533492
FDY28OUT027,4846.787799532139
FDB45OUT027,3209.783640775754
NCL30OUT018,1729.656610345989
FDM10OUT017,3502.1404533732066
FDH22OUT027,3489.9292657848655
NCZ53OUT017,3152.2295508631423
NCI18OUT013,3506.14120913262
FDH14OUT027,3775.4905252026756
FDR36OUT027,2213.270225916808
FDW01OUT045,2403.296472341015
FDK02OUT027,3389.211461813223
FDJ02OUT018,2147.6809375701914
FDU55OUT013,4212.189549129099
NCV18OUT027,2797.303922021695
FDH14OUT018,2018.6236840204306
FDZ37OUT045,1458.507807265332
FDX49OUT049,3831.6872614681997
NCD43OUT046,1627.8984204564726
FDZ07OUT013,1137.2785208836647
FDK43OUT035,2049.4864094279474
FDR32OUT018,3493.8903842101017
FDT39OUT013,2521.5143598145655
NCV54OUT017,2065.435734877508
FDF38OUT018,508.632924319705
FDV60OUT046,3154.1324553136274
FDH44OUT027,3883.6338242620136
FDS21OUT046,975.0489802564534
NCL41OUT045,580.386929766682
FDM46OUT017,1659.453623084266
FDU27OUT045,836.0983308262346
NCJ54OUT017,3832.510439890323
DRG51OUT018,2357.1580431866178
NCA29OUT019,715.554980521424
FDR47OUT045,3067.4446797654446
NCL19OUT027,3666.8035554779426
DRG01OUT049,1349.6651442406776
FDG10OUT046,941.5695241580707
NCV05OUT049,2526.7203031477293
NCH18OUT019,1866.4929836124015
FDV14OUT018,1103.683208181813
DRJ23OUT035,2986.116028911977
DRJ11OUT046,2925.3835561173223
FDZ03OUT017,3048.5672645911986
FDI27OUT010,-1139.3643740430148
FDJ14OUT018,1137.6761685273063
FDU32OUT017,2147.0397256482543
FDD47OUT027,4296.956479260364
DRF36OUT035,3077.402359998268
FDM21OUT046,4032.612467420556
FDV10OUT018,476.59451951594883
FDH60OUT018,2874.0259071907417
FDX47OUT010,693.2963288033376
FDT19OUT019,944.4909099373493
FDO11OUT045,4000.194400497903
FDH24OUT027,3961.412197218369
FDL02OUT018,1529.469901601592
FDB02OUT049,2941.162908281877
FDA43OUT046,3161.6988683933987
FDG52OUT045,747.2783412326361
DRC12OUT013,3059.270471642916
