ID,Item_Outlet_Sales
FDA38OUT046,3736.8764628993376
FDR56OUT045,3196.556963987091
NCN41OUT017,2067.828070955843
FDC60OUT027,2911.115203981567
FDB47OUT045,3332.2827023688333
DRH01OUT013,2786.440688729971
FDW08OUT046,1719.927678098894
FDF38OUT027,2209.4868110737107
FDY32OUT017,2799.896548636185
FDG34OUT049,1861.090783949658
FDG47OUT019,2262.618280847586
NCF18OUT035,3117.9144688752513
FDL39OUT019,978.8922924302664
NCH55OUT035,2113.092207233648
DRJ35OUT049,1142.1669102353828
FDS44OUT035,3930.3769399691782
DRE01OUT018,3518.858387931381
FDY39OUT013,2996.8276359155425
FDY32OUT018,2352.331819268439
FDR33OUT027,3301.371688441217
NCP50OUT049,1478.843114388851
FDZ47OUT018,1350.0718612428398
FDU57OUT049,2525.10420654503
FDY44OUT013,3177.3090624013266
DRH59OUT018,975.1374249464695
FDB03OUT027,5278.260199757781
FDY46OUT045,3018.69768498656
FDM39OUT045,2766.1140281318226
FDY36OUT035,1221.6048099531365
NCM55OUT035,2973.2029616299214
FDJ50OUT010,-993.3326087856133
DRL60OUT013,2386.0667373536053
NCJ54OUT049,3752.7777912082884
FDX59OUT017,716.1135313199327
FDI07OUT013,3238.548834798973
DRF51OUT010,-1266.3586213864412
FDM14OUT017,1950.572929852223
FDP21OUT045,2957.266724599976
FDE40OUT035,1031.5628223250612
FDE05OUT035,2374.3811775773847
FDM13OUT027,3708.8941306817514
FDC34OUT027,3975.8044530844163
NCI55OUT018,1665.6773296407741
NCE43OUT018,2375.9082823799454
FDW58OUT018,1465.6194335698451
FDG60OUT045,3674.047096047131
FDV31OUT017,3013.6747307590017
FDR47OUT013,3173.5412525025185
FDM60OUT019,-1200.6921828896213
NCF06OUT018,3769.41931831272
NCN26OUT027,3353.828277960625
FDQ59OUT049,1562.3232624029852
FDF09OUT046,639.7757871465747
NCS06OUT017,4370.062827943853
FDT44OUT046,1931.3412932737165
FDI19OUT017,3995.511146629364
FDT22OUT017,1176.5052287006893
NCF54OUT027,4195.767080893356
DRG25OUT045,2891.1566093659076
FDB59OUT017,3341.2170672609063
FDQ37OUT017,3290.8584980733835
FDP56OUT035,904.6810115574165
FDW44OUT035,2874.1323048273766
FDJ26OUT010,1574.3029441928945
FDU43OUT018,3566.1304484725006
FDW33OUT045,1719.7113139127846
NCX53OUT027,3750.45932309853
FDN56OUT010,450.9722268394313
DRF15OUT049,2530.438288228952
FDO33OUT017,2037.768720411715
FDZ39OUT010,-159.94547049920334
NCJ19OUT017,1055.006647345327
FDU01OUT035,3045.592106796276
FDT12OUT035,3574.389311119663
NCM18OUT018,703.7895066240801
FDP19OUT017,2273.0812919304
NCR42OUT049,632.2565187200557
FDN10OUT046,1878.6910307972018
FDG44OUT017,1103.0819491814113
FDQ10OUT046,2709.8665708830035
DRH13OUT049,1762.3942478003983
FDT52OUT013,3887.026419188057
FDM56OUT045,1838.7930802087285
NCO43OUT010,-229.63748284192684
NCV29OUT035,2833.8199906340546
NCF06OUT013,4090.509539988201
FDO50OUT035,1571.413986282294
FDT59OUT013,3722.265680678285
FDX40OUT027,2088.648971589447
FDE50OUT017,3166.684051724324
FDX51OUT017,3290.250213833202
NCD30OUT018,1287.4535907638397
FDK15OUT013,1671.972182216855
FDL12OUT045,975.6692545803219
FDK46OUT017,4300.101598792503
DRH49OUT010,-627.3461050862577
FDQ57OUT046,2314.2441561977457
FDY59OUT017,1602.114875413861
FDO09OUT018,3873.4704196065586
NCG30OUT035,2127.4088342392342
FDM09OUT017,2821.0755536475135
NCN17OUT027,3089.899108294201
NCS42OUT013,1427.7473714257007
FDD02OUT019,39.83680566842463
FDE34OUT013,2908.9317400897826
FDU38OUT045,3013.8411281010262
FDB33OUT046,2553.1091053972978
NCJ29OUT017,1511.330073164403
FDZ27OUT035,809.8159068465294
FDI40OUT013,1614.8900988380578
FDG22OUT013,654.8360798257492
FDT51OUT017,1944.0452067111314
FDF20OUT018,2936.732824919127
FDV50OUT035,1979.9557077289214
FDT02OUT049,701.879797947289
DRC49OUT017,2401.075596008804
FDF26OUT049,2583.645185729438
FDV52OUT035,1948.1699594642168
FDX59OUT049,761.2562757256528
FDV25OUT035,3600.3974021186705
FDW23OUT027,2121.6111081726604
FDE53OUT018,1449.9492652646363
FDA19OUT017,2285.7464496343355
FDH22OUT046,1986.9175556532757
NCO41OUT013,1564.0647285174584
FDX12OUT017,3959.993400149947
FDF17OUT013,3115.544973453252
FDS11OUT045,3511.992298760054
FDR51OUT035,2459.421919138096
FDT49OUT010,-157.77483488697567
FDC56OUT013,1987.580454232983
FDR13OUT027,3420.609923573087
FDQ60OUT035,1950.4021566491822
FDN38OUT049,4098.3211512809685
NCL29OUT013,2499.3525694399796
FDO13OUT027,4197.349997967051
FDE26OUT018,2085.7252267841877
FDA31OUT010,854.5299141962598
FDX14OUT035,1244.4391439642995
FDA34OUT045,2692.062886865569
FDF26OUT013,2510.9015457459354
FDE38OUT045,2668.887809885829
DRI11OUT046,1839.5795268475304
FDQ60OUT027,3389.679800802699
FDL21OUT027,2136.4729093856467
DRC12OUT027,4491.660222232821
FDC47OUT046,3597.1530315549335
FDE57OUT045,2284.576573284524
FDT14OUT045,1857.1145450668716
NCZ53OUT046,2972.6277295344707
FDE28OUT018,3372.3645211508947
FDR19OUT035,2448.0530423748714
NCF54OUT019,785.3894328757249
FDZ08OUT046,1365.884019384432
NCJ05OUT018,2177.94218868456
FDF59OUT046,2022.6522621936736
NCO05OUT035,1623.0246201460216
FDW24OUT018,541.0782087145751
NCX42OUT018,2323.467217353169
NCA53OUT035,811.8962227064412
FDI45OUT019,949.4919352357502
FDG46OUT046,1782.7766286436588
FDM20OUT010,1963.5615185230013
FDW11OUT010,-825.0619262909602
FDX08OUT035,2968.1494991831287
NCK17OUT035,692.9124008656754
FDK32OUT018,2215.8749270210897
NCA42OUT035,2622.9266221756716
DRI01OUT035,2713.141283781283
NCL55OUT049,4178.525733266132
DRE25OUT018,1231.1817182728425
FDD14OUT017,3117.8999720026363
FDB10OUT046,3707.640263283456
DRN11OUT035,2349.144827279996
FDP38OUT018,630.9712070842393
NCA30OUT017,3196.7521474025757
FDT15OUT017,3102.840611965027
NCP55OUT018,726.839256932355
FDF12OUT035,2368.513559673137
FDM21OUT018,3801.306128819836
FDX56OUT035,3419.6159132319026
FDF10OUT017,2464.448422752941
FDT32OUT045,3104.452914378199
FDM51OUT018,1427.6353894184583
NCR50OUT018,2163.1168602106054
FDI19OUT049,3993.0440267734302
FDX21OUT017,1922.1342568745167
FDR31OUT035,2453.493558599357
FDY02OUT013,4126.291935445653
NCA29OUT045,2739.4869939896157
NCX17OUT046,3651.5801990197033
FDM12OUT045,2998.873625685706
FDI53OUT027,4032.472953562078
NCU30OUT049,2677.599626125125
FDC56OUT027,3504.228769219353
FDK27OUT018,1750.973591588283
NCK18OUT017,2832.2708631529326
FDB52OUT019,2160.99058265872
DRG25OUT027,4433.797229656812
FDZ13OUT049,1018.2640434881856
FDB57OUT019,1692.122310111843
FDR40OUT046,1319.7729577282284
NCO14OUT019,-1235.361416657601
NCN19OUT045,3006.2174622751136
FDQ28OUT019,568.0913297116444
FDO13OUT018,2473.104118745071
FDK48OUT013,1259.4617340839945
FDU07OUT018,2212.7832711055257
FDW20OUT046,2023.2701124211271
FDV12OUT010,-300.59367086045063
FDH24OUT013,2550.0627422605903
FDV59OUT049,3597.3710495474206
FDK57OUT045,1959.343200397262
FDL16OUT027,2226.2998754397468
NCQ17OUT046,2438.856694199583
FDJ15OUT018,2662.3430112172973
FDX24OUT049,1601.2517602999596
FDT47OUT046,1603.9601948207485
FDT10OUT049,1107.6048946378153
FDZ37OUT018,1214.9625677705217
FDW43OUT027,5207.636125594097
DRN36OUT017,1644.0469762692555
FDJ14OUT045,1334.7388203418418
FDA32OUT013,3519.9216850088314
FDJ38OUT019,1196.150679418466
FDQ57OUT017,2531.472431398035
NCQ41OUT019,1142.4216630136225
FDG56OUT049,1164.377518061056
DRC13OUT027,3410.0123670881385
FDV55OUT035,2433.125519831063
FDQ49OUT045,2564.5420314225603
FDE29OUT010,-949.1166662240878
FDR03OUT013,3349.951324506961
FDD45OUT049,1647.654829852333
FDN38OUT010,2101.918974967743
FDT56OUT046,1011.0066870453863
FDT48OUT045,3105.5226940851585
FDU03OUT049,3058.971959880152
FDC56OUT010,12.02231763466557
NCO43OUT027,3114.5554343826693
FDQ27OUT017,1791.4165174507893
FDR03OUT046,3324.35372223933
DRH23OUT010,-967.6537488941005
FDG22OUT045,627.2754883102529
NCJ42OUT013,1664.3888537981993
FDR24OUT046,1477.2211104592575
FDW60OUT035,2820.2966083596566
FDJ08OUT013,3086.9887985810165
DRL59OUT018,646.7001861161232
FDG60OUT010,1790.8699950059458
FDW27OUT017,2641.85318800513
FDX14OUT018,968.7567085257497
FDC20OUT013,986.8085647445766
NCS29OUT018,3875.2948073964326
FDJ56OUT046,1644.8974115540937
FDB20OUT019,-615.114112911059
FDL28OUT027,5101.206247641083
FDW01OUT018,2217.987260095487
FDL03OUT046,3198.9511266933428
FDX22OUT049,3414.053926758921
FDJ21OUT035,2357.468094538266
FDR31OUT045,2425.535775337551
FDG21OUT035,2665.018521636829
FDS22OUT027,2188.071639476432
FDK08OUT035,1739.1136306888925
FDE17OUT018,2161.842397721609
NCN30OUT017,1738.2831596406522
FDT50OUT046,1528.9724044862173
NCX42OUT049,2672.3568959214554
FDJ12OUT035,3323.9738683832256
NCA18OUT027,3359.5976637095164
FDP23OUT019,1629.7164200925708
FDX12OUT013,3862.6966934171023
FDN40OUT018,2147.4072326482674
FDV48OUT035,1289.1358046017808
NCY54OUT013,2712.068804929344
FDL16OUT010,-1169.3065293688016
FDR45OUT018,3531.2022231725705
FDJ52OUT046,2535.471587221662
DRG01OUT017,1355.0928137947406
FDP52OUT013,3685.7754739382526
FDU58OUT017,3093.9696716715393
FDL02OUT045,1741.9654117405555
FDG28OUT013,3872.2454160536836
FDA19OUT035,2169.4216577295983
FDW46OUT027,2560.8829570220214
NCD43OUT049,1729.74183233726
DRG39OUT013,864.9642680936747
NCF55OUT049,667.2991915988202
FDJ07OUT046,1911.3892953281966
FDE08OUT046,2437.1467463925637
FDP56OUT019,-1044.6765164415299
FDT45OUT045,921.9208601615998
FDF17OUT018,2807.3071421050063
FDX44OUT046,1445.7075607341637
FDM28OUT027,4330.4656442263085
FDI36OUT049,3266.3615155953867
FDS07OUT045,1901.3663336531843
FDD36OUT045,1830.7429330756795
FDW11OUT046,1041.7738500993237
FDN40OUT049,2546.7391928595034
NCQ18OUT049,1657.8787339232526
NCQ54OUT017,2847.851920963512
NCS42OUT045,1497.6107939884075
DRH39OUT010,-690.8988558923763
FDC09OUT027,3237.989129415224
FDT08OUT010,520.9143544529312
FDC08OUT035,3726.741997319309
FDT20OUT017,837.6928314791138
FDS35OUT035,1092.0207273578203
FDX58OUT018,2631.090705623161
FDW58OUT046,1696.066734203066
DRD27OUT046,1578.4196444745821
FDH32OUT019,-293.4066487199227
FDS26OUT035,4191.759756806462
FDQ31OUT046,1444.3211030163086
FDP11OUT018,3291.633846149667
FDD58OUT017,1791.4414043956947
FDM33OUT045,3506.8292183361127
FDZ16OUT049,3219.913504369096
NCS29OUT010,2232.745113842617
NCM18OUT019,-995.5842415107024
FDP11OUT049,3656.3687886261796
NCC42OUT017,2373.163779573756
DRM23OUT046,2780.0077912476927
NCN55OUT027,5307.864790465203
FDK46OUT013,4096.665597778886
FDR01OUT046,3204.8150871089983
NCA05OUT045,2362.0640350317854
NCP43OUT017,2975.25887101912
FDR12OUT010,814.4402935044372
FDQ01OUT013,4150.2274176200635
FDM13OUT046,2192.339820768336
FDQ19OUT017,4080.0716481969457
FDK56OUT019,1091.7596005376602
NCX06OUT010,917.2924862776993
FDO56OUT027,3475.210485468151
FDU45OUT045,1791.1596918404682
FDI16OUT019,-999.5654142654682
FDL32OUT046,1870.7411476174893
FDA07OUT046,2020.7943128755937
FDA14OUT045,2310.555320951986
FDV46OUT027,3751.7878217849966
NCO07OUT035,3409.5785642939754
NCP41OUT046,1672.5822144800452
FDY60OUT018,2011.2363521928528
FDN38OUT017,4157.790125826063
FDO15OUT046,1273.0904102932573
FDT60OUT013,1973.4364514548884
FDA55OUT035,3710.2102003963982
FDE02OUT010,-334.22963810193073
DRJ39OUT049,3609.728687557428
FDV34OUT035,1251.0684989404015
FDS20OUT027,4495.316529794013
FDF02OUT027,3193.735187466369
FDW40OUT017,2420.278980006914
NCB43OUT046,2927.287995575103
FDR58OUT017,1654.5705553729738
DRJ59OUT035,710.6992988811135
NCD30OUT017,1792.9345633637586
FDE14OUT017,1770.8127198721102
FDC28OUT018,1449.6009553920678
FDU16OUT018,1104.173860513659
NCD19OUT035,1005.3541224540935
FDU21OUT046,580.7098181200004
FDV59OUT027,4979.997222466946
FDU03OUT045,2913.6811277865613
FDC33OUT010,1275.8559768674907
NCR42OUT035,675.6551520895631
DRH59OUT035,1260.8696173617423
NCM31OUT035,2303.034675266699
FDS50OUT035,3552.7090415743733
FDP39OUT046,893.3465568397197
FDQ55OUT013,1960.7728176898831
FDV36OUT019,102.17439280804751
FDI05OUT027,2723.4268898936884
FDS45OUT027,3200.053847570555
FDA39OUT045,601.5232047138221
FDC37OUT010,-166.49718851592093
FDJ60OUT027,4139.9599150516415
DRQ35OUT046,1984.7002427511181
NCJ06OUT046,1879.2410136160847
NCY42OUT018,1986.7088926362792
DRM37OUT049,3196.4886206918973
FDR14OUT045,811.487239798922
FDE51OUT049,814.4113504031266
FDT33OUT017,2783.172736791771
FDR08OUT013,1887.640395007612
FDE36OUT010,686.4258496625735
FDL22OUT019,-467.39438344198356
FDR44OUT013,2180.1370883599166
FDI56OUT019,-420.6714053697226
FDE47OUT010,135.25443079885713
FDV27OUT010,-404.27639700837176
FDV10OUT049,792.6219593084865
FDC40OUT045,1209.103564578381
NCX41OUT013,3344.381781472044
NCQ38OUT027,3204.2346161211285
FDV12OUT027,3108.2358837353363
FDE52OUT017,1512.398282161994
FDG20OUT027,4383.873080262241
FDV16OUT027,2055.03634698283
FDI32OUT017,2056.6666977701007
FDJ32OUT049,1162.6812505881337
FDN39OUT018,2513.252757177025
FDY34OUT017,2798.143855354946
FDC14OUT035,789.4914376356264
FDA55OUT017,3812.440401709382
FDZ50OUT010,969.1875391873393
DRG13OUT049,2712.244160758538
FDP01OUT013,2603.0477423550174
NCG54OUT017,2934.996286509794
FDM13OUT045,2126.8073808998656
NCO18OUT027,4319.8997063005445
NCW41OUT013,2491.331690172102
FDM52OUT027,3833.1082599495057
NCF55OUT035,673.1122500569867
FDT09OUT046,2083.0479428344624
NCM19OUT035,1816.0752086385244
FDW12OUT018,2086.3764333953895
FDP15OUT019,2219.9315205214384
FDK36OUT045,733.3558072281855
FDZ25OUT035,2835.7422838084067
NCW06OUT049,3154.948304207347
FDW60OUT046,2833.1329541266455
DRC49OUT013,2297.750588746257
NCT17OUT035,3025.5987677695034
NCN06OUT018,2305.4764722718137
FDC45OUT013,2795.022954636531
DRJ47OUT019,878.8400959423775
NCF06OUT045,4110.25886266912
FDE21OUT010,-7.580609315766878
DRG27OUT013,681.0114249602623
FDW40OUT049,2368.423664900457
NCO53OUT046,2910.6892429471527
FDE23OUT049,871.639207265689
FDQ16OUT046,1736.3955589715008
FDS26OUT045,4082.3665612367513
FDZ13OUT010,-1054.8753482690279
FDS14OUT049,2574.474709902782
FDC10OUT045,1881.0199178304103
FDY16OUT049,3054.5237423774834
FDJ20OUT035,2170.832871120175
FDV43OUT035,833.8141905948205
FDZ32OUT027,3273.432326556618
FDR23OUT046,2839.0696234555544
FDN24OUT035,879.4198799222107
FDE34OUT027,4427.473098359897
FDU31OUT013,3542.9791629618385
FDW33OUT018,1450.7717569145457
FDU26OUT046,1860.4566368228898
FDE20OUT027,4272.309697531654
NCW05OUT035,1731.7566462652628
FDB22OUT018,2144.927334607268
FDO56OUT046,1910.4862791846117
FDA19OUT027,3641.3440786271676
DRI39OUT045,878.7190985302482
FDH52OUT018,709.1767156717654
FDZ50OUT035,2903.67009240369
NCN42OUT035,2456.9488999712526
FDB53OUT013,2371.6721270215085
DRG11OUT017,1880.6785808262202
DRK11OUT027,3885.6627895839174
FDQ60OUT017,2076.123342281754
FDT36OUT017,677.8235460837227
DRG25OUT018,2648.369603409613
DRJ23OUT046,3060.8359453815565
FDG05OUT035,2552.3492640109857
NCK06OUT018,1616.8712275372452
FDU52OUT017,2574.006564645839
FDW07OUT018,1224.0899681006226
NCM17OUT045,688.9531113688965
FDA22OUT045,2599.2459015786626
NCA41OUT018,2800.2894380640446
FDF38OUT035,790.7405456648191
FDH52OUT046,1000.167295777029
FDY58OUT019,1664.343536673289
FDZ16OUT045,3082.07034129114
NCM18OUT017,1198.3080198748576
FDA22OUT018,2384.6333112663524
NCJ43OUT035,2886.713492139168
FDI34OUT027,5132.6508632805735
FDG56OUT046,1052.3564713737371
FDS34OUT046,1843.0075771430515
DRC01OUT035,752.0923549200697
FDQ04OUT035,672.2509517243204
FDK04OUT035,964.8206254938725
FDT51OUT049,1938.7892011529566
FDV26OUT017,3223.8187964658055
FDS04OUT049,2355.8298768904806
FDW43OUT018,3422.481161364228
FDQ28OUT010,536.1470862323612
NCK06OUT017,2116.0879376519406
FDS23OUT018,1870.9598574879735
FDZ36OUT019,1104.7161503659872
FDE56OUT018,818.288264104975
FDW10OUT027,4301.774407331403
NCN14OUT045,2936.5153303063057
NCQ18OUT045,1616.9412216639435
FDW08OUT017,1924.2705881279987
FDU43OUT035,3904.0490682165755
FDR33OUT010,-213.15506537870556
FDM24OUT010,496.044583737931
NCZ05OUT046,1612.6313298825712
NCV41OUT035,1824.127426774316
FDV11OUT018,2571.0314943105923
NCY05OUT035,639.7704450652066
FDV44OUT018,2782.9107509901887
FDW32OUT049,1555.4939818774278
NCU18OUT027,3760.516727026302
NCC43OUT035,4065.142041290731
FDW19OUT013,1867.3511403169305
FDN31OUT035,3160.4135032769236
FDI48OUT045,802.1019906348108
FDS24OUT017,1593.904627233478
FDF46OUT049,1956.363077858854
DRG23OUT017,2555.2664198369507
FDG14OUT018,2205.9503042576216
NCY30OUT049,2942.1882455985096
FDO28OUT018,1666.589163122177
DRD24OUT035,2280.935233353862
FDI33OUT049,1576.4245766225963
FDN32OUT046,2992.7612650134256
FDR16OUT045,3337.300330808025
FDF26OUT046,2499.731670322975
NCN29OUT018,522.0006596606013
FDE20OUT045,2763.6737341626945
FDA46OUT046,3039.548089289457
FDU28OUT045,2969.702359783552
FDQ48OUT045,1572.10377687705
FDV36OUT013,2074.9089307945724
FDR14OUT018,584.1214406991535
FDP23OUT017,3573.9991483525328
FDP56OUT013,905.0361850998408
FDK48OUT010,-683.6043304750458
FDR48OUT046,2417.630928259422
NCY29OUT049,1020.1143646740138
FDM22OUT018,610.2039155539917
DRJ01OUT013,2567.737169036168
FDZ43OUT045,3948.1640813218855
FDV03OUT035,2498.6597068302763
FDX11OUT027,4380.272684641026
NCA41OUT027,4544.467121625575
FDE38OUT017,2836.6613693719596
FDI27OUT018,468.7764304524894
FDN32OUT013,2991.8688162657836
NCN43OUT017,2078.033897506145
FDB47OUT027,4809.55865651486
FDV03OUT017,2608.720236249789
NCN30OUT045,1615.925503172392
NCV54OUT010,-67.45070252853588
FDV07OUT013,1828.9237242678964
FDP07OUT049,3312.258377599792
FDK48OUT018,915.3828117061169
FDM15OUT019,590.6400922866052
FDY19OUT027,3452.5893214224143
FDK46OUT046,4084.4393892135213
FDY11OUT045,1036.9823397362027
FDH09OUT046,1104.057565547399
FDO08OUT027,4207.687565734089
FDU14OUT013,3982.4003673638845
FDD22OUT027,3332.65228316118
FDM27OUT017,2674.0672028513795
FDL02OUT027,3262.6408843519644
NCA17OUT035,2382.9708348258973
FDE38OUT019,789.5406077687257
NCG07OUT049,3073.824176493742
DRC27OUT013,3924.188638386874
FDA27OUT035,4050.241866274723
FDW40OUT045,2241.542961171642
DRI11OUT013,1899.899641767257
FDN50OUT046,1594.2937031351653
FDR12OUT046,2731.4143004679777
FDT34OUT027,3201.7605185324355
FDW11OUT035,1055.8380516108334
NCO30OUT027,4398.080834247376
FDZ34OUT017,3159.899776523286
FDU45OUT017,1955.801120083987
NCD42OUT035,647.3487949588421
FDX25OUT045,2921.5455037914917
NCR29OUT046,882.7766092595011
FDX43OUT019,810.8105602066304
FDB04OUT010,-525.3121701962389
FDR49OUT027,2309.51261275838
FDS39OUT018,2035.4770005150926
FDW58OUT045,1753.3517780237544
FDG22OUT019,-1279.3934162603957
FDG31OUT017,1147.0889009899977
NCV53OUT027,5270.679939406288
DRJ37OUT035,2399.3445892599298
FDV07OUT035,1880.2487162285656
FDW52OUT018,2375.827872775106
FDT15OUT045,2944.463446206732
FDD02OUT018,1703.827512007628
FDM16OUT035,1223.8285465210326
NCE55OUT046,2733.743113155363
FDB57OUT018,3326.7888436805288
FDQ04OUT013,706.9039917476325
FDQ47OUT019,-1227.1015564428005
FDY14OUT019,2260.520317155193
DRK37OUT017,3083.0637327969216
FDO25OUT017,3505.6733468301745
FDL57OUT046,4096.955944299572
NCK29OUT018,1672.196477679666
FDK46OUT027,5644.284161195857
NCB43OUT010,971.6372930674013
DRE01OUT027,5267.370110040528
FDC46OUT018,2683.052924802216
FDQ23OUT045,1653.7902572089597
FDX38OUT049,908.6584780746161
FDG60OUT018,3488.519271329378
FDW55OUT017,4158.676282494174
FDP39OUT013,884.6479012890607
FDB20OUT018,1052.3390852327184
FDV21OUT017,2209.5843487918705
FDZ02OUT013,1547.9765770007175
FDP19OUT027,3628.2799592142337
FDA38OUT035,3847.2326923109395
FDH22OUT045,2056.731124444411
DRM11OUT045,4110.363201424441
FDO12OUT027,4569.822701172665
FDT14OUT049,2013.1614337969932
FDW34OUT010,1907.37309355538
FDG04OUT027,4463.953945655178
FDW59OUT018,1178.2496027794903
FDR33OUT018,1474.3583726011575
FDP32OUT013,2120.843451964611
FDL13OUT027,5289.771887872777
FDD22OUT013,1832.6853591566723
FDV40OUT027,2639.7067460208273
NCD55OUT046,640.7194176958465
FDQ20OUT010,-1198.0064824078042
FDD28OUT045,906.9215897506585
FDC39OUT045,3261.534186415058
NCR17OUT049,1954.188285143805
DRO35OUT018,1645.9969529973741
FDF40OUT049,4055.102117527501
FDR31OUT018,2090.517888914388
NCQ41OUT017,3221.5676040475537
FDP38OUT046,865.359724648584
NCU54OUT027,4803.162499985594
FDG22OUT018,328.936214285028
DRK59OUT013,3765.805496789694
FDC37OUT046,1700.419510765583
NCO42OUT013,2328.985681917512
NCT42OUT017,2575.7981672016417
FDX27OUT035,1522.8283239270536
FDV40OUT018,935.7451063507604
FDT45OUT027,2415.58304811192
FDS47OUT019,-403.5222367050476
FDR45OUT035,3873.5154664504844
FDB03OUT045,3735.8295583582303
FDO49OUT035,967.1042302278624
FDU60OUT027,4153.973070231086
FDB26OUT018,664.8809202536454
FDB46OUT017,3525.4278620206333
FDQ37OUT019,1348.1786247116647
FDN03OUT017,4120.69833931794
NCX30OUT045,3975.5794708030517
FDK32OUT019,594.1693636705132
DRM47OUT013,3104.3979757281677
NCO02OUT046,1129.4251668359307
FDP04OUT013,1056.0424290492404
NCO43OUT049,1769.7084048660176
FDD59OUT013,1339.9381006262984
FDQ10OUT017,2931.7930429472094
FDW45OUT035,2474.8513644348704
NCK30OUT049,4126.05432735146
FDU31OUT018,3201.9936493874893
NCQ17OUT019,531.3992359424406
FDN01OUT017,2973.2895273948275
FDZ19OUT049,2927.028360329562
DRG37OUT017,2588.8371916652954
FDE32OUT045,703.192127367388
FDO34OUT049,2797.8819062847006
FDM04OUT019,-1066.8655182754667
FDZ25OUT049,2891.032035546744
FDU08OUT049,1746.9548566509802
NCW30OUT045,4111.67496255518
NCM18OUT013,982.5959565243029
FDS22OUT035,753.0124966322826
NCH18OUT017,4065.2300825946504
FDC23OUT013,2867.001564194522
FDY46OUT013,2987.7334403229897
NCU06OUT046,3593.386620817224
FDX57OUT045,1569.2699704039571
FDX36OUT027,5053.320706709648
FDL16OUT045,732.2422664498058
FDT16OUT010,2201.240700671299
FDN16OUT018,1378.1929443663503
FDC03OUT046,3080.932451616943
DRF60OUT013,3764.7046805245864
FDS27OUT027,4654.762793798053
FDP33OUT010,2105.057880661072
FDJ36OUT018,1371.4674357131623
NCR42OUT013,521.45558389804
FDV14OUT017,1523.1930947555402
NCP42OUT035,3187.5334593180205
FDB50OUT027,2816.30710846917
NCC30OUT027,4292.740996295858
FDA23OUT018,1357.2945421694947
FDW16OUT017,1608.3886898865735
FDQ52OUT010,1998.5474372416738
FDB58OUT049,2391.7223116983005
NCP29OUT049,1129.1860645290762
NCM05OUT045,4123.27036818974
FDO25OUT013,3409.27416363072
NCM54OUT046,2000.3453678562068
NCL54OUT046,2700.25756700064
FDL39OUT010,963.2957046876502
FDF53OUT018,2609.184143650552
NCQ42OUT035,2152.1406985714707
FDF58OUT013,1039.4634299391873
FDZ04OUT035,1058.794923430933
FDE26OUT019,448.05060264925385
FDS60OUT017,2971.9941654411473
FDV58OUT017,3349.278370678535
FDM04OUT045,812.848376902382
FDE08OUT035,2465.6543709073085
NCB43OUT049,3059.4373052313267
FDU11OUT010,87.24882086803541
FDF22OUT019,1447.481033697338
FDE24OUT013,2276.424335586118
DRJ49OUT046,2038.3443442457258
NCQ53OUT035,3759.528263011026
NCL41OUT013,586.3255552582355
FDR22OUT013,1801.548180242111
FDH04OUT035,1507.2130870694893
DRH15OUT045,673.7619918356811
FDY40OUT049,917.438105853889
NCI17OUT035,1587.7817562240143
NCC18OUT013,2759.687519611629
FDY28OUT027,4835.836428110804
FDB45OUT027,3237.7877608041017
NCL30OUT018,1728.926778529242
FDM10OUT017,3582.6010257352655
FDH22OUT027,3564.6398479077034
NCZ53OUT017,3125.8199567626216
NCI18OUT013,3521.6132497489725
FDH14OUT027,3823.6306469536667
FDR36OUT027,2217.2541698057903
FDW01OUT045,2448.653393738953
FDK02OUT027,3459.1050069966486
FDJ02OUT018,2157.6529601125976
FDU55OUT013,4197.147773066873
NCV18OUT027,2848.6812832834476
FDH14OUT018,2028.1598434118366
FDZ37OUT045,1458.2796700324004
FDX49OUT049,3841.1010316758748
NCD43OUT046,1619.5174413793175
FDZ07OUT013,1094.5977380419688
FDK43OUT035,2043.5101982502306
FDR32OUT018,3415.3061863842895
FDT39OUT013,2489.076160082007
NCV54OUT017,2111.165847572177
FDF38OUT018,500.6728726854644
FDV60OUT046,3156.555162268876
FDH44OUT027,3886.474978279285
FDS21OUT046,991.3975623579684
NCL41OUT045,552.4785247843658
FDM46OUT017,1705.3042428961978
FDU27OUT045,841.7404426177683
NCJ54OUT017,3876.481707192498
DRG51OUT018,2358.0181665990012
NCA29OUT019,733.2143906362987
FDR47OUT045,3082.8910380466855
NCL19OUT027,3782.4103828510415
DRG01OUT049,1314.5695377593925
FDG10OUT046,918.2018076524807
NCV05OUT049,2507.768537306636
NCH18OUT019,1885.362603968539
FDV14OUT018,1126.4876705483357
DRJ23OUT035,3075.255621994993
DRJ11OUT046,2994.339314019452
FDZ03OUT017,3047.464738115224
FDI27OUT010,-1170.4282357636291
FDJ14OUT018,1125.8751617486923
FDU32OUT017,2138.1797313704456
FDD47OUT027,4204.407415088761
DRF36OUT035,3034.365215847758
FDM21OUT046,4081.867529334846
FDV10OUT018,438.9989451221211
FDH60OUT018,2853.493238846804
FDX47OUT010,659.7064322721069
FDT19OUT019,925.2325038833311
FDO11OUT045,3963.0498644238833
FDH24OUT027,3988.555520906295
FDL02OUT018,1547.1963437391587
FDB02OUT049,2964.8883990523173
FDA43OUT046,3137.570705526828
FDG52OUT045,730.9850711962579
DRC12OUT013,3006.9805671690074
FDY37OUT018,2080.662344694274
