ID,Item_Outlet_Sales
FDG34OUT049,1721.01563629256
FDG47OUT019,520.0211035844327
NCF18OUT035,3036.0694174754694
FDL39OUT019,470.2548930848396
NCH55OUT035,2017.6119722300803
DRJ35OUT049,964.7428651623673
FDS44OUT035,3980.1273603520654
DRE01OUT018,3347.578246115618
FDY39OUT013,3025.0465724679175
FDY32OUT018,2518.1675709341052
FDR33OUT027,3051.4578074942656
NCP50OUT049,1242.2702618930948
FDZ47OUT018,1447.3248168812104
FDU57OUT049,2561.858333845482
FDY44OUT013,3016.6342722704994
DRH59OUT018,975.0453717367704
FDB03OUT027,6262.587963458763
FDY46OUT045,3017.797083611453
FDM39OUT045,2882.2880046703012
FDY36OUT035,1158.3566466513323
NCM55OUT035,3061.9740559736874
FDJ50OUT010,179.2202611764036
DRL60OUT013,2525.362838657237
NCJ54OUT049,3840.250204348263
FDX59OUT017,731.6630846344124
FDI07OUT013,3107.200027413215
DRF51OUT010,108.15119674740814
FDM14OUT017,1739.4751373822112
FDP21OUT045,3053.008408155237
FDE40OUT035,1049.2653787885577
FDE05OUT035,2549.96582339428
FDM13OUT027,2853.333966849205
FDC34OUT027,4050.621774230532
NCI55OUT018,1809.2142530269534
NCE43OUT018,2661.13588182671
FDW58OUT018,1514.5386344723256
FDG60OUT045,3769.6495643203643
FDV31OUT017,2924.0538614523475
FDR47OUT013,2984.4053869451327
FDM60OUT019,109.665354400234
NCF06OUT018,3046.8995794720568
NCN26OUT027,2981.479549279838
FDQ59OUT049,1342.913114196462
FDF09OUT046,730.6358233620062
NCS06OUT017,4017.9401959069096
FDT44OUT046,1923.429115251611
FDI19OUT017,3892.1871867745585
FDT22OUT017,943.948557952588
NCF54OUT027,4315.494439182215
DRG25OUT045,3041.194446638986
FDB59OUT017,3040.0487408487206
FDQ37OUT017,3060.9490086858655
FDP56OUT035,781.2430096168915
FDW44OUT035,2920.666436609374
FDJ26OUT010,504.6402972766571
FDU43OUT018,3106.925131070997
FDW33OUT045,1727.9696175342192
NCX53OUT027,3496.0115582440235
FDN56OUT010,415.37110982434024
DRF15OUT049,2508.6858927000267
FDO33OUT017,1947.6926270073518
FDZ39OUT010,223.68965438274216
NCJ19OUT017,900.8637736285834
FDU01OUT035,3018.8449903055675
FDT12OUT035,3836.0801823584043
NCM18OUT018,869.0342625335996
FDP19OUT017,2013.4501598228846
NCR42OUT049,723.7175872340287
FDN10OUT046,1960.5108212779483
FDG44OUT017,893.8537013581677
FDQ10OUT046,2907.2038378105444
DRH13OUT049,1702.908425458085
FDT52OUT013,3899.91363598339
FDM56OUT045,1739.8581523225098
NCO43OUT010,240.5797531967025
NCV29OUT035,2918.1608222378027
NCF06OUT013,3955.4974804761855
FDO50OUT035,1566.1197170412715
FDT59OUT013,3835.893735428154
FDX40OUT027,1113.692859469047
FDE50OUT017,3025.5379010092433
FDX51OUT017,3040.9210255275325
NCD30OUT018,1487.1753690947476
FDK15OUT013,1688.6130808765663
FDL12OUT045,984.6730284179195
FDK46OUT017,4066.5847104230215
DRH49OUT010,157.78721029154022
FDQ57OUT046,2528.150560539231
FDY59OUT017,1658.3762616832182
FDO09OUT018,3164.237923616334
NCG30OUT035,2017.4312390239927
FDM09OUT017,2833.5723845341945
NCN17OUT027,2761.9099274667865
NCS42OUT013,1529.3467760437613
FDD02OUT019,290.63628305397907
FDE34OUT013,3025.912703410722
FDU38OUT045,3038.313930664473
FDB33OUT046,2623.0543545486594
NCJ29OUT017,1420.3748703904764
FDZ27OUT035,787.2427977053474
FDI40OUT013,1669.908314832243
FDG22OUT013,717.4985002127437
FDT51OUT017,1758.3110476190955
FDF20OUT018,2930.5793491531163
FDV50OUT035,1994.7704092715549
FDT02OUT049,735.0358299668682
DRC49OUT017,2534.614960317752
FDF26OUT049,2520.979820460197
FDV52OUT035,1965.8620005431387
FDX59OUT049,730.4514401235257
FDV25OUT035,3857.2490302665074
FDW23OUT027,1140.2473967497824
FDE53OUT018,1495.165376103981
FDA19OUT017,2020.4113637033736
FDH22OUT046,1997.3262650276677
NCO41OUT013,1664.3650627317104
FDX12OUT017,3909.3469368816477
FDF17OUT013,3039.0837654113507
FDS11OUT045,3818.902897840384
FDR51OUT035,2535.3096504027994
FDT49OUT010,233.93534792126772
FDC56OUT013,1977.8332936366598
FDR13OUT027,2905.2624317879236
FDQ60OUT035,1986.1929374493632
FDN38OUT049,3872.022259296782
NCL29OUT013,2585.7473973401998
FDO13OUT027,4803.29356624393
FDE26OUT018,2317.229244407396
FDA31OUT010,425.7937012410583
FDX14OUT035,1164.6718494183647
FDA34OUT045,3079.079647976738
FDF26OUT013,2528.530489842229
FDE38OUT045,2743.9759060963306
DRI11OUT046,1923.4770154197474
FDQ60OUT027,2852.0103209979175
FDL21OUT027,1089.5951411247981
DRC12OUT027,5614.605772627616
FDC47OUT046,3810.9809747106947
FDE57OUT045,2016.5157257608907
FDT14OUT045,1978.9905128303878
NCZ53OUT046,3043.9307899978467
FDE28OUT018,3288.9052476258
FDR19OUT035,2537.7522647624164
NCF54OUT019,394.3823992909225
FDZ08OUT046,1271.3733017174327
NCJ05OUT018,2458.883974241364
FDF59OUT046,1929.6059339228555
NCO05OUT035,1715.687154273105
FDW24OUT018,714.1852857880447
NCX42OUT018,2602.4451604286687
NCA53OUT035,783.1813045913398
FDI45OUT019,411.3471031145639
FDG46OUT046,1885.1924313042875
FDM20OUT010,518.4541756451615
FDW11OUT010,170.0683736713488
FDX08OUT035,3009.7036813992327
NCK17OUT035,735.9451439663588
FDK32OUT018,2401.3182610677454
NCA42OUT035,2651.019960222851
DRI01OUT035,2876.170500218539
NCL55OUT049,3882.2824872657725
DRE25OUT018,1431.2329723950115
FDD14OUT017,2945.5499951515085
FDB10OUT046,3827.485862019203
DRN11OUT035,2541.0898376077607
FDP38OUT018,730.332199705247
NCA30OUT017,3034.6673941207573
FDT15OUT017,3041.0073588531045
NCP55OUT018,800.5990490205965
FDF12OUT035,2532.2754559995988
FDM21OUT018,3074.876847374693
FDX56OUT035,3431.0405222937366
FDF10OUT017,2564.232573287182
FDT32OUT045,3018.037303887382
FDM51OUT018,1475.3593011887995
NCR50OUT018,2460.1140682063824
FDI19OUT049,3833.5624399994745
FDX21OUT017,1735.6967365000132
FDR31OUT035,2502.681861008488
FDY02OUT013,3996.8360958913254
NCA29OUT045,2904.636483576286
NCX17OUT046,3691.294932608455
FDM12OUT045,3033.1722268021053
FDI53OUT027,4025.1484304801006
NCU30OUT049,2725.062368239127
FDC56OUT027,3307.356429529501
FDK27OUT018,1742.1600198872077
NCK18OUT017,2824.431868199737
FDB52OUT019,600.5084816529222
DRG25OUT027,4896.645399178901
FDZ13OUT049,817.9975398327991
FDB57OUT019,503.23589733163453
FDR40OUT046,1270.1158366393993
NCO14OUT019,127.8048668569951
NCN19OUT045,3049.0808447416453
FDQ28OUT019,346.666084908914
FDO13OUT018,2676.6795582830387
FDK48OUT013,1212.4601502058044
FDU07OUT018,2419.6606900166585
FDW20OUT046,1967.353693145697
FDV12OUT010,209.03280446963993
FDH24OUT013,2547.3592157968365
FDV59OUT049,3513.3633334809365
FDK57OUT045,1985.7402329078207
FDL16OUT027,1138.6357724373338
NCQ17OUT046,2583.8278754857593
FDJ15OUT018,2843.525315576983
FDX24OUT049,1605.2510990188446
FDT47OUT046,1672.7187590040348
FDT10OUT049,963.6675134127962
FDZ37OUT018,1313.3654053775715
FDW43OUT027,6047.728482956067
DRN36OUT017,1692.25571400991
FDJ14OUT045,1265.6027360497887
FDA32OUT013,3592.7849828928283
FDJ38OUT019,501.34738543741446
FDQ57OUT017,2520.778422013803
NCQ41OUT019,530.1791276828186
FDG56OUT049,941.9555616565237
DRC13OUT027,3201.6306952549494
FDV55OUT035,2558.0724030004512
FDQ49OUT045,2580.5306441286925
FDE29OUT010,166.57590629873096
FDR03OUT013,3316.4582888514274
FDD45OUT049,1614.8852301863321
FDN38OUT010,532.7284981332012
FDT56OUT046,894.512876198022
FDT48OUT045,3152.555646125757
FDU03OUT049,2969.7209438859245
FDC56OUT010,265.8495730348067
NCO43OUT027,2620.3814092371804
FDQ27OUT017,1745.3640996707315
FDR03OUT046,3331.59085649664
DRH23OUT010,160.0679317653411
FDG22OUT045,729.9616308464092
NCJ42OUT013,1728.0066817981924
FDR24OUT046,1477.7216935340707
FDW60OUT035,2875.941115897764
FDJ08OUT013,3020.503277519233
DRL59OUT018,730.6333273489257
FDG60OUT010,532.1342339171811
FDW27OUT017,2561.206542235173
FDX14OUT018,1118.4585903366317
FDC20OUT013,867.28742238335
NCS29OUT018,3513.7599812774056
FDJ56OUT046,1695.6202266641048
FDB20OUT019,182.59257087922876
FDL28OUT027,5977.050207443064
FDW01OUT018,2375.460096220201
FDL03OUT046,3002.908322296991
FDX22OUT049,3502.225401048838
FDJ21OUT035,2562.2675272113675
FDR31OUT045,2496.323702048122
FDG21OUT035,2602.740119198527
FDS22OUT027,1106.8250412009597
FDK08OUT035,1705.1555819373018
FDE17OUT018,2361.323168112158
NCN30OUT017,1704.8634749593011
FDT50OUT046,1648.4171562914635
NCX42OUT049,2658.4869975326774
FDJ12OUT035,3448.4518663164054
NCA18OUT027,2974.697742403661
FDP23OUT019,482.9642542609366
FDX12OUT013,3862.3914519224986
FDN40OUT018,2405.2481616201503
FDV48OUT035,1253.2758837022454
NCY54OUT013,2881.143959709852
FDL16OUT010,125.24378141395742
FDR45OUT018,2877.88985122565
FDJ52OUT046,2607.491923308573
DRG01OUT017,1251.7348220898002
FDP52OUT013,3844.8813306910865
FDU58OUT017,3048.60952167921
FDL02OUT045,1723.2068264721613
FDG28OUT013,3899.91363598339
FDA19OUT035,2008.1167199086424
FDW46OUT027,1802.1893693131774
NCD43OUT049,1721.3326178752122
DRG39OUT013,804.5593436902117
NCF55OUT049,726.2311307235069
FDJ07OUT046,1910.6717819833098
FDE08OUT046,2525.5829790413068
FDP56OUT019,159.11424177213416
FDT45OUT045,829.0989315311125
FDF17OUT018,2893.536750469936
FDX44OUT046,1411.6964552261766
FDM28OUT027,4806.450788378164
FDI36OUT049,3064.1319803351375
FDS07OUT045,1937.3599045225658
FDD36OUT045,1939.576972415329
FDW11OUT046,965.1551075873862
FDN40OUT049,2564.609809667254
NCQ18OUT049,1690.2855569849387
NCQ54OUT017,2840.52202135977
NCS42OUT045,1594.975204008302
DRH39OUT010,157.9796393883548
FDC09OUT027,2762.557201393343
FDT08OUT010,350.50541060058697
FDC08OUT035,3916.808738286918
FDT20OUT017,728.2002164965396
FDS35OUT035,1084.9360079442006
FDX58OUT018,2770.3945559754593
FDW58OUT046,1720.693803670277
DRD27OUT046,1660.2269974326198
FDH32OUT019,243.83507792557316
FDS26OUT035,3929.876058973935
FDQ31OUT046,1409.9657894117831
FDP11OUT018,3295.6453049721463
FDD58OUT017,1708.1159931706272
FDM33OUT045,3716.9309561631235
FDZ16OUT049,3040.1504634754515
NCS29OUT010,585.2571746776273
NCM18OUT019,178.20966247641934
FDP11OUT049,3656.6798130225866
NCC42OUT017,2097.886122518398
DRM23OUT046,2872.904598844342
NCN55OUT027,5461.241268586137
FDK46OUT013,3991.71288481226
FDR01OUT046,3138.1921884317394
NCA05OUT045,2461.640688340973
NCP43OUT017,2949.9745242566196
FDR12OUT010,409.806740470552
FDQ01OUT013,3896.2745776805796
FDM13OUT046,1730.0215882365164
FDQ19OUT017,3980.861507055464
FDK56OUT019,446.06035267918924
NCX06OUT010,461.9975120606207
FDO56OUT027,3160.603937442229
FDU45OUT045,1818.0449339608822
FDI16OUT019,164.01034726304363
FDL32OUT046,1967.9005191625533
FDA07OUT046,1989.8099385992746
FDA14OUT045,2496.386423881717
FDV46OUT027,3566.4801596791576
NCO07OUT035,3556.4879266490775
NCP41OUT046,1718.226256715877
FDY60OUT018,1838.0650482279434
FDN38OUT017,3900.406816464514
FDO15OUT046,1149.54346068296
FDT60OUT013,1958.6850594806792
FDA55OUT035,3935.965192831635
FDE02OUT010,220.0127387112883
DRJ39OUT049,3731.598423451156
FDV34OUT035,1154.1219708344213
FDS20OUT027,5062.497331624891
FDF02OUT027,2683.6968089344655
FDW40OUT017,2295.044393517538
NCB43OUT046,3009.2402781988244
FDR58OUT017,1540.5487772113172
DRJ59OUT035,736.1299237933525
NCD30OUT017,1706.024617089894
FDE14OUT017,1710.5565023915403
FDC28OUT018,1495.165376103981
FDU16OUT018,1193.8767371571673
NCD19OUT035,878.6644601817579
FDU21OUT046,731.8054813979454
FDV59OUT027,5279.2846638653
FDU03OUT045,2992.2250865842107
FDC33OUT010,511.39070413960144
NCR42OUT035,709.075924463121
DRH59OUT035,1160.7695055527545
NCM31OUT035,2114.9352670095263
FDS50OUT035,3876.0701890696428
FDP39OUT046,827.297817334498
FDQ55OUT013,1948.1287704340941
FDV36OUT019,303.98250662548594
FDI05OUT027,1881.9398800102942
FDS45OUT027,2717.503465006383
FDA39OUT045,739.5636283703383
FDC37OUT010,235.99593904662456
FDJ60OUT027,4407.636023377071
DRQ35OUT046,1990.1988675133325
NCJ06OUT046,2003.3457840033416
NCY42OUT018,2323.2304392874557
DRM37OUT049,3056.881548762265
FDR14OUT045,813.9542466630944
FDE51OUT049,743.9097085044245
FDT33OUT017,2804.1722462616876
FDR08OUT013,1802.8161135119694
FDE36OUT010,417.30737650178605
FDL22OUT019,257.686464972674
FDR44OUT013,2007.345429264879
FDI56OUT019,228.10916996086277
FDE47OUT010,248.85387207006715
FDV27OUT010,209.7256677701879
FDV10OUT049,735.2466693839339
FDC40OUT045,1251.2542704615284
NCX41OUT013,3502.9439966626087
NCQ38OUT027,2615.2820429918115
FDV12OUT027,2648.2252027084587
FDE52OUT017,1448.8687101368973
FDG20OUT027,4603.963415426968
FDV16OUT027,1121.239655690629
FDI32OUT017,1940.749546066357
FDJ32OUT049,985.3682697107714
FDN39OUT018,2642.207856847209
FDY34OUT017,2810.6682624925993
FDC14OUT035,738.6476540580506
FDA55OUT017,3943.843515531173
FDZ50OUT010,485.0559532256248
DRG13OUT049,2666.572966942765
FDP01OUT013,2562.8970788519987
NCG54OUT017,2944.174845347879
FDM13OUT045,1961.7862914153457
NCO18OUT027,4739.325094361208
NCW41OUT013,2565.0693339029644
FDM52OUT027,3891.671420863645
NCF55OUT035,710.4365953045993
FDT09OUT046,1988.709128287227
NCM19OUT035,1739.100820134876
FDW12OUT018,2307.2018511538636
FDP15OUT019,645.7043547772481
FDK36OUT045,782.9373463494343
FDZ25OUT035,2910.2514055453235
NCW06OUT049,3068.1256691643666
FDW60OUT046,2962.013303711767
DRC49OUT013,2517.9408150421195
NCT17OUT035,3047.8133580646945
NCN06OUT018,2543.583693673947
FDC45OUT013,2854.8197350789096
DRJ47OUT019,423.8680774181781
NCF06OUT045,3947.767702744983
FDE21OUT010,271.8751581972669
DRG27OUT013,728.3824192015188
FDW40OUT049,2119.3926322120806
NCO53OUT046,3039.3925046304735
FDE23OUT049,722.6788324852747
FDQ16OUT046,1715.449263456581
FDS26OUT045,3912.6103634321917
FDZ13OUT010,131.12986783460286
FDS14OUT049,2541.8779759274407
FDC10OUT045,1969.6808693503253
FDY16OUT049,3027.2339915505145
FDJ20OUT035,2009.1677011143165
FDV43OUT035,731.9425673122519
FDZ32OUT027,2762.557201393343
FDR23OUT046,2867.375660572563
FDN24OUT035,835.0434991502668
FDE34OUT027,5008.984337066773
FDU31OUT013,3611.8602633244236
FDW33OUT018,1515.9003496283717
FDU26OUT046,1906.3607669766434
FDE20OUT027,4340.814882159587
NCW05OUT035,1725.8096326353543
FDB22OUT018,2392.5583119639673
FDO56OUT046,1933.0056264436334
FDA19OUT027,3710.1738244997746
DRI39OUT045,900.5695077407344
FDH52OUT018,836.3224185551106
FDZ50OUT035,3045.9684738339456
NCN42OUT035,2518.61767487838
FDB53OUT013,2525.0232588020694
DRG11OUT017,1741.4349076597503
DRK11OUT027,3709.008641287208
FDQ60OUT017,1996.362463309683
FDT36OUT017,727.1179138903452
DRG25OUT018,2853.0269578679513
DRJ23OUT046,3013.672125515345
FDG05OUT035,2629.6385185822646
NCK06OUT018,1818.6617733595006
FDU52OUT017,2589.5405665237854
FDW07OUT018,1298.873776585353
NCM17OUT045,741.8860367353008
FDA22OUT045,2978.634958214519
NCA41OUT018,2912.4793281391276
FDF38OUT035,741.2028916535436
FDH52OUT046,1001.1601035738697
FDY58OUT019,527.5379397033277
FDZ16OUT045,3033.441038518258
NCM18OUT017,1008.7905313076722
FDA22OUT018,2714.37987321543
NCJ43OUT035,2922.1522134713805
FDI34OUT027,6020.246760087132
FDG56OUT046,979.8133239845058
FDS34OUT046,1914.3036974056656
DRC01OUT035,799.9505456959695
FDQ04OUT035,737.2869337067426
FDK04OUT035,897.1628024709598
FDT51OUT049,1712.092433280775
FDV26OUT017,3009.1022056066863
FDS04OUT049,2064.3655246491085
FDW43OUT018,3166.079743675012
FDQ28OUT010,352.3458006777834
NCK06OUT017,2035.9578767853045
FDS23OUT018,1876.8934385804646
FDZ36OUT019,467.9381862791195
FDE56OUT018,878.4843397320477
FDW10OUT027,4581.411654349422
NCN14OUT045,3016.850161940315
NCQ18OUT045,1704.7107949747501
FDW08OUT017,1736.4552012447502
FDU43OUT035,3934.132706287706
FDR33OUT010,274.2840598624047
FDM24OUT010,370.9249909704204
NCZ05OUT046,1713.2264448741744
NCV41OUT035,1806.370297043125
FDV11OUT018,2754.2042850121234
NCY05OUT035,731.7097949934997
FDV44OUT018,2879.1274780239123
FDW32OUT049,1267.1015615046995
NCU18OUT027,3613.873570062177
NCC43OUT035,3957.2820808708134
FDW19OUT013,1752.0826957281138
FDN31OUT035,3046.0431974201374
FDI48OUT045,795.5677284327752
FDS24OUT017,1525.3542471108647
FDF46OUT049,1943.7805576024361
DRG23OUT017,2559.375365146773
FDG14OUT018,2360.8851402084547
NCY30OUT049,2975.79060480084
FDO28OUT018,1758.0108221392447
DRD24OUT035,2152.827793677675
FDI33OUT049,1521.332406084716
FDN32OUT046,3038.0699076637998
FDR16OUT045,3574.9874247370476
FDF26OUT046,2571.258610179497
NCN29OUT018,707.8224767570111
FDE20OUT045,2831.7056119778845
FDA46OUT046,3043.960842060916
FDU28OUT045,3010.07052533946
FDQ48OUT045,1700.6058173188885
FDV36OUT013,1968.6825272914
FDR14OUT018,753.7042140874208
FDP23OUT017,3616.285701289494
FDP56OUT013,785.5439719839561
FDK48OUT010,168.60345953771355
FDR48OUT046,2531.773322506686
NCY29OUT049,888.8658986448165
FDM22OUT018,768.9828635954489
DRJ01OUT013,2623.431477919299
FDZ43OUT045,3979.2511889849493
FDV03OUT035,2583.012891749308
FDX11OUT027,4915.900675010757
NCA41OUT027,5428.221680502146
FDE38OUT017,2749.7618087972555
FDI27OUT018,703.3577957278525
FDN32OUT013,3009.9135118479926
NCN43OUT017,1964.941781157383
FDB47OUT027,5640.654738435712
FDV03OUT017,2584.50262349806
NCN30OUT045,1702.0780359340442
NCV54OUT010,294.9775506191036
FDV07OUT013,1724.8539647890377
FDP07OUT049,3038.62645271398
FDK48OUT018,975.0086896424655
FDM15OUT019,346.8470405492151
FDY19OUT027,3247.5880748463333
FDK46OUT046,3950.70290210626
FDY11OUT045,1101.7543291479415
FDH09OUT046,828.6904996682474
FDO08OUT027,4334.419794510168
FDU14OUT013,3892.0676947477496
FDD22OUT027,3063.793587011113
FDM27OUT017,2618.4681837326557
FDL02OUT027,2698.6672716423277
NCA17OUT035,2504.322026399811
FDE38OUT019,430.0876714871845
NCG07OUT049,3079.6592230874444
DRC27OUT013,3900.596855678639
FDA27OUT035,3873.0382959881076
FDW40OUT045,2141.8745689731127
DRI11OUT013,1925.656733044146
FDN50OUT046,1646.994456241743
FDR12OUT046,2902.9855366380793
FDT34OUT027,2752.9016424879533
FDW11OUT035,984.1105615810537
NCO30OUT027,5007.126413670051
FDZ34OUT017,3236.583287121212
FDU45OUT017,1926.840363240403
NCD42OUT035,729.277209269231
FDX25OUT045,3016.371155573013
NCR29OUT046,894.0745330888977
FDX43OUT019,402.9557360439549
FDB04OUT010,187.89957270768977
FDR49OUT027,1312.1028830949147
FDS39OUT018,1836.4061149224422
FDW58OUT045,1723.1478703572766
FDG22OUT019,105.08458569555262
FDG31OUT017,1019.4683287537273
NCV53OUT027,5812.186934665087
DRJ37OUT035,2541.3405939397085
FDV07OUT035,1733.3453108797382
FDW52OUT018,2567.8367008559608
FDT15OUT045,3031.281549003474
FDD02OUT018,1721.784750889666
FDM16OUT035,1153.021595463855
NCE55OUT046,2893.103905523497
FDB57OUT018,3136.896480692318
FDQ04OUT013,725.8833676966565
FDQ47OUT019,106.24832162539458
FDY14OUT019,603.4908830829055
DRK37OUT017,3071.388918862723
FDO25OUT017,3532.3120771272497
FDL57OUT046,3968.362669618154
NCK29OUT018,1759.7372365240722
FDK46OUT027,6256.253220958174
NCB43OUT010,512.6594001054485
DRE01OUT027,5687.400298289721
FDC46OUT018,2798.8402074115293
FDQ23OUT045,1713.513684326252
FDX38OUT049,801.1369250084704
FDG60OUT018,3376.822684890173
FDW55OUT017,4000.6033798006315
FDP39OUT013,784.0066641133417
FDB20OUT018,1119.9993019982912
FDV21OUT017,2014.5328432776334
FDZ02OUT013,1643.448809883024
FDP19OUT027,3711.702552159497
FDA38OUT035,3884.460241281916
FDH22OUT045,1995.041142312684
DRM11OUT045,3955.0597254067725
FDO12OUT027,5242.6554568208485
FDT14OUT049,1948.7629960403742
FDW34OUT010,525.3406384542865
FDG04OUT027,4909.230878158394
FDW59OUT018,1261.990458377868
FDR33OUT018,1511.460416367255
FDP32OUT013,1991.867592837446
FDL13OUT027,5979.192243217515
FDD22OUT013,1938.0176914882368
FDV40OUT027,1830.2644618221143
NCD55OUT046,731.2321841880232
FDQ20OUT010,122.70763287870491
FDD28OUT045,896.0064251643556
FDC39OUT045,3517.557134931467
NCR17OUT049,1912.3891808161907
DRO35OUT018,1683.6264687284045
FDF40OUT049,3804.9247533577472
FDR31OUT018,2328.6345855869117
NCQ41OUT017,3046.0665999669313
FDP38OUT046,800.1154785429623
NCU54OUT027,5695.231235633213
FDG22OUT018,624.579171997448
DRK59OUT013,3853.9551224117195
FDC37OUT046,1718.27544350894
NCO42OUT013,2460.666723232075
NCT42OUT017,2510.0316723887063
FDX27OUT035,1657.3258550064504
FDV40OUT018,971.1324865921396
FDT45OUT027,1757.453664768519
FDS47OUT019,217.06542021460263
FDR45OUT035,3958.8768418409436
FDB03OUT045,3869.7830787496573
FDO49OUT035,830.1148932112586
FDU60OUT027,4378.908876474189
FDB26OUT018,744.1121039880417
FDB46OUT017,3630.8265581816777
FDQ37OUT019,493.88803485664977
FDN03OUT017,3893.2104185372586
NCX30OUT045,3934.218291358591
FDK32OUT019,352.3235866774705
DRM47OUT013,3015.903144251865
NCO02OUT046,1094.8270109360574
FDP04OUT013,1042.2906985285963
NCO43OUT049,1699.7531256864854
FDD59OUT013,1228.0744851502718
FDQ10OUT017,2952.149209532936
FDW45OUT035,2531.529872115372
NCK30OUT049,3921.2842621711748
FDU31OUT018,3029.4877926122817
NCQ17OUT019,379.32935238038596
FDN01OUT017,2948.5437526078963
FDZ19OUT049,2895.5193755321957
DRG37OUT017,2600.0909116748117
FDE32OUT045,736.7074785089508
FDO34OUT049,2794.356457408607
FDM04OUT019,146.3846870970195
FDZ25OUT049,2864.3154377786022
FDU08OUT049,1664.2183171516874
NCW30OUT045,3949.573814216221
NCM18OUT013,939.6249731010093
FDS22OUT035,732.7252197106536
NCH18OUT017,3948.6262893168896
FDC23OUT013,2977.3150758138536
FDY46OUT013,2982.1480032266636
NCU06OUT046,3812.911161979527
FDX57OUT045,1692.62410142149
FDX36OUT027,5654.38618431345
FDL16OUT045,782.135541955163
FDT16OUT010,621.5809428270526
FDN16OUT018,1482.8996371278056
FDC03OUT046,3045.0486432848725
DRF60OUT013,3867.0627697398277
FDS27OUT027,5400.741208346314
FDP33OUT010,590.1626720464603
FDJ36OUT018,1473.631439005542
NCR42OUT013,707.5765892558126
FDV14OUT017,1402.1823781368919
NCP42OUT035,3055.3388174918814
FDB50OUT027,1914.271430781391
NCC30OUT027,4564.54854879566
FDA23OUT018,1475.1295031841719
FDW16OUT017,1551.5480817883001
FDQ52OUT010,568.8882009988542
FDB58OUT049,2382.2393533254362
NCP29OUT049,1069.9567305396563
NCM05OUT045,4063.470644919083
FDO25OUT013,3498.0527196633043
NCM54OUT046,2017.4212739824986
NCL54OUT046,2896.6847503822005
FDL39OUT010,477.98211298107583
FDF53OUT018,2673.611121390292
NCQ42OUT035,2021.3737353058955
FDF58OUT013,983.3096300085431
FDZ04OUT035,1087.320246960609
FDE26OUT019,303.9795069479733
FDS60OUT017,2869.1895019562335
FDV58OUT017,2909.143636358873
FDM04OUT045,810.5544988487504
FDE08OUT035,2547.325249696871
NCB43OUT049,3030.7946096199967
FDU11OUT010,266.8916443022515
FDF22OUT019,490.553701455087
FDE24OUT013,2055.635372770874
DRJ49OUT046,1962.4760389143644
NCQ53OUT035,3967.811968503875
NCL41OUT013,717.2970634127722
FDR22OUT013,1758.8160374996726
FDH04OUT035,1645.3315896224422
DRH15OUT045,740.5792346598504
FDY40OUT049,786.7141704283699
NCI17OUT035,1699.381475857768
NCC18OUT013,2854.2071147246425
FDY28OUT027,5584.327965442331
FDB45OUT027,2798.74560647676
NCL30OUT018,1827.3496638780334
FDM10OUT017,3624.24894964706
FDH22OUT027,3545.887348125887
NCZ53OUT017,3048.3204255020373
NCI18OUT013,3805.8559132186697
FDH14OUT027,3410.045685352365
FDR36OUT027,1175.4797508564259
FDW01OUT045,2551.08598466922
FDK02OUT027,2851.892479945704
FDJ02OUT018,2306.5858012458584
FDU55OUT013,4035.8824032618936
NCV18OUT027,2109.6062138966245
FDH14OUT018,1766.6267135065686
FDZ37OUT045,1490.6624291700125
FDX49OUT049,3821.129521512013
NCD43OUT046,1724.8041814756768
FDZ07OUT013,939.3187285382177
FDK43OUT035,1969.376042802727
FDR32OUT018,3067.40718839852
FDT39OUT013,2489.106736798635
NCV54OUT017,2006.9938533968736
FDF38OUT018,633.210017455788
FDV60OUT046,3009.4867341148224
FDH44OUT027,4028.219393901182
FDS21OUT046,980.5526588885826
NCL41OUT045,727.8901579557937
FDM46OUT017,1676.539460227491
FDU27OUT045,791.674552971426
NCJ54OUT017,3918.492947085794
DRG51OUT018,2604.57346101686
NCA29OUT019,378.07447395831326
FDR47OUT045,3006.0167485420952
NCL19OUT027,3299.845968817589
DRG01OUT049,1157.8179749452952
FDG10OUT046,892.9852601633888
NCV05OUT049,2553.3642436464092
NCH18OUT019,533.2277688354476
FDV14OUT018,1262.889512952458
DRJ23OUT035,3021.50371754124
DRJ11OUT046,3045.0407926168596
FDZ03OUT017,3051.5723596257712
FDI27OUT010,116.67255321030304
FDJ14OUT018,1186.8007074995267
FDU32OUT017,1997.6391345558138
FDD47OUT027,4493.738005343155
DRF36OUT035,3049.2583357952944
FDM21OUT046,3894.907969205645
FDV10OUT018,636.3317749977981
FDH60OUT018,2895.7725259912118
FDX47OUT010,378.82778968886544
FDT19OUT019,410.3812643137582
FDO11OUT045,3892.122521903536
FDH24OUT027,3997.5814124226304
FDL02OUT018,1487.9961776260182
FDB02OUT049,2894.966139793441
FDA43OUT046,3041.9969261846227
FDG52OUT045,782.135541955163
DRC12OUT013,2993.110656932643
FDY37OUT018,1844.9993370205505
NCU18OUT045,2102.3950973146902
FDU09OUT035,895.7679563689974
DRJ25OUT027,1347.1817846338747
DRE12OUT018,1786.76782785787
DRL47OUT017,2020.1796053437254
DRK01OUT046,1646.3216655677686
FDC22OUT019,470.0667448628912
FDG44OUT013,819.0621053581533
FDW04OUT035,2015.8932074994527
FDK09OUT049,3825.5140878382763
NCN43OUT035,1964.4751440924028
FDG04OUT049,3057.5632700251463
