ID,Business_Sourced
FIN1012635,0
FIN1012636,0
FIN1012637,1
FIN1012638,1
FIN1012639,1
FIN1012640,0
FIN1012641,0
FIN1012642,1
FIN1012643,0
FIN1012644,0
FIN1012645,0
FIN1012646,0
FIN1012647,1
FIN1012648,0
FIN1012649,1
FIN1012650,0
FIN1012651,0
FIN1012652,0
FIN1012653,0
FIN1012654,0
FIN1012655,1
FIN1012656,0
FIN1012657,0
FIN1012658,1
FIN1012659,0
FIN1012660,0
FIN1012661,0
FIN1012662,1
FIN1012663,0
FIN1012664,0
FIN1012665,1
FIN1012666,1
FIN1012667,1
FIN1012668,0
FIN1012669,0
FIN1012670,0
FIN1012671,0
FIN1012672,0
FIN1012673,0
FIN1012674,1
FIN1012675,1
FIN1012676,0
FIN1012677,0
FIN1012678,0
FIN1012679,0
FIN1012680,1
FIN1012681,0
FIN1012682,0
FIN1012683,1
FIN1012684,1
FIN1012685,1
FIN1012686,1
FIN1012687,1
FIN1012688,1
FIN1012689,1
FIN1012690,0
FIN1012691,0
FIN1012692,0
FIN1012693,0
FIN1012694,0
FIN1012695,1
FIN1012696,0
FIN1012697,0
FIN1012698,0
FIN1012699,0
FIN1012700,1
FIN1012701,0
FIN1012702,0
FIN1012703,0
FIN1012704,0
FIN1012705,0
FIN1012706,0
FIN1012707,0
FIN1012708,1
FIN1012709,1
FIN1012710,0
FIN1012711,0
FIN1012712,0
FIN1012713,0
FIN1012714,1
FIN1012715,1
FIN1012716,1
FIN1012717,1
FIN1012718,0
FIN1012719,1
FIN1012720,0
FIN1012721,1
FIN1012722,0
FIN1012723,1
FIN1012724,1
FIN1012725,0
FIN1012726,1
FIN1012727,1
FIN1012728,0
FIN1012729,1
FIN1012730,1
FIN1012731,0
FIN1012732,0
FIN1012733,0
FIN1012734,0
FIN1012735,1
FIN1012736,0
FIN1012737,1
FIN1012738,0
FIN1012739,0
FIN1012740,1
FIN1012741,1
FIN1012742,0
FIN1012743,1
FIN1012744,1
FIN1012745,0
FIN1012746,0
FIN1012747,1
FIN1012748,0
FIN1012749,0
FIN1012750,0
FIN1012751,0
FIN1012752,0
FIN1012753,1
FIN1012754,0
FIN1012755,1
FIN1012756,0
FIN1012757,0
FIN1012758,1
FIN1012759,1
FIN1012760,1
FIN1012761,0
FIN1012762,1
FIN1012763,1
FIN1012764,0
FIN1012765,1
FIN1012766,1
FIN1012767,0
FIN1012768,0
FIN1012769,0
FIN1012770,1
FIN1012771,0
FIN1012772,1
FIN1012773,1
FIN1012774,0
FIN1012775,0
FIN1012776,0
FIN1012777,0
FIN1012778,0
FIN1012779,0
FIN1012780,1
FIN1012781,1
FIN1012782,1
FIN1012783,0
FIN1012784,0
FIN1012785,0
FIN1012786,0
FIN1012787,1
FIN1012788,0
FIN1012789,0
FIN1012790,0
FIN1012791,1
FIN1012792,1
FIN1012793,1
FIN1012794,0
FIN1012795,0
FIN1012796,1
FIN1012797,0
FIN1012798,0
FIN1012799,1
FIN1012800,0
FIN1012801,0
FIN1012802,0
FIN1012803,0
FIN1012804,0
FIN1012805,0
FIN1012806,0
FIN1012807,0
FIN1012808,0
FIN1012809,0
FIN1012810,0
FIN1012811,0
FIN1012812,1
FIN1012813,1
FIN1012814,0
FIN1012815,0
FIN1012816,1
FIN1012817,0
FIN1012818,0
FIN1012819,0
FIN1012820,1
FIN1012821,0
FIN1012822,1
FIN1012823,0
FIN1012824,0
FIN1012825,1
FIN1012826,0
FIN1012827,0
FIN1012828,0
FIN1012829,1
FIN1012830,0
FIN1012831,1
FIN1012832,0
FIN1012833,0
FIN1012834,1
FIN1012835,1
FIN1012836,0
FIN1012837,0
FIN1012838,0
FIN1012839,0
FIN1012840,1
FIN1012841,1
FIN1012842,1
FIN1012843,0
FIN1012844,0
FIN1012845,0
FIN1012846,0
FIN1012847,1
FIN1012848,1
FIN1012849,0
FIN1012850,0
FIN1012851,0
FIN1012852,1
FIN1012853,1
FIN1012854,0
FIN1012855,0
FIN1012856,0
FIN1012857,0
FIN1012858,1
FIN1012859,1
FIN1012860,1
FIN1012861,0
FIN1012862,0
FIN1012863,1
FIN1012864,0
FIN1012865,0
FIN1012866,0
FIN1012867,0
FIN1012868,0
FIN1012869,0
FIN1012870,0
FIN1012871,1
FIN1012872,0
FIN1012873,0
FIN1012874,0
FIN1012875,0
FIN1012876,0
FIN1012877,0
FIN1012878,0
FIN1012879,0
FIN1012880,0
FIN1012881,0
FIN1012882,0
FIN1012883,0
FIN1012884,0
FIN1012885,1
FIN1012886,0
FIN1012887,1
FIN1012888,0
FIN1012889,1
FIN1012890,0
FIN1012891,1
FIN1012892,0
FIN1012893,0
FIN1012894,0
FIN1012895,1
FIN1012896,0
FIN1012897,0
FIN1012898,0
FIN1012899,0
FIN1012900,0
FIN1012901,1
FIN1012902,1
FIN1012903,0
FIN1012904,0
FIN1012905,0
FIN1012906,0
FIN1012907,0
FIN1012908,1
FIN1012909,1
FIN1012910,0
FIN1012911,0
FIN1012912,0
FIN1012913,1
FIN1012914,1
FIN1012915,0
FIN1012916,0
FIN1012917,0
FIN1012918,0
FIN1012919,1
FIN1012920,0
FIN1012921,0
FIN1012922,0
FIN1012923,1
FIN1012924,1
FIN1012925,1
FIN1012926,0
FIN1012927,1
FIN1012928,1
FIN1012929,0
FIN1012930,0
FIN1012931,1
FIN1012932,0
FIN1012933,0
FIN1012934,0
FIN1012935,0
FIN1012936,0
FIN1012937,0
FIN1012938,0
FIN1012939,0
FIN1012940,0
FIN1012941,1
FIN1012942,0
FIN1012943,0
FIN1012944,0
FIN1012945,0
FIN1012946,0
FIN1012947,1
FIN1012948,1
FIN1012949,0
FIN1012950,0
FIN1012951,0
FIN1012952,0
FIN1012953,0
FIN1012954,1
FIN1012955,0
FIN1012956,0
FIN1012957,1
FIN1012958,1
FIN1012959,0
FIN1012960,0
FIN1012961,0
FIN1012962,0
FIN1012963,0
FIN1012964,0
FIN1012965,0
FIN1012966,1
FIN1012967,0
FIN1012968,0
FIN1012969,0
FIN1012970,0
FIN1012971,1
FIN1012972,0
FIN1012973,1
FIN1012974,0
FIN1012975,0
FIN1012976,0
FIN1012977,0
FIN1012978,0
FIN1012979,0
FIN1012980,1
FIN1012981,0
FIN1012982,1
FIN1012983,1
FIN1012984,1
FIN1012985,0
FIN1012986,0
FIN1012987,0
FIN1012988,0
FIN1012989,1
FIN1012990,0
FIN1012991,1
FIN1012992,0
FIN1012993,0
FIN1012994,0
FIN1012995,0
FIN1012996,0
FIN1012997,1
FIN1012998,0
FIN1012999,0
FIN1013000,0
FIN1013001,1
FIN1013002,0
FIN1013003,0
FIN1013004,1
FIN1013005,0
FIN1013006,1
FIN1013007,0
FIN1013008,0
FIN1013009,0
FIN1013010,0
FIN1013011,0
FIN1013012,0
FIN1013013,1
FIN1013014,0
FIN1013015,0
FIN1013016,0
FIN1013017,0
FIN1013018,0
FIN1013019,0
FIN1013020,0
FIN1013021,0
FIN1013022,0
FIN1013023,1
FIN1013024,0
FIN1013025,0
FIN1013026,1
FIN1013027,1
FIN1013028,1
FIN1013029,0
FIN1013030,1
FIN1013031,1
FIN1013032,0
FIN1013033,0
FIN1013034,0
FIN1013035,0
FIN1013036,0
FIN1013037,0
FIN1013038,0
FIN1013039,0
FIN1013040,0
FIN1013041,0
FIN1013042,0
FIN1013043,0
FIN1013044,0
FIN1013045,0
FIN1013046,1
FIN1013047,0
FIN1013048,0
FIN1013049,0
FIN1013050,0
FIN1013051,0
FIN1013052,1
FIN1013053,0
FIN1013054,1
FIN1013055,0
FIN1013056,0
FIN1013057,0
FIN1013058,0
FIN1013059,0
FIN1013060,1
FIN1013061,1
FIN1013062,1
FIN1013063,0
FIN1013064,0
FIN1013065,0
FIN1013066,1
FIN1013067,1
FIN1013068,1
FIN1013069,0
FIN1013070,1
FIN1013071,1
FIN1013072,1
FIN1013073,0
FIN1013074,0
FIN1013075,0
FIN1013076,1
FIN1013077,1
FIN1013078,0
FIN1013079,1
FIN1013080,1
FIN1013081,0
FIN1013082,1
FIN1013083,0
FIN1013084,0
FIN1013085,0
FIN1013086,0
FIN1013087,1
FIN1013088,1
FIN1013089,0
FIN1013090,0
FIN1013091,0
FIN1013092,0
FIN1013093,0
FIN1013094,0
FIN1013095,0
FIN1013096,0
FIN1013097,0
FIN1013098,0
FIN1013099,0
FIN1013100,0
FIN1013101,0
FIN1013102,1
FIN1013103,0
FIN1013104,0
FIN1013105,0
FIN1013106,1
FIN1013107,0
FIN1013108,0
FIN1013109,1
FIN1013110,0
FIN1013111,0
FIN1013112,0
FIN1013113,1
FIN1013114,0
FIN1013115,0
FIN1013116,0
FIN1013117,1
FIN1013118,1
FIN1013119,1
FIN1013120,0
FIN1013121,0
FIN1013122,1
FIN1013123,1
FIN1013124,0
FIN1013125,1
FIN1013126,1
FIN1013127,0
FIN1013128,1
FIN1013129,1
FIN1013130,0
FIN1013131,0
FIN1013132,1
FIN1013133,0
FIN1013134,0
FIN1013135,0
FIN1013136,0
FIN1013137,1
FIN1013138,1
FIN1013139,1
FIN1013140,0
FIN1013141,0
FIN1013142,1
FIN1013143,1
FIN1013144,0
FIN1013145,0
FIN1013146,1
FIN1013147,0
FIN1013148,0
FIN1013149,0
FIN1013150,0
FIN1013151,0
FIN1013152,1
FIN1013153,0
FIN1013154,1
FIN1013155,1
FIN1013156,1
FIN1013157,0
FIN1013158,0
FIN1013159,1
FIN1013160,1
FIN1013161,0
FIN1013162,1
FIN1013163,0
FIN1013164,0
FIN1013165,1
FIN1013166,1
FIN1013167,1
FIN1013168,0
FIN1013169,1
FIN1013170,1
FIN1013171,0
FIN1013172,1
FIN1013173,1
FIN1013174,0
FIN1013175,0
FIN1013176,0
FIN1013177,1
FIN1013178,1
FIN1013179,0
FIN1013180,0
FIN1013181,1
FIN1013182,0
FIN1013183,0
FIN1013184,1
FIN1013185,0
FIN1013186,1
FIN1013187,0
FIN1013188,0
FIN1013189,0
FIN1013190,0
FIN1013191,0
FIN1013192,0
FIN1013193,1
FIN1013194,0
FIN1013195,0
FIN1013196,0
FIN1013197,1
FIN1013198,0
FIN1013199,0
FIN1013200,1
FIN1013201,1
FIN1013202,0
FIN1013203,0
FIN1013204,1
FIN1013205,0
FIN1013206,0
FIN1013207,0
FIN1013208,0
FIN1013209,0
FIN1013210,0
FIN1013211,0
FIN1013212,1
FIN1013213,0
FIN1013214,0
FIN1013215,0
FIN1013216,1
FIN1013217,1
FIN1013218,0
FIN1013219,1
FIN1013220,0
FIN1013221,0
FIN1013222,0
FIN1013223,1
FIN1013224,0
FIN1013225,0
FIN1013226,1
FIN1013227,0
FIN1013228,1
FIN1013229,1
FIN1013230,0
FIN1013231,0
FIN1013232,0
FIN1013233,1
FIN1013234,1
FIN1013235,0
FIN1013236,1
FIN1013237,1
FIN1013238,1
FIN1013239,0
FIN1013240,0
FIN1013241,0
FIN1013242,1
FIN1013243,0
FIN1013244,0
FIN1013245,0
FIN1013246,1
FIN1013247,1
FIN1013248,0
FIN1013249,0
FIN1013250,1
FIN1013251,1
FIN1013252,0
FIN1013253,1
FIN1013254,0
FIN1013255,0
FIN1013256,0
FIN1013257,0
FIN1013258,0
FIN1013259,0
FIN1013260,0
FIN1013261,1
FIN1013262,1
FIN1013263,0
FIN1013264,0
FIN1013265,1
FIN1013266,0
FIN1013267,1
FIN1013268,1
FIN1013269,0
FIN1013270,1
FIN1013271,0
FIN1013272,0
FIN1013273,0
FIN1013274,0
FIN1013275,0
FIN1013276,0
FIN1013277,0
FIN1013278,0
FIN1013279,0
FIN1013280,0
FIN1013281,1
FIN1013282,0
FIN1013283,1
FIN1013284,1
FIN1013285,0
FIN1013286,0
FIN1013287,0
FIN1013288,1
FIN1013289,0
FIN1013290,1
FIN1013291,1
FIN1013292,0
FIN1013293,0
FIN1013294,1
FIN1013295,0
FIN1013296,0
FIN1013297,1
FIN1013298,0
FIN1013299,0
FIN1013300,1
FIN1013301,0
FIN1013302,1
FIN1013303,1
FIN1013304,1
FIN1013305,1
FIN1013306,0
FIN1013307,0
FIN1013308,1
FIN1013309,0
FIN1013310,0
FIN1013311,0
FIN1013312,0
FIN1013313,0
FIN1013314,0
FIN1013315,0
FIN1013316,0
FIN1013317,1
FIN1013318,0
FIN1013319,0
FIN1013320,0
FIN1013321,1
FIN1013322,1
FIN1013323,1
FIN1013324,1
FIN1013325,0
FIN1013326,0
FIN1013327,1
FIN1013328,1
FIN1013329,0
FIN1013330,0
FIN1013331,0
FIN1013332,1
FIN1013333,1
FIN1013334,0
FIN1013335,0
FIN1013336,0
FIN1013337,0
FIN1013338,0
FIN1013339,1
FIN1013340,1
FIN1013341,0
FIN1013342,1
FIN1013343,0
FIN1013344,0
FIN1013345,1
FIN1013346,0
FIN1013347,0
FIN1013348,1
FIN1013349,1
FIN1013350,1
FIN1013351,0
FIN1013352,0
FIN1013353,1
FIN1013354,0
FIN1013355,0
FIN1013356,0
FIN1013357,1
FIN1013358,0
FIN1013359,1
FIN1013360,1
FIN1013361,0
FIN1013362,0
FIN1013363,0
FIN1013364,0
FIN1013365,0
FIN1013366,1
FIN1013367,1
FIN1013368,0
FIN1013369,1
FIN1013370,1
FIN1013371,0
FIN1013372,0
FIN1013373,0
FIN1013374,0
FIN1013375,0
FIN1013376,1
FIN1013377,0
FIN1013378,0
FIN1013379,1
FIN1013380,1
FIN1013381,1
FIN1013382,0
FIN1013383,1
FIN1013384,0
FIN1013385,0
FIN1013386,0
FIN1013387,1
FIN1013388,0
FIN1013389,0
FIN1013390,0
FIN1013391,1
FIN1013392,1
FIN1013393,0
FIN1013394,1
FIN1013395,1
FIN1013396,0
FIN1013397,0
FIN1013398,1
FIN1013399,1
FIN1013400,1
FIN1013401,0
FIN1013402,0
FIN1013403,0
FIN1013404,0
FIN1013405,1
FIN1013406,0
FIN1013407,0
FIN1013408,0
FIN1013409,0
FIN1013410,0
FIN1013411,0
FIN1013412,1
FIN1013413,0
FIN1013414,0
FIN1013415,1
FIN1013416,1
FIN1013417,0
FIN1013418,1
FIN1013419,1
FIN1013420,0
FIN1013421,0
FIN1013422,1
FIN1013423,0
FIN1013424,1
FIN1013425,1
FIN1013426,0
FIN1013427,1
FIN1013428,0
FIN1013429,0
FIN1013430,1
FIN1013431,0
FIN1013432,0
FIN1013433,1
FIN1013434,1
FIN1013435,1
FIN1013436,1
FIN1013437,0
FIN1013438,0
FIN1013439,0
FIN1013440,0
FIN1013441,1
FIN1013442,1
FIN1013443,0
FIN1013444,1
FIN1013445,1
FIN1013446,1
FIN1013447,1
FIN1013448,0
FIN1013449,0
FIN1013450,0
FIN1013451,0
FIN1013452,0
FIN1013453,1
FIN1013454,0
FIN1013455,0
FIN1013456,0
FIN1013457,1
FIN1013458,0
FIN1013459,0
FIN1013460,1
FIN1013461,0
FIN1013462,1
FIN1013463,1
FIN1013464,1
FIN1013465,0
FIN1013466,0
FIN1013467,1
FIN1013468,1
FIN1013469,0
FIN1013470,0
FIN1013471,0
FIN1013472,1
FIN1013473,0
FIN1013474,1
FIN1013475,1
FIN1013476,0
FIN1013477,1
FIN1013478,1
FIN1013479,0
FIN1013480,0
FIN1013481,1
FIN1013482,0
FIN1013483,1
FIN1013484,0
FIN1013485,0
FIN1013486,0
FIN1013487,0
FIN1013488,1
FIN1013489,0
FIN1013490,0
FIN1013491,1
FIN1013492,1
FIN1013493,0
FIN1013494,0
FIN1013495,0
FIN1013496,0
FIN1013497,1
FIN1013498,0
FIN1013499,0
FIN1013500,0
FIN1013501,1
FIN1013502,1
FIN1013503,1
FIN1013504,1
FIN1013505,1
FIN1013506,0
FIN1013507,0
FIN1013508,1
FIN1013509,1
FIN1013510,0
FIN1013511,0
FIN1013512,0
FIN1013513,1
FIN1013514,1
FIN1013515,0
FIN1013516,0
FIN1013517,1
FIN1013518,0
FIN1013519,0
FIN1013520,0
FIN1013521,0
FIN1013522,0
FIN1013523,0
FIN1013524,0
FIN1013525,0
FIN1013526,0
FIN1013527,0
FIN1013528,1
FIN1013529,0
FIN1013530,0
FIN1013531,0
FIN1013532,0
FIN1013533,0
FIN1013534,0
FIN1013535,1
FIN1013536,1
FIN1013537,1
FIN1013538,1
FIN1013539,0
FIN1013540,1
FIN1013541,0
FIN1013542,0
FIN1013543,0
FIN1013544,0
FIN1013545,0
FIN1013546,1
FIN1013547,1
FIN1013548,0
FIN1013549,0
FIN1013550,1
FIN1013551,1
FIN1013552,0
FIN1013553,0
FIN1013554,0
FIN1013555,1
FIN1013556,1
FIN1013557,1
FIN1013558,1
FIN1013559,0
FIN1013560,0
FIN1013561,1
FIN1013562,0
FIN1013563,0
FIN1013564,1
FIN1013565,1
FIN1013566,1
FIN1013567,0
FIN1013568,1
FIN1013569,1
FIN1013570,0
FIN1013571,0
FIN1013572,0
FIN1013573,0
FIN1013574,0
FIN1013575,1
FIN1013576,0
FIN1013577,0
FIN1013578,0
FIN1013579,0
FIN1013580,1
FIN1013581,1
FIN1013582,1
FIN1013583,0
FIN1013584,1
FIN1013585,0
FIN1013586,0
FIN1013587,0
FIN1013588,0
FIN1013589,0
FIN1013590,0
FIN1013591,0
FIN1013592,1
FIN1013593,0
FIN1013594,0
FIN1013595,0
FIN1013596,0
FIN1013597,0
FIN1013598,1
FIN1013599,0
FIN1013600,0
FIN1013601,0
FIN1013602,1
FIN1013603,0
FIN1013604,1
FIN1013605,0
FIN1013606,1
FIN1013607,1
FIN1013608,0
FIN1013609,1
FIN1013610,1
FIN1013611,0
FIN1013612,1
FIN1013613,0
FIN1013614,1
FIN1013615,1
FIN1013616,1
FIN1013617,0
FIN1013618,0
FIN1013619,1
FIN1013620,0
FIN1013621,0
FIN1013622,0
FIN1013623,1
FIN1013624,0
FIN1013625,0
FIN1013626,0
FIN1013627,1
FIN1013628,1
FIN1013629,0
FIN1013630,1
FIN1013631,1
FIN1013632,1
FIN1013633,0
FIN1013634,1
FIN1013635,0
FIN1013636,1
FIN1013637,1
FIN1013638,0
FIN1013639,1
FIN1013640,0
FIN1013641,0
FIN1013642,0
FIN1013643,0
FIN1013644,1
FIN1013645,0
FIN1013646,0
FIN1013647,1
FIN1013648,1
FIN1013649,0
FIN1013650,0
FIN1013651,1
FIN1013652,1
FIN1013653,0
FIN1013654,0
FIN1013655,1
FIN1013656,0
FIN1013657,0
FIN1013658,0
FIN1013659,1
FIN1013660,0
FIN1013661,0
FIN1013662,1
FIN1013663,0
FIN1013664,0
FIN1013665,0
FIN1013666,0
FIN1013667,0
FIN1013668,0
FIN1013669,0
FIN1013670,0
FIN1013671,1
FIN1013672,1
FIN1013673,0
FIN1013674,0
FIN1013675,1
FIN1013676,1
FIN1013677,1
FIN1013678,1
FIN1013679,0
FIN1013680,0
FIN1013681,1
FIN1013682,0
FIN1013683,0
FIN1013684,0
FIN1013685,0
FIN1013686,1
FIN1013687,1
FIN1013688,0
FIN1013689,1
FIN1013690,0
FIN1013691,0
FIN1013692,0
FIN1013693,1
FIN1013694,1
FIN1013695,1
FIN1013696,0
FIN1013697,1
FIN1013698,1
FIN1013699,0
FIN1013700,1
FIN1013701,0
FIN1013702,0
FIN1013703,0
FIN1013704,0
FIN1013705,1
FIN1013706,0
FIN1013707,0
FIN1013708,0
FIN1013709,0
FIN1013710,1
FIN1013711,1
FIN1013712,0
FIN1013713,0
FIN1013714,1
FIN1013715,1
FIN1013716,0
FIN1013717,0
FIN1013718,1
FIN1013719,0
FIN1013720,0
FIN1013721,1
FIN1013722,0
FIN1013723,0
FIN1013724,0
FIN1013725,1
FIN1013726,0
FIN1013727,0
FIN1013728,0
FIN1013729,0
FIN1013730,1
FIN1013731,0
FIN1013732,1
FIN1013733,0
FIN1013734,0
FIN1013735,0
FIN1013736,1
FIN1013737,0
FIN1013738,0
FIN1013739,0
FIN1013740,1
FIN1013741,1
FIN1013742,0
FIN1013743,0
FIN1013744,0
FIN1013745,1
FIN1013746,0
FIN1013747,0
FIN1013748,0
FIN1013749,0
FIN1013750,0
FIN1013751,1
FIN1013752,1
FIN1013753,0
FIN1013754,0
FIN1013755,0
FIN1013756,0
FIN1013757,1
FIN1013758,0
FIN1013759,0
FIN1013760,0
FIN1013761,1
FIN1013762,0
FIN1013763,0
FIN1013764,0
FIN1013765,0
FIN1013766,0
FIN1013767,1
FIN1013768,0
FIN1013769,0
FIN1013770,0
FIN1013771,0
FIN1013772,1
FIN1013773,0
FIN1013774,0
FIN1013775,1
FIN1013776,1
FIN1013777,0
FIN1013778,0
FIN1013779,0
FIN1013780,1
FIN1013781,1
FIN1013782,0
FIN1013783,0
FIN1013784,0
FIN1013785,0
FIN1013786,1
FIN1013787,1
FIN1013788,0
FIN1013789,0
FIN1013790,0
FIN1013791,0
FIN1013792,0
FIN1013793,1
FIN1013794,1
FIN1013795,0
FIN1013796,1
FIN1013797,1
FIN1013798,0
FIN1013799,1
FIN1013800,0
FIN1013801,0
FIN1013802,1
FIN1013803,1
FIN1013804,0
FIN1013805,1
FIN1013806,1
FIN1013807,0
FIN1013808,0
FIN1013809,0
FIN1013810,0
FIN1013811,0
FIN1013812,0
FIN1013813,0
FIN1013814,0
FIN1013815,0
FIN1013816,1
FIN1013817,1
FIN1013818,1
FIN1013819,1
FIN1013820,0
FIN1013821,0
FIN1013822,0
FIN1013823,1
FIN1013824,0
FIN1013825,1
FIN1013826,0
FIN1013827,0
FIN1013828,0
FIN1013829,1
FIN1013830,1
FIN1013831,0
FIN1013832,0
FIN1013833,1
FIN1013834,0
FIN1013835,0
FIN1013836,0
FIN1013837,0
FIN1013838,0
FIN1013839,1
FIN1013840,0
FIN1013841,0
FIN1013842,0
FIN1013843,1
FIN1013844,1
FIN1013845,0
FIN1013846,0
FIN1013847,0
FIN1013848,1
FIN1013849,0
FIN1013850,0
FIN1013851,0
FIN1013852,1
FIN1013853,1
FIN1013854,0
FIN1013855,0
FIN1013856,1
FIN1013857,1
FIN1013858,1
FIN1013859,0
FIN1013860,0
FIN1013861,1
FIN1013862,0
FIN1013863,0
FIN1013864,1
FIN1013865,1
FIN1013866,0
FIN1013867,0
FIN1013868,1
FIN1013869,0
FIN1013870,0
FIN1013871,0
FIN1013872,0
FIN1013873,1
FIN1013874,0
FIN1013875,0
FIN1013876,0
FIN1013877,0
FIN1013878,0
FIN1013879,1
FIN1013880,0
FIN1013881,0
FIN1013882,0
FIN1013883,0
FIN1013884,0
FIN1013885,0
FIN1013886,1
FIN1013887,1
FIN1013888,0
FIN1013889,0
FIN1013890,1
FIN1013891,0
FIN1013892,0
FIN1013893,0
FIN1013894,1
FIN1013895,0
FIN1013896,1
FIN1013897,0
FIN1013898,1
FIN1013899,0
FIN1013900,1
FIN1013901,1
FIN1013902,0
FIN1013903,0
FIN1013904,0
FIN1013905,1
FIN1013906,1
FIN1013907,0
FIN1013908,0
FIN1013909,0
FIN1013910,0
FIN1013911,0
FIN1013912,1
FIN1013913,1
FIN1013914,0
FIN1013915,0
FIN1013916,0
FIN1013917,0
FIN1013918,1
FIN1013919,0
FIN1013920,0
FIN1013921,0
FIN1013922,0
FIN1013923,1
FIN1013924,0
FIN1013925,0
FIN1013926,0
FIN1013927,1
FIN1013928,1
FIN1013929,0
FIN1013930,0
FIN1013931,0
FIN1013932,0
FIN1013933,0
FIN1013934,1
FIN1013935,1
FIN1013936,1
FIN1013937,0
FIN1013938,1
FIN1013939,0
FIN1013940,0
FIN1013941,1
FIN1013942,1
FIN1013943,1
FIN1013944,1
FIN1013945,0
FIN1013946,0
FIN1013947,0
FIN1013948,1
FIN1013949,1
FIN1013950,0
FIN1013951,0
FIN1013952,0
FIN1013953,0
FIN1013954,1
FIN1013955,0
FIN1013956,0
FIN1013957,0
FIN1013958,1
FIN1013959,0
FIN1013960,0
FIN1013961,0
FIN1013962,0
FIN1013963,1
FIN1013964,1
FIN1013965,0
FIN1013966,0
FIN1013967,0
FIN1013968,0
FIN1013969,1
FIN1013970,1
FIN1013971,0
FIN1013972,1
FIN1013973,0
FIN1013974,0
FIN1013975,0
FIN1013976,0
FIN1013977,0
FIN1013978,0
FIN1013979,1
FIN1013980,0
FIN1013981,0
FIN1013982,0
FIN1013983,1
FIN1013984,0
FIN1013985,1
FIN1013986,0
FIN1013987,0
FIN1013988,0
FIN1013989,1
FIN1013990,1
FIN1013991,1
FIN1013992,0
FIN1013993,1
FIN1013994,1
FIN1013995,0
FIN1013996,1
FIN1013997,0
FIN1013998,0
FIN1013999,0
FIN1014000,0
FIN1014001,1
FIN1014002,0
FIN1014003,0
FIN1014004,1
FIN1014005,0
FIN1014006,0
FIN1014007,0
FIN1014008,0
FIN1014009,0
FIN1014010,0
FIN1014011,1
FIN1014012,1
FIN1014013,0
FIN1014014,0
FIN1014015,0
FIN1014016,0
FIN1014017,1
FIN1014018,1
FIN1014019,0
FIN1014020,0
FIN1014021,1
FIN1014022,1
FIN1014023,1
FIN1014024,0
FIN1014025,0
FIN1014026,0
FIN1014027,0
FIN1014028,0
FIN1014029,1
FIN1014030,1
FIN1014031,0
FIN1014032,1
FIN1014033,0
FIN1014034,1
FIN1014035,0
FIN1014036,0
FIN1014037,0
FIN1014038,1
FIN1014039,0
FIN1014040,0
FIN1014041,1
FIN1014042,0
FIN1014043,1
FIN1014044,0
FIN1014045,1
FIN1014046,1
FIN1014047,0
FIN1014048,0
FIN1014049,1
FIN1014050,0
FIN1014051,0
FIN1014052,1
FIN1014053,0
FIN1014054,0
FIN1014055,0
FIN1014056,0
FIN1014057,0
FIN1014058,0
FIN1014059,1
FIN1014060,0
FIN1014061,0
FIN1014062,0
FIN1014063,0
FIN1014064,0
FIN1014065,0
FIN1014066,0
FIN1014067,1
FIN1014068,0
FIN1014069,1
FIN1014070,1
FIN1014071,0
FIN1014072,1
FIN1014073,0
FIN1014074,1
FIN1014075,0
FIN1014076,1
FIN1014077,0
FIN1014078,0
FIN1014079,1
FIN1014080,1
FIN1014081,1
FIN1014082,1
FIN1014083,1
FIN1014084,1
FIN1014085,1
FIN1014086,0
FIN1014087,1
FIN1014088,0
FIN1014089,1
FIN1014090,0
FIN1014091,0
FIN1014092,1
FIN1014093,0
FIN1014094,0
FIN1014095,1
FIN1014096,1
FIN1014097,1
FIN1014098,0
FIN1014099,1
FIN1014100,0
FIN1014101,0
FIN1014102,0
FIN1014103,1
FIN1014104,0
FIN1014105,0
FIN1014106,0
FIN1014107,1
FIN1014108,1
FIN1014109,1
FIN1014110,0
FIN1014111,0
FIN1014112,0
FIN1014113,0
FIN1014114,0
FIN1014115,0
FIN1014116,1
FIN1014117,1
FIN1014118,0
FIN1014119,0
FIN1014120,1
FIN1014121,0
FIN1014122,0
FIN1014123,1
FIN1014124,0
FIN1014125,0
FIN1014126,1
FIN1014127,0
FIN1014128,0
FIN1014129,1
FIN1014130,0
FIN1014131,0
FIN1014132,1
FIN1014133,0
FIN1014134,1
FIN1014135,1
FIN1014136,0
FIN1014137,0
FIN1014138,0
FIN1014139,0
FIN1014140,0
FIN1014141,0
FIN1014142,0
FIN1014143,0
FIN1014144,1
FIN1014145,1
FIN1014146,0
FIN1014147,1
FIN1014148,0
FIN1014149,0
FIN1014150,0
FIN1014151,1
FIN1014152,0
FIN1014153,0
FIN1014154,1
FIN1014155,0
FIN1014156,1
FIN1014157,0
FIN1014158,1
FIN1014159,0
FIN1014160,0
FIN1014161,0
FIN1014162,0
FIN1014163,0
FIN1014164,0
FIN1014165,0
FIN1014166,1
FIN1014167,1
FIN1014168,0
FIN1014169,1
FIN1014170,1
FIN1014171,0
FIN1014172,0
FIN1014173,0
FIN1014174,0
FIN1014175,0
FIN1014176,1
FIN1014177,0
FIN1014178,1
FIN1014179,1
FIN1014180,1
FIN1014181,1
FIN1014182,0
FIN1014183,1
FIN1014184,0
FIN1014185,0
FIN1014186,1
FIN1014187,1
FIN1014188,1
