ID,Business_Sourced
FIN1012635,0
FIN1012636,1
FIN1012637,1
FIN1012638,1
FIN1012639,1
FIN1012640,1
FIN1012641,1
FIN1012642,1
FIN1012643,1
FIN1012644,1
FIN1012645,1
FIN1012646,1
FIN1012647,1
FIN1012648,1
FIN1012649,0
FIN1012650,1
FIN1012651,1
FIN1012652,0
FIN1012653,1
FIN1012654,1
FIN1012655,1
FIN1012656,0
FIN1012657,1
FIN1012658,0
FIN1012659,0
FIN1012660,0
FIN1012661,0
FIN1012662,1
FIN1012663,0
FIN1012664,1
FIN1012665,1
FIN1012666,0
FIN1012667,1
FIN1012668,1
FIN1012669,1
FIN1012670,0
FIN1012671,0
FIN1012672,1
FIN1012673,1
FIN1012674,1
FIN1012675,1
FIN1012676,1
FIN1012677,1
FIN1012678,0
FIN1012679,0
FIN1012680,1
FIN1012681,1
FIN1012682,1
FIN1012683,1
FIN1012684,1
FIN1012685,1
FIN1012686,1
FIN1012687,1
FIN1012688,1
FIN1012689,1
FIN1012690,1
FIN1012691,1
FIN1012692,1
FIN1012693,1
FIN1012694,1
FIN1012695,1
FIN1012696,1
FIN1012697,1
FIN1012698,1
FIN1012699,1
FIN1012700,1
FIN1012701,0
FIN1012702,0
FIN1012703,1
FIN1012704,1
FIN1012705,1
FIN1012706,1
FIN1012707,1
FIN1012708,1
FIN1012709,1
FIN1012710,1
FIN1012711,1
FIN1012712,1
FIN1012713,1
FIN1012714,1
FIN1012715,1
FIN1012716,1
FIN1012717,1
FIN1012718,1
FIN1012719,1
FIN1012720,1
FIN1012721,1
FIN1012722,1
FIN1012723,1
FIN1012724,1
FIN1012725,1
FIN1012726,1
FIN1012727,1
FIN1012728,1
FIN1012729,1
FIN1012730,1
FIN1012731,1
FIN1012732,1
FIN1012733,1
FIN1012734,1
FIN1012735,1
FIN1012736,1
FIN1012737,1
FIN1012738,0
FIN1012739,0
FIN1012740,1
FIN1012741,1
FIN1012742,1
FIN1012743,1
FIN1012744,1
FIN1012745,1
FIN1012746,0
FIN1012747,1
FIN1012748,1
FIN1012749,1
FIN1012750,1
FIN1012751,1
FIN1012752,1
FIN1012753,1
FIN1012754,1
FIN1012755,1
FIN1012756,1
FIN1012757,1
FIN1012758,1
FIN1012759,1
FIN1012760,1
FIN1012761,1
FIN1012762,1
FIN1012763,1
FIN1012764,1
FIN1012765,1
FIN1012766,1
FIN1012767,1
FIN1012768,1
FIN1012769,1
FIN1012770,1
FIN1012771,1
FIN1012772,1
FIN1012773,1
FIN1012774,1
FIN1012775,1
FIN1012776,1
FIN1012777,1
FIN1012778,1
FIN1012779,0
FIN1012780,1
FIN1012781,1
FIN1012782,1
FIN1012783,1
FIN1012784,1
FIN1012785,1
FIN1012786,1
FIN1012787,1
FIN1012788,1
FIN1012789,1
FIN1012790,1
FIN1012791,1
FIN1012792,1
FIN1012793,1
FIN1012794,1
FIN1012795,1
FIN1012796,1
FIN1012797,1
FIN1012798,0
FIN1012799,1
FIN1012800,1
FIN1012801,1
FIN1012802,1
FIN1012803,1
FIN1012804,1
FIN1012805,1
FIN1012806,1
FIN1012807,1
FIN1012808,1
FIN1012809,1
FIN1012810,1
FIN1012811,1
FIN1012812,1
FIN1012813,1
FIN1012814,1
FIN1012815,1
FIN1012816,1
FIN1012817,1
FIN1012818,1
FIN1012819,1
FIN1012820,1
FIN1012821,0
FIN1012822,1
FIN1012823,1
FIN1012824,1
FIN1012825,0
FIN1012826,1
FIN1012827,1
FIN1012828,1
FIN1012829,1
FIN1012830,0
FIN1012831,1
FIN1012832,1
FIN1012833,0
FIN1012834,1
FIN1012835,1
FIN1012836,0
FIN1012837,1
FIN1012838,1
FIN1012839,1
FIN1012840,1
FIN1012841,1
FIN1012842,1
FIN1012843,1
FIN1012844,1
FIN1012845,1
FIN1012846,1
FIN1012847,1
FIN1012848,1
FIN1012849,1
FIN1012850,1
FIN1012851,1
FIN1012852,1
FIN1012853,1
FIN1012854,1
FIN1012855,1
FIN1012856,1
FIN1012857,0
FIN1012858,1
FIN1012859,1
FIN1012860,1
FIN1012861,0
FIN1012862,1
FIN1012863,1
FIN1012864,1
FIN1012865,1
FIN1012866,1
FIN1012867,0
FIN1012868,1
FIN1012869,1
FIN1012870,1
FIN1012871,1
FIN1012872,0
FIN1012873,1
FIN1012874,1
FIN1012875,1
FIN1012876,0
FIN1012877,0
FIN1012878,1
FIN1012879,1
FIN1012880,1
FIN1012881,1
FIN1012882,1
FIN1012883,1
FIN1012884,1
FIN1012885,1
FIN1012886,1
FIN1012887,1
FIN1012888,1
FIN1012889,1
FIN1012890,1
FIN1012891,1
FIN1012892,1
FIN1012893,1
FIN1012894,1
FIN1012895,1
FIN1012896,1
FIN1012897,1
FIN1012898,0
FIN1012899,1
FIN1012900,1
FIN1012901,1
FIN1012902,1
FIN1012903,1
FIN1012904,1
FIN1012905,1
FIN1012906,1
FIN1012907,1
FIN1012908,1
FIN1012909,1
FIN1012910,1
FIN1012911,1
FIN1012912,1
FIN1012913,1
FIN1012914,1
FIN1012915,0
FIN1012916,1
FIN1012917,1
FIN1012918,1
FIN1012919,1
FIN1012920,1
FIN1012921,1
FIN1012922,1
FIN1012923,1
FIN1012924,1
FIN1012925,1
FIN1012926,1
FIN1012927,1
FIN1012928,1
FIN1012929,0
FIN1012930,1
FIN1012931,1
FIN1012932,1
FIN1012933,1
FIN1012934,0
FIN1012935,1
FIN1012936,1
FIN1012937,1
FIN1012938,1
FIN1012939,0
FIN1012940,1
FIN1012941,1
FIN1012942,1
FIN1012943,1
FIN1012944,1
FIN1012945,0
FIN1012946,1
FIN1012947,1
FIN1012948,1
FIN1012949,0
FIN1012950,1
FIN1012951,1
FIN1012952,1
FIN1012953,1
FIN1012954,0
FIN1012955,1
FIN1012956,1
FIN1012957,1
FIN1012958,1
FIN1012959,0
FIN1012960,0
FIN1012961,0
FIN1012962,1
FIN1012963,1
FIN1012964,0
FIN1012965,1
FIN1012966,1
FIN1012967,1
FIN1012968,1
FIN1012969,0
FIN1012970,1
FIN1012971,1
FIN1012972,1
FIN1012973,1
FIN1012974,0
FIN1012975,1
FIN1012976,1
FIN1012977,1
FIN1012978,1
FIN1012979,1
FIN1012980,1
FIN1012981,1
FIN1012982,1
FIN1012983,1
FIN1012984,1
FIN1012985,1
FIN1012986,1
FIN1012987,1
FIN1012988,1
FIN1012989,1
FIN1012990,1
FIN1012991,1
FIN1012992,0
FIN1012993,1
FIN1012994,0
FIN1012995,1
FIN1012996,1
FIN1012997,1
FIN1012998,1
FIN1012999,1
FIN1013000,1
FIN1013001,1
FIN1013002,1
FIN1013003,1
FIN1013004,1
FIN1013005,1
FIN1013006,1
FIN1013007,0
FIN1013008,0
FIN1013009,1
FIN1013010,1
FIN1013011,0
FIN1013012,1
FIN1013013,0
FIN1013014,1
FIN1013015,1
FIN1013016,1
FIN1013017,1
FIN1013018,0
FIN1013019,1
FIN1013020,1
FIN1013021,1
FIN1013022,0
FIN1013023,0
FIN1013024,1
FIN1013025,1
FIN1013026,1
FIN1013027,1
FIN1013028,1
FIN1013029,1
FIN1013030,1
FIN1013031,1
FIN1013032,1
FIN1013033,1
FIN1013034,1
FIN1013035,1
FIN1013036,1
FIN1013037,1
FIN1013038,1
FIN1013039,0
FIN1013040,1
FIN1013041,1
FIN1013042,1
FIN1013043,1
FIN1013044,1
FIN1013045,1
FIN1013046,1
FIN1013047,0
FIN1013048,1
FIN1013049,1
FIN1013050,1
FIN1013051,1
FIN1013052,1
FIN1013053,1
FIN1013054,0
FIN1013055,0
FIN1013056,0
FIN1013057,1
FIN1013058,1
FIN1013059,1
FIN1013060,1
FIN1013061,1
FIN1013062,1
FIN1013063,1
FIN1013064,1
FIN1013065,1
FIN1013066,1
FIN1013067,1
FIN1013068,1
FIN1013069,1
FIN1013070,1
FIN1013071,1
FIN1013072,1
FIN1013073,1
FIN1013074,1
FIN1013075,1
FIN1013076,1
FIN1013077,1
FIN1013078,1
FIN1013079,1
FIN1013080,1
FIN1013081,1
FIN1013082,1
FIN1013083,1
FIN1013084,1
FIN1013085,1
FIN1013086,1
FIN1013087,1
FIN1013088,1
FIN1013089,1
FIN1013090,0
FIN1013091,1
FIN1013092,0
FIN1013093,1
FIN1013094,1
FIN1013095,1
FIN1013096,1
FIN1013097,0
FIN1013098,1
FIN1013099,1
FIN1013100,1
FIN1013101,1
FIN1013102,1
FIN1013103,1
FIN1013104,1
FIN1013105,1
FIN1013106,1
FIN1013107,1
FIN1013108,1
FIN1013109,1
FIN1013110,1
FIN1013111,1
FIN1013112,1
FIN1013113,1
FIN1013114,1
FIN1013115,1
FIN1013116,1
FIN1013117,1
FIN1013118,1
FIN1013119,1
FIN1013120,1
FIN1013121,1
FIN1013122,1
FIN1013123,1
FIN1013124,1
FIN1013125,1
FIN1013126,1
FIN1013127,1
FIN1013128,1
FIN1013129,1
FIN1013130,0
FIN1013131,1
FIN1013132,1
FIN1013133,1
FIN1013134,1
FIN1013135,0
FIN1013136,0
FIN1013137,1
FIN1013138,1
FIN1013139,1
FIN1013140,0
FIN1013141,1
FIN1013142,1
FIN1013143,1
FIN1013144,1
FIN1013145,0
FIN1013146,1
FIN1013147,0
FIN1013148,1
FIN1013149,1
FIN1013150,1
FIN1013151,1
FIN1013152,1
FIN1013153,1
FIN1013154,1
FIN1013155,1
FIN1013156,1
FIN1013157,0
FIN1013158,1
FIN1013159,1
FIN1013160,1
FIN1013161,1
FIN1013162,1
FIN1013163,1
FIN1013164,1
FIN1013165,1
FIN1013166,1
FIN1013167,1
FIN1013168,1
FIN1013169,1
FIN1013170,1
FIN1013171,1
FIN1013172,1
FIN1013173,1
FIN1013174,1
FIN1013175,1
FIN1013176,1
FIN1013177,1
FIN1013178,1
FIN1013179,1
FIN1013180,1
FIN1013181,1
FIN1013182,1
FIN1013183,0
FIN1013184,1
FIN1013185,1
FIN1013186,1
FIN1013187,1
FIN1013188,1
FIN1013189,1
FIN1013190,1
FIN1013191,1
FIN1013192,1
FIN1013193,1
FIN1013194,1
FIN1013195,1
FIN1013196,1
FIN1013197,1
FIN1013198,1
FIN1013199,1
FIN1013200,0
FIN1013201,1
FIN1013202,1
FIN1013203,0
FIN1013204,1
FIN1013205,1
FIN1013206,1
FIN1013207,1
FIN1013208,1
FIN1013209,1
FIN1013210,0
FIN1013211,1
FIN1013212,1
FIN1013213,1
FIN1013214,1
FIN1013215,1
FIN1013216,1
FIN1013217,1
FIN1013218,1
FIN1013219,1
FIN1013220,1
FIN1013221,1
FIN1013222,1
FIN1013223,1
FIN1013224,1
FIN1013225,1
FIN1013226,1
FIN1013227,1
FIN1013228,1
FIN1013229,1
FIN1013230,1
FIN1013231,1
FIN1013232,0
FIN1013233,1
FIN1013234,1
FIN1013235,1
FIN1013236,0
FIN1013237,1
FIN1013238,1
FIN1013239,1
FIN1013240,1
FIN1013241,1
FIN1013242,1
FIN1013243,1
FIN1013244,0
FIN1013245,0
FIN1013246,1
FIN1013247,1
FIN1013248,1
FIN1013249,0
FIN1013250,1
FIN1013251,1
FIN1013252,1
FIN1013253,1
FIN1013254,1
FIN1013255,1
FIN1013256,1
FIN1013257,1
FIN1013258,1
FIN1013259,1
FIN1013260,1
FIN1013261,1
FIN1013262,0
FIN1013263,1
FIN1013264,0
FIN1013265,0
FIN1013266,1
FIN1013267,1
FIN1013268,1
FIN1013269,1
FIN1013270,1
FIN1013271,1
FIN1013272,1
FIN1013273,1
FIN1013274,1
FIN1013275,0
FIN1013276,1
FIN1013277,1
FIN1013278,1
FIN1013279,0
FIN1013280,1
FIN1013281,1
FIN1013282,1
FIN1013283,1
FIN1013284,0
FIN1013285,0
FIN1013286,1
FIN1013287,0
FIN1013288,0
FIN1013289,0
FIN1013290,1
FIN1013291,1
FIN1013292,1
FIN1013293,1
FIN1013294,1
FIN1013295,1
FIN1013296,1
FIN1013297,1
FIN1013298,1
FIN1013299,1
FIN1013300,1
FIN1013301,1
FIN1013302,1
FIN1013303,1
FIN1013304,1
FIN1013305,1
FIN1013306,0
FIN1013307,1
FIN1013308,1
FIN1013309,1
FIN1013310,1
FIN1013311,0
FIN1013312,0
FIN1013313,1
FIN1013314,1
FIN1013315,1
FIN1013316,1
FIN1013317,0
FIN1013318,1
FIN1013319,0
FIN1013320,1
FIN1013321,1
FIN1013322,1
FIN1013323,1
FIN1013324,1
FIN1013325,1
FIN1013326,1
FIN1013327,1
FIN1013328,1
FIN1013329,1
FIN1013330,1
FIN1013331,1
FIN1013332,1
FIN1013333,1
FIN1013334,0
FIN1013335,0
FIN1013336,0
FIN1013337,0
FIN1013338,1
FIN1013339,1
FIN1013340,1
FIN1013341,1
FIN1013342,1
FIN1013343,1
FIN1013344,1
FIN1013345,1
FIN1013346,1
FIN1013347,0
FIN1013348,1
FIN1013349,1
FIN1013350,1
FIN1013351,1
FIN1013352,1
FIN1013353,1
FIN1013354,1
FIN1013355,1
FIN1013356,1
FIN1013357,0
FIN1013358,0
FIN1013359,1
FIN1013360,1
FIN1013361,1
FIN1013362,1
FIN1013363,0
FIN1013364,1
FIN1013365,1
FIN1013366,1
FIN1013367,1
FIN1013368,1
FIN1013369,1
FIN1013370,1
FIN1013371,1
FIN1013372,1
FIN1013373,1
FIN1013374,1
FIN1013375,1
FIN1013376,1
FIN1013377,1
FIN1013378,1
FIN1013379,1
FIN1013380,1
FIN1013381,1
FIN1013382,1
FIN1013383,1
FIN1013384,0
FIN1013385,1
FIN1013386,1
FIN1013387,1
FIN1013388,1
FIN1013389,1
FIN1013390,0
FIN1013391,1
FIN1013392,1
FIN1013393,1
FIN1013394,1
FIN1013395,1
FIN1013396,1
FIN1013397,1
FIN1013398,1
FIN1013399,1
FIN1013400,1
FIN1013401,1
FIN1013402,1
FIN1013403,1
FIN1013404,0
FIN1013405,1
FIN1013406,0
FIN1013407,1
FIN1013408,1
FIN1013409,1
FIN1013410,1
FIN1013411,1
FIN1013412,1
FIN1013413,1
FIN1013414,1
FIN1013415,1
FIN1013416,1
FIN1013417,1
FIN1013418,1
FIN1013419,1
FIN1013420,0
FIN1013421,1
FIN1013422,1
FIN1013423,0
FIN1013424,1
FIN1013425,1
FIN1013426,1
FIN1013427,1
FIN1013428,1
FIN1013429,1
FIN1013430,1
FIN1013431,1
FIN1013432,1
FIN1013433,1
FIN1013434,1
FIN1013435,1
FIN1013436,1
FIN1013437,1
FIN1013438,1
FIN1013439,1
FIN1013440,1
FIN1013441,1
FIN1013442,1
FIN1013443,1
FIN1013444,1
FIN1013445,1
FIN1013446,1
FIN1013447,1
FIN1013448,1
FIN1013449,1
FIN1013450,1
FIN1013451,1
FIN1013452,1
FIN1013453,1
FIN1013454,1
FIN1013455,1
FIN1013456,1
FIN1013457,1
FIN1013458,1
FIN1013459,1
FIN1013460,1
FIN1013461,1
FIN1013462,1
FIN1013463,1
FIN1013464,1
FIN1013465,0
FIN1013466,1
FIN1013467,1
FIN1013468,1
FIN1013469,0
FIN1013470,1
FIN1013471,1
FIN1013472,1
FIN1013473,1
FIN1013474,1
FIN1013475,1
FIN1013476,0
FIN1013477,1
FIN1013478,1
FIN1013479,0
FIN1013480,1
FIN1013481,1
FIN1013482,1
FIN1013483,1
FIN1013484,0
FIN1013485,1
FIN1013486,0
FIN1013487,1
FIN1013488,1
FIN1013489,1
FIN1013490,1
FIN1013491,1
FIN1013492,1
FIN1013493,1
FIN1013494,1
FIN1013495,1
FIN1013496,1
FIN1013497,1
FIN1013498,1
FIN1013499,1
FIN1013500,1
FIN1013501,1
FIN1013502,1
FIN1013503,1
FIN1013504,1
FIN1013505,1
FIN1013506,0
FIN1013507,1
FIN1013508,0
FIN1013509,1
FIN1013510,1
FIN1013511,1
FIN1013512,1
FIN1013513,1
FIN1013514,1
FIN1013515,1
FIN1013516,1
FIN1013517,0
FIN1013518,1
FIN1013519,1
FIN1013520,1
FIN1013521,1
FIN1013522,1
FIN1013523,0
FIN1013524,1
FIN1013525,1
FIN1013526,1
FIN1013527,1
FIN1013528,1
FIN1013529,1
FIN1013530,1
FIN1013531,1
FIN1013532,1
FIN1013533,1
FIN1013534,1
FIN1013535,1
FIN1013536,1
FIN1013537,1
FIN1013538,0
FIN1013539,1
FIN1013540,1
FIN1013541,1
FIN1013542,1
FIN1013543,1
FIN1013544,0
FIN1013545,1
FIN1013546,1
FIN1013547,1
FIN1013548,1
FIN1013549,1
FIN1013550,1
FIN1013551,1
FIN1013552,1
FIN1013553,1
FIN1013554,1
FIN1013555,1
FIN1013556,1
FIN1013557,0
FIN1013558,1
FIN1013559,1
FIN1013560,1
FIN1013561,1
FIN1013562,1
FIN1013563,1
FIN1013564,1
FIN1013565,0
FIN1013566,0
FIN1013567,1
FIN1013568,1
FIN1013569,1
FIN1013570,1
FIN1013571,0
FIN1013572,1
FIN1013573,0
FIN1013574,1
FIN1013575,0
FIN1013576,0
FIN1013577,0
FIN1013578,0
FIN1013579,1
FIN1013580,1
FIN1013581,1
FIN1013582,1
FIN1013583,1
FIN1013584,1
FIN1013585,1
FIN1013586,1
FIN1013587,0
FIN1013588,1
FIN1013589,1
FIN1013590,1
FIN1013591,1
FIN1013592,0
FIN1013593,1
FIN1013594,1
FIN1013595,0
FIN1013596,0
FIN1013597,1
FIN1013598,1
FIN1013599,1
FIN1013600,1
FIN1013601,1
FIN1013602,1
FIN1013603,1
FIN1013604,1
FIN1013605,1
FIN1013606,1
FIN1013607,1
FIN1013608,1
FIN1013609,0
FIN1013610,1
FIN1013611,1
FIN1013612,1
FIN1013613,1
FIN1013614,1
FIN1013615,1
FIN1013616,1
FIN1013617,1
FIN1013618,0
FIN1013619,1
FIN1013620,1
FIN1013621,1
FIN1013622,1
FIN1013623,1
FIN1013624,1
FIN1013625,1
FIN1013626,1
FIN1013627,1
FIN1013628,1
FIN1013629,1
FIN1013630,1
FIN1013631,1
FIN1013632,1
FIN1013633,1
FIN1013634,1
FIN1013635,1
FIN1013636,0
FIN1013637,0
FIN1013638,1
FIN1013639,1
FIN1013640,1
FIN1013641,0
FIN1013642,1
FIN1013643,1
FIN1013644,1
FIN1013645,1
FIN1013646,1
FIN1013647,1
FIN1013648,1
FIN1013649,1
FIN1013650,1
FIN1013651,1
FIN1013652,1
FIN1013653,0
FIN1013654,0
FIN1013655,1
FIN1013656,0
FIN1013657,1
FIN1013658,0
FIN1013659,1
FIN1013660,1
FIN1013661,1
FIN1013662,1
FIN1013663,0
FIN1013664,1
FIN1013665,0
FIN1013666,0
FIN1013667,1
FIN1013668,1
FIN1013669,1
FIN1013670,1
FIN1013671,1
FIN1013672,1
FIN1013673,0
FIN1013674,1
FIN1013675,1
FIN1013676,1
FIN1013677,1
FIN1013678,0
FIN1013679,1
FIN1013680,1
FIN1013681,1
FIN1013682,1
FIN1013683,0
FIN1013684,1
FIN1013685,0
FIN1013686,0
FIN1013687,1
FIN1013688,1
FIN1013689,1
FIN1013690,0
FIN1013691,1
FIN1013692,1
FIN1013693,1
FIN1013694,1
FIN1013695,0
FIN1013696,1
FIN1013697,1
FIN1013698,1
FIN1013699,0
FIN1013700,1
FIN1013701,0
FIN1013702,1
FIN1013703,1
FIN1013704,1
FIN1013705,0
FIN1013706,0
FIN1013707,1
FIN1013708,1
FIN1013709,1
FIN1013710,1
FIN1013711,1
FIN1013712,1
FIN1013713,1
FIN1013714,1
FIN1013715,0
FIN1013716,1
FIN1013717,0
FIN1013718,1
FIN1013719,1
FIN1013720,1
FIN1013721,0
FIN1013722,1
FIN1013723,1
FIN1013724,1
FIN1013725,1
FIN1013726,1
FIN1013727,0
FIN1013728,0
FIN1013729,1
FIN1013730,1
FIN1013731,1
FIN1013732,1
FIN1013733,0
FIN1013734,0
FIN1013735,1
FIN1013736,0
FIN1013737,1
FIN1013738,1
FIN1013739,0
FIN1013740,1
FIN1013741,1
FIN1013742,0
FIN1013743,1
FIN1013744,1
FIN1013745,0
FIN1013746,0
FIN1013747,0
FIN1013748,0
FIN1013749,0
FIN1013750,0
FIN1013751,0
FIN1013752,1
FIN1013753,1
FIN1013754,0
FIN1013755,1
FIN1013756,1
FIN1013757,0
FIN1013758,0
FIN1013759,0
FIN1013760,0
FIN1013761,0
FIN1013762,1
FIN1013763,0
FIN1013764,0
FIN1013765,0
FIN1013766,1
FIN1013767,1
FIN1013768,1
FIN1013769,1
FIN1013770,1
FIN1013771,1
FIN1013772,1
FIN1013773,0
FIN1013774,1
FIN1013775,1
FIN1013776,1
FIN1013777,1
FIN1013778,1
FIN1013779,1
FIN1013780,1
FIN1013781,1
FIN1013782,1
FIN1013783,1
FIN1013784,1
FIN1013785,1
FIN1013786,1
FIN1013787,1
FIN1013788,1
FIN1013789,1
FIN1013790,1
FIN1013791,1
FIN1013792,1
FIN1013793,1
FIN1013794,1
FIN1013795,1
FIN1013796,1
FIN1013797,1
FIN1013798,1
FIN1013799,1
FIN1013800,1
FIN1013801,1
FIN1013802,1
FIN1013803,1
FIN1013804,0
FIN1013805,1
FIN1013806,1
FIN1013807,1
FIN1013808,1
FIN1013809,1
FIN1013810,1
FIN1013811,0
FIN1013812,0
FIN1013813,1
FIN1013814,1
FIN1013815,1
FIN1013816,1
FIN1013817,1
FIN1013818,1
FIN1013819,1
FIN1013820,1
FIN1013821,0
FIN1013822,0
FIN1013823,1
FIN1013824,1
FIN1013825,1
FIN1013826,1
FIN1013827,1
FIN1013828,1
FIN1013829,1
FIN1013830,1
FIN1013831,0
FIN1013832,0
FIN1013833,1
FIN1013834,0
FIN1013835,1
FIN1013836,1
FIN1013837,1
FIN1013838,1
FIN1013839,1
FIN1013840,1
FIN1013841,1
FIN1013842,1
FIN1013843,1
FIN1013844,1
FIN1013845,1
FIN1013846,1
FIN1013847,0
FIN1013848,1
FIN1013849,1
FIN1013850,1
FIN1013851,1
FIN1013852,0
FIN1013853,1
FIN1013854,1
FIN1013855,1
FIN1013856,1
FIN1013857,1
FIN1013858,0
FIN1013859,1
FIN1013860,1
FIN1013861,0
FIN1013862,0
FIN1013863,0
FIN1013864,1
FIN1013865,1
FIN1013866,0
FIN1013867,0
FIN1013868,1
FIN1013869,0
FIN1013870,1
FIN1013871,1
FIN1013872,1
FIN1013873,1
FIN1013874,0
FIN1013875,0
FIN1013876,1
FIN1013877,0
FIN1013878,0
FIN1013879,0
FIN1013880,1
FIN1013881,0
FIN1013882,0
FIN1013883,1
FIN1013884,1
FIN1013885,1
FIN1013886,1
FIN1013887,1
FIN1013888,1
FIN1013889,1
FIN1013890,1
FIN1013891,0
FIN1013892,1
FIN1013893,0
FIN1013894,1
FIN1013895,1
FIN1013896,1
FIN1013897,0
FIN1013898,0
FIN1013899,1
FIN1013900,1
FIN1013901,1
FIN1013902,1
FIN1013903,1
FIN1013904,1
FIN1013905,1
FIN1013906,1
FIN1013907,1
FIN1013908,1
FIN1013909,1
FIN1013910,1
FIN1013911,1
FIN1013912,0
FIN1013913,1
FIN1013914,1
FIN1013915,1
FIN1013916,1
FIN1013917,0
FIN1013918,0
FIN1013919,1
FIN1013920,0
FIN1013921,0
FIN1013922,0
FIN1013923,1
FIN1013924,1
FIN1013925,1
FIN1013926,1
FIN1013927,1
FIN1013928,1
FIN1013929,1
FIN1013930,1
FIN1013931,0
FIN1013932,1
FIN1013933,1
FIN1013934,1
FIN1013935,1
FIN1013936,1
FIN1013937,1
FIN1013938,1
FIN1013939,1
FIN1013940,1
FIN1013941,1
FIN1013942,0
FIN1013943,1
FIN1013944,1
FIN1013945,1
FIN1013946,1
FIN1013947,1
FIN1013948,1
FIN1013949,1
FIN1013950,1
FIN1013951,1
FIN1013952,1
FIN1013953,1
FIN1013954,1
FIN1013955,1
FIN1013956,1
FIN1013957,1
FIN1013958,1
FIN1013959,0
FIN1013960,1
FIN1013961,1
FIN1013962,1
FIN1013963,1
FIN1013964,1
FIN1013965,1
FIN1013966,1
FIN1013967,1
FIN1013968,1
FIN1013969,1
FIN1013970,1
FIN1013971,1
FIN1013972,1
FIN1013973,1
FIN1013974,1
FIN1013975,1
FIN1013976,1
FIN1013977,0
FIN1013978,1
FIN1013979,1
FIN1013980,1
FIN1013981,1
FIN1013982,1
FIN1013983,1
FIN1013984,1
FIN1013985,1
FIN1013986,1
FIN1013987,1
FIN1013988,0
FIN1013989,1
FIN1013990,1
FIN1013991,1
FIN1013992,1
FIN1013993,1
FIN1013994,1
FIN1013995,0
FIN1013996,0
FIN1013997,1
FIN1013998,0
FIN1013999,0
FIN1014000,0
FIN1014001,0
FIN1014002,0
FIN1014003,1
FIN1014004,1
FIN1014005,0
FIN1014006,1
FIN1014007,1
FIN1014008,1
FIN1014009,0
FIN1014010,1
FIN1014011,0
FIN1014012,0
FIN1014013,1
FIN1014014,1
FIN1014015,1
FIN1014016,1
FIN1014017,1
FIN1014018,1
FIN1014019,1
FIN1014020,1
FIN1014021,1
FIN1014022,1
FIN1014023,1
FIN1014024,0
FIN1014025,1
FIN1014026,1
FIN1014027,0
FIN1014028,1
FIN1014029,0
FIN1014030,0
FIN1014031,1
FIN1014032,1
FIN1014033,1
FIN1014034,1
FIN1014035,1
FIN1014036,0
FIN1014037,0
FIN1014038,0
FIN1014039,1
FIN1014040,1
FIN1014041,0
FIN1014042,0
FIN1014043,1
FIN1014044,0
FIN1014045,0
FIN1014046,1
FIN1014047,0
FIN1014048,1
FIN1014049,1
FIN1014050,1
FIN1014051,1
FIN1014052,1
FIN1014053,0
FIN1014054,1
FIN1014055,1
FIN1014056,1
FIN1014057,1
FIN1014058,1
FIN1014059,0
FIN1014060,1
FIN1014061,1
FIN1014062,0
FIN1014063,1
FIN1014064,0
FIN1014065,1
FIN1014066,1
FIN1014067,1
FIN1014068,1
FIN1014069,1
FIN1014070,1
FIN1014071,1
FIN1014072,1
FIN1014073,1
FIN1014074,1
FIN1014075,1
FIN1014076,1
FIN1014077,0
FIN1014078,1
FIN1014079,1
FIN1014080,1
FIN1014081,1
FIN1014082,1
FIN1014083,1
FIN1014084,1
FIN1014085,1
FIN1014086,1
FIN1014087,0
FIN1014088,1
FIN1014089,1
FIN1014090,1
FIN1014091,1
FIN1014092,1
FIN1014093,1
FIN1014094,1
FIN1014095,1
FIN1014096,1
FIN1014097,1
FIN1014098,1
FIN1014099,1
FIN1014100,1
FIN1014101,1
FIN1014102,1
FIN1014103,1
FIN1014104,0
FIN1014105,1
FIN1014106,1
FIN1014107,1
FIN1014108,1
FIN1014109,1
FIN1014110,1
FIN1014111,1
FIN1014112,0
FIN1014113,0
FIN1014114,1
FIN1014115,1
FIN1014116,1
FIN1014117,1
FIN1014118,1
FIN1014119,1
FIN1014120,1
FIN1014121,1
FIN1014122,0
FIN1014123,0
FIN1014124,0
FIN1014125,0
FIN1014126,1
FIN1014127,0
FIN1014128,0
FIN1014129,1
FIN1014130,1
FIN1014131,1
FIN1014132,1
FIN1014133,1
FIN1014134,1
FIN1014135,1
FIN1014136,1
FIN1014137,0
FIN1014138,1
FIN1014139,0
FIN1014140,1
FIN1014141,1
FIN1014142,1
FIN1014143,1
FIN1014144,1
FIN1014145,1
FIN1014146,1
FIN1014147,1
FIN1014148,0
FIN1014149,1
FIN1014150,1
FIN1014151,1
FIN1014152,0
FIN1014153,1
FIN1014154,0
FIN1014155,1
FIN1014156,1
FIN1014157,1
FIN1014158,1
FIN1014159,0
FIN1014160,1
FIN1014161,0
FIN1014162,0
FIN1014163,1
FIN1014164,1
FIN1014165,1
FIN1014166,1
FIN1014167,1
FIN1014168,1
FIN1014169,1
FIN1014170,1
FIN1014171,1
FIN1014172,1
FIN1014173,1
FIN1014174,0
FIN1014175,1
FIN1014176,0
FIN1014177,1
FIN1014178,1
FIN1014179,1
FIN1014180,1
FIN1014181,1
FIN1014182,1
FIN1014183,1
FIN1014184,1
FIN1014185,1
FIN1014186,1
FIN1014187,1
FIN1014188,1
