Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
,Regular,0,Frozen Foods,141.5812,1985,Medium,Tier 3,Supermarket Type3,FDW40OUT027
20.6,Low Fat,0.023489402,Fruits and Vegetables,93.7778,1999,Medium,Tier 1,Supermarket Type1,FDB32OUT049
10.195,Low Fat,0.160588464,Frozen Foods,143.4154,2009,Medium,Tier 3,Supermarket Type2,FDM40OUT018
,Low Fat,0.035959521,Dairy,120.8782,1985,Medium,Tier 3,Supermarket Type3,FDE39OUT027
19.7,Low Fat,0.024795057,Soft Drinks,82.2592,2007,,Tier 2,Supermarket Type1,DRH49OUT017
11.35,Low Fat,0.030855031,Snack Foods,49.7008,1999,Medium,Tier 1,Supermarket Type1,FDT46OUT049
6.235,Low Fat,0.020194535,Household,257.6962,2004,Small,Tier 2,Supermarket Type1,NCF06OUT035
18.2,Low Fat,0.090410295,Fruits and Vegetables,196.211,2007,,Tier 2,Supermarket Type1,FDP07OUT017
15.6,Low Fat,0.04494821,Dairy,240.3854,1987,High,Tier 3,Supermarket Type1,FDC04OUT013
7.785,Regular,0.038348445,Fruits and Vegetables,103.4964,2007,,Tier 2,Supermarket Type1,FDZ32OUT017
18.85,Low Fat,0.141929473,Canned,169.9132,2002,,Tier 2,Supermarket Type1,FDD50OUT045
16.85,Low Fat,0.04466528,Fruits and Vegetables,184.9266,2007,,Tier 2,Supermarket Type1,FDU56OUT017
10.695,Regular,0.011490085,Snack Foods,72.0038,2007,,Tier 2,Supermarket Type1,FDV34OUT017
16.75,LF,0.075672596,Health and Hygiene,36.8532,1987,High,Tier 3,Supermarket Type1,NCY41OUT013
9.6,Low Fat,0.006698103,Household,165.8184,1997,Small,Tier 1,Supermarket Type1,NCK18OUT046
18.7,Low Fat,0.014615718,Soft Drinks,52.4324,1999,Medium,Tier 1,Supermarket Type1,DRH25OUT049
15.2,Low Fat,0.019034783,Snack Foods,238.4248,1997,Small,Tier 1,Supermarket Type1,FDT57OUT046
16.1,Regular,0.013651105,Fruits and Vegetables,106.7596,2009,Medium,Tier 3,Supermarket Type2,FDV56OUT018
16.7,Regular,0.060998134,Baking Goods,97.2384,2002,,Tier 2,Supermarket Type1,FDV12OUT045
9.395,Regular,0.132314096,Frozen Foods,88.5198,2007,,Tier 2,Supermarket Type1,FDN52OUT017
10.5,Regular,0.048197901,Dairy,48.3376,2004,Small,Tier 2,Supermarket Type1,FDX38OUT035
14.15,Low Fat,0.038063173,Starchy Foods,122.5046,2009,Medium,Tier 3,Supermarket Type2,FDE47OUT018
9.06,Low Fat,0.009768132,Others,211.456,1987,High,Tier 3,Supermarket Type1,NCO07OUT013
,Low Fat,0.02046897,Snack Foods,150.2734,1985,Medium,Tier 3,Supermarket Type3,FDV09OUT027
,Regular,0.118188689,Baking Goods,185.224,1985,Small,Tier 1,Grocery Store,FDZ23OUT019
17.6,Low Fat,0.097612596,Dairy,88.1856,2009,Medium,Tier 3,Supermarket Type2,DRH51OUT018
8.43,LF,0.178055216,Household,172.0422,2002,,Tier 2,Supermarket Type1,NCY54OUT045
7.81,Low Fat,0.067399162,Soft Drinks,246.2486,1987,High,Tier 3,Supermarket Type1,DRG49OUT013
6.57,Low Fat,0.097031198,Household,192.882,1999,Medium,Tier 1,Supermarket Type1,NCC19OUT049
8.27,Low Fat,0.018851756,Health and Hygiene,241.288,2002,,Tier 2,Supermarket Type1,NCV53OUT045
,Regular,0,Baking Goods,101.0042,1985,Small,Tier 1,Grocery Store,FDZ47OUT019
7.235,Low Fat,0.077168705,Household,114.3492,2009,Medium,Tier 3,Supermarket Type2,NCO26OUT018
7.105,Low Fat,0.044899636,Household,61.0562,2002,,Tier 2,Supermarket Type1,NCP02OUT045
5.21,Low Fat,0.011054747,Household,259.5962,2009,Medium,Tier 3,Supermarket Type2,NCW30OUT018
14.6,Low Fat,0.059490504,Others,241.4538,1997,Small,Tier 1,Supermarket Type1,NCN55OUT046
7.72,Low Fat,0.08700498,Fruits and Vegetables,75.8986,1998,,Tier 3,Grocery Store,FDB20OUT010
10.5,Low Fat,0.047978201,Hard Drinks,156.8946,1987,High,Tier 3,Supermarket Type1,DRL11OUT013
15.7,LF,0.037307618,Soft Drinks,181.7634,2002,,Tier 2,Supermarket Type1,DRD60OUT045
8.3,Regular,0,Dairy,87.8198,1998,,Tier 3,Grocery Store,FDW14OUT010
6.17,Low Fat,0.017794028,Meat,65.9826,1998,,Tier 3,Grocery Store,FDL27OUT010
7.71,Regular,0.066868428,Snack Foods,55.4956,2009,Medium,Tier 3,Supermarket Type2,FDU09OUT018
,Low Fat,0.033218416,Soft Drinks,74.7696,1985,Medium,Tier 3,Supermarket Type3,DRH36OUT027
,LF,0.136563316,Snack Foods,156.363,1985,Medium,Tier 3,Supermarket Type3,FDP34OUT027
19.75,Regular,0.018125015,Frozen Foods,178.266,2007,,Tier 2,Supermarket Type1,FDE04OUT017
,Regular,0.037581431,Snack Foods,130.1994,1985,Medium,Tier 3,Supermarket Type3,FDZ57OUT027
16.2,Low Fat,0.173192865,Canned,104.399,1998,,Tier 3,Grocery Store,FDF02OUT010
9.285,Regular,0.049380234,Frozen Foods,245.4144,2002,,Tier 2,Supermarket Type1,FDG28OUT045
20,Low Fat,0,Others,35.119,1997,Small,Tier 1,Supermarket Type1,NCI31OUT046
16.35,Low Fat,0.020530851,Fruits and Vegetables,51.3324,1987,High,Tier 3,Supermarket Type1,FDT43OUT013
19.35,Regular,0.021457551,Fruits and Vegetables,121.3098,1997,Small,Tier 1,Supermarket Type1,FDU20OUT046
16.2,Low Fat,0,Frozen Foods,42.9454,1987,High,Tier 3,Supermarket Type1,FDD53OUT013
15.35,Regular,0.055225368,Meat,149.1734,2002,,Tier 2,Supermarket Type1,FDW15OUT045
5.4,Low Fat,0.048213839,Health and Hygiene,162.8526,2002,,Tier 2,Supermarket Type1,NCT53OUT045
,Low Fat,0.038956596,Household,114.6176,1985,Medium,Tier 3,Supermarket Type3,NCG55OUT027
10.395,Low Fat,0.030152986,Baking Goods,114.5176,2004,Small,Tier 2,Supermarket Type1,FDD48OUT035
12.8,Low Fat,0.069727079,Starchy Foods,263.6252,1999,Medium,Tier 1,Supermarket Type1,FDG47OUT049
5.59,Regular,0.056922987,Snack Foods,63.4168,2007,,Tier 2,Supermarket Type1,FDI21OUT017
11.395,Regular,0.069980785,Meat,234.4616,2007,,Tier 2,Supermarket Type1,FDT27OUT017
13.85,LF,0.034541588,Hard Drinks,116.8492,1987,High,Tier 3,Supermarket Type1,DRO35OUT013
12.85,Low Fat,0,Fruits and Vegetables,233.3642,2007,,Tier 2,Supermarket Type1,FDD33OUT017
15.6,Low Fat,0.04497714,Dairy,243.0854,2004,Small,Tier 2,Supermarket Type1,FDC04OUT035
10.5,Regular,0.010972719,Snack Foods,164.0842,1987,High,Tier 3,Supermarket Type1,FDY34OUT013
6.865,Low Fat,0.014015003,Soft Drinks,128.0652,1999,Medium,Tier 1,Supermarket Type1,DRJ49OUT049
10.895,Regular,0.032504504,Frozen Foods,143.8102,1999,Medium,Tier 1,Supermarket Type1,FDE05OUT049
10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,2007,,Tier 2,Supermarket Type1,FDU31OUT017
,Low Fat,0.012040955,Others,188.253,1985,Medium,Tier 3,Supermarket Type3,NCN19OUT027
,Low Fat,0.129368491,Fruits and Vegetables,185.3898,1985,Medium,Tier 3,Supermarket Type3,FDK56OUT027
11.35,Regular,0.045236996,Snack Foods,103.1016,2007,,Tier 2,Supermarket Type1,FDK58OUT017
19.75,Low Fat,0.014298622,Household,102.5332,2004,Small,Tier 2,Supermarket Type1,NCJ42OUT035
,Low Fat,0.075511074,Starchy Foods,192.282,1985,Medium,Tier 3,Supermarket Type3,FDZ34OUT027
16.2,Regular,0,Frozen Foods,175.637,2009,Medium,Tier 3,Supermarket Type2,FDA52OUT018
7.565,LF,0.054595405,Health and Hygiene,55.693,1987,High,Tier 3,Supermarket Type1,NCR29OUT013
4.92,Low Fat,0,Baking Goods,200.3084,2004,Small,Tier 2,Supermarket Type1,FDT48OUT035
,Low Fat,0.154065962,Dairy,229.3668,1985,Small,Tier 1,Grocery Store,DRJ51OUT019
13.6,Low Fat,0.009993163,Household,177.637,1997,Small,Tier 1,Supermarket Type1,NCS54OUT046
19.2,Regular,0.084934509,Canned,154.9314,2004,Small,Tier 2,Supermarket Type1,FDV01OUT035
,LF,0.01148374,Dairy,163.4526,1985,Medium,Tier 3,Supermarket Type3,DRG51OUT027
19.2,Low Fat,0.041193522,Household,131.731,1987,High,Tier 3,Supermarket Type1,NCG42OUT013
8.05,Regular,0.16493563,Dairy,115.5518,1999,Medium,Tier 1,Supermarket Type1,FDA51OUT049
14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,1998,,Tier 3,Grocery Store,FDV19OUT010
14.6,Low Fat,0.059525627,Household,182.1976,2002,,Tier 2,Supermarket Type1,NCT18OUT045
12.85,Low Fat,0.053552399,Health and Hygiene,184.6608,2002,,Tier 2,Supermarket Type1,NCS41OUT045
10.395,Regular,0.036882977,Meat,228.1352,1997,Small,Tier 1,Supermarket Type1,FDO03OUT046
15.85,Regular,0.203588239,Baking Goods,61.622,1998,,Tier 3,Grocery Store,FDL12OUT010
17,Regular,0.044470849,Canned,143.647,1998,,Tier 3,Grocery Store,FDY37OUT010
7.64,Regular,0.070814401,Snack Foods,92.412,1999,Medium,Tier 1,Supermarket Type1,FDI58OUT049
13.3,Low Fat,0.063825112,Frozen Foods,149.2708,2009,Medium,Tier 3,Supermarket Type2,FDT28OUT018
15,Low Fat,0.075167462,Health and Hygiene,138.5838,1998,,Tier 3,Grocery Store,NCC42OUT010
21.1,Regular,0.020835848,Breakfast,129.7994,2007,,Tier 2,Supermarket Type1,FDO01OUT017
17.2,Regular,0.025145838,Canned,146.6418,1987,High,Tier 3,Supermarket Type1,FDJ02OUT013
6.4,Low Fat,0.085098856,Frozen Foods,42.0796,2009,Medium,Tier 3,Supermarket Type2,FDQ04OUT018
19.7,Low Fat,0.038704546,Hard Drinks,125.7362,1987,High,Tier 3,Supermarket Type1,DRL47OUT013
7.785,Regular,0.03812554,Fruits and Vegetables,106.7964,2004,Small,Tier 2,Supermarket Type1,FDZ32OUT035
7.435,LF,0.122814466,Starchy Foods,207.5638,2004,Small,Tier 2,Supermarket Type1,FDC35OUT035
13.1,Low Fat,0.075092011,Dairy,73.2354,2002,,Tier 2,Supermarket Type1,FDX14OUT045
9.6,reg,0.022259937,Breads,103.999,1987,High,Tier 3,Supermarket Type1,FDZ35OUT013
8.115,Regular,0.032132105,Canned,155.4972,1987,High,Tier 3,Supermarket Type1,FDL14OUT013
16.6,Low Fat,0.026578464,Frozen Foods,55.0614,1999,Medium,Tier 1,Supermarket Type1,FDO04OUT049
8.21,low fat,0.01082531,Hard Drinks,150.2392,2007,,Tier 2,Supermarket Type1,DRK11OUT017
6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,2009,Medium,Tier 3,Supermarket Type2,FDB44OUT018
12.8,Regular,0.079199274,Dairy,184.6608,1999,Medium,Tier 1,Supermarket Type1,FDZ50OUT049
,Regular,0.099912754,Baking Goods,88.6856,1985,Medium,Tier 3,Supermarket Type3,FDI12OUT027
19.35,Regular,0.058371696,Fruits and Vegetables,237.1564,2007,,Tier 2,Supermarket Type1,FDU43OUT017
7.76,Low Fat,0.099343484,Snack Foods,98.17,1998,,Tier 3,Grocery Store,FDD58OUT010
7.575,Low Fat,0.055703431,Dairy,195.3768,2007,,Tier 2,Supermarket Type1,FDB27OUT017
11.35,Regular,0.063483863,Dairy,85.9856,2009,Medium,Tier 3,Supermarket Type2,FDB04OUT018
10,Low Fat,0,Health and Hygiene,118.744,1987,High,Tier 3,Supermarket Type1,NCO17OUT013
15.85,Regular,0.122320725,Baking Goods,58.022,2007,,Tier 2,Supermarket Type1,FDL12OUT017
12.65,Low Fat,0.062988082,Soft Drinks,160.6578,1999,Medium,Tier 1,Supermarket Type1,DRJ13OUT049
18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,2002,,Tier 2,Supermarket Type1,FDD57OUT045
12.35,Regular,0.038493141,Fruits and Vegetables,110.957,2004,Small,Tier 2,Supermarket Type1,FDW19OUT035
18.75,Low Fat,0.023937034,Dairy,100.4042,2009,Medium,Tier 3,Supermarket Type2,DRD27OUT018
,Low Fat,0.058064391,Dairy,145.1128,1985,Medium,Tier 3,Supermarket Type3,FDH27OUT027
,Low Fat,0.010956581,Household,259.9962,1985,Medium,Tier 3,Supermarket Type3,NCW30OUT027
9.1,Regular,0.008067116,Frozen Foods,79.9618,2009,Medium,Tier 3,Supermarket Type2,FDR40OUT018
11,Regular,0.087774037,Frozen Foods,156.663,1987,High,Tier 3,Supermarket Type1,FDG05OUT013
,Low Fat,0.132603297,Health and Hygiene,35.3532,1985,Small,Tier 1,Grocery Store,NCY41OUT019
13.35,Regular,0.014686484,Canned,206.3638,2009,Medium,Tier 3,Supermarket Type2,FDI38OUT018
20,Regular,0.028123753,Fruits and Vegetables,43.2744,1997,Small,Tier 1,Supermarket Type1,FDR20OUT046
8.775,Low Fat,0.021725581,Fruits and Vegetables,109.2228,2007,,Tier 2,Supermarket Type1,FDE09OUT017
,Regular,0.046432792,Canned,94.912,1985,Small,Tier 1,Grocery Store,FDN50OUT019
8.93,Low Fat,0.028474903,Dairy,152.334,2002,,Tier 2,Supermarket Type1,DRF27OUT045
15.75,Low Fat,0.165700218,Dairy,37.7506,1987,High,Tier 3,Supermarket Type1,DRF51OUT013
,Low Fat,0.128458176,Others,67.8142,1985,Small,Tier 1,Grocery Store,NCO02OUT019
,Low Fat,0.038267861,Dairy,62.0852,1985,Medium,Tier 3,Supermarket Type3,FDB51OUT027
8.645,Low Fat,0.02156804,Canned,52.8982,1987,High,Tier 3,Supermarket Type1,FDJ50OUT013
9.395,Regular,0.131460394,Frozen Foods,85.2198,1987,High,Tier 3,Supermarket Type1,FDN52OUT013
13.1,Low Fat,0.074877667,Dairy,76.6354,1987,High,Tier 3,Supermarket Type1,FDX14OUT013
,Regular,0.121838154,Meat,235.8616,1985,Small,Tier 1,Grocery Store,FDT27OUT019
7.645,Regular,0.06665054,Snack Foods,41.1112,1987,High,Tier 3,Supermarket Type1,FDV10OUT013
7.63,Regular,0.134709764,Snack Foods,44.8402,1997,Small,Tier 1,Supermarket Type1,FDU33OUT046
6.61,Regular,0.029011725,Snack Foods,185.9898,1997,Small,Tier 1,Supermarket Type1,FDU58OUT046
,Low Fat,0.016032699,Household,194.8478,1985,Medium,Tier 3,Supermarket Type3,NCP42OUT027
,reg,0.047261392,Dairy,213.5876,1985,Medium,Tier 3,Supermarket Type3,FDL51OUT027
,Low Fat,0.109379022,Dairy,45.4428,1985,Medium,Tier 3,Supermarket Type3,DRH15OUT027
19.25,Regular,0.058604732,Frozen Foods,85.5908,2007,,Tier 2,Supermarket Type1,FDU16OUT017
15.35,Regular,0.055425341,Meat,149.3734,2007,,Tier 2,Supermarket Type1,FDW15OUT017
20.5,Low Fat,0.036213591,Fruits and Vegetables,122.3756,2002,,Tier 2,Supermarket Type1,FDQ44OUT045
,Low Fat,0.047486615,Household,180.066,1985,Medium,Tier 3,Supermarket Type3,NCI06OUT027
,Low Fat,0.126021818,Hard Drinks,253.204,1985,Small,Tier 1,Grocery Store,DRK23OUT019
7.905,Low Fat,0.054976522,Frozen Foods,109.7254,2004,Small,Tier 2,Supermarket Type1,FDC28OUT035
,Low Fat,0,Health and Hygiene,42.9086,1985,Small,Tier 1,Grocery Store,NCY17OUT019
10.1,Low Fat,0.030331567,Health and Hygiene,153.7656,2009,Medium,Tier 3,Supermarket Type2,NCV05OUT018
,Low Fat,0.118091992,Snack Foods,132.6626,1985,Small,Tier 1,Grocery Store,FDM34OUT019
,Low Fat,0.037051812,Soft Drinks,182.8634,1985,Medium,Tier 3,Supermarket Type3,DRD60OUT027
18.7,Low Fat,0.057537445,Dairy,86.3566,1997,Small,Tier 1,Supermarket Type1,FDT38OUT046
7.275,Low Fat,0.028061488,Snack Foods,145.076,2009,Medium,Tier 3,Supermarket Type2,FDQ57OUT018
,LF,0.061986186,Starchy Foods,35.6532,1985,Medium,Tier 3,Supermarket Type3,FDE59OUT027
14.5,Low Fat,0.019475371,Others,163.621,1997,Small,Tier 1,Supermarket Type1,NCM43OUT046
17.25,Low Fat,0.042307304,Dairy,171.1764,1999,Medium,Tier 1,Supermarket Type1,DRI51OUT049
20.2,Low Fat,0.112956552,Household,124.9046,2007,,Tier 2,Supermarket Type1,NCG30OUT017
12.15,Low Fat,0.029517792,Household,114.815,2004,Small,Tier 2,Supermarket Type1,NCK54OUT035
,Low Fat,0.073078549,Frozen Foods,109.6912,1985,Small,Tier 1,Grocery Store,FDQ16OUT019
12.5,reg,0.062291551,Baking Goods,197.1426,1987,High,Tier 3,Supermarket Type1,FDI36OUT013
,Low Fat,0.065491357,Frozen Foods,148.705,1985,Medium,Tier 3,Supermarket Type3,FDX16OUT027
11.5,Low Fat,0.014860557,Starchy Foods,174.008,1997,Small,Tier 1,Supermarket Type1,FDA34OUT046
11.3,Low Fat,0.056664709,Baking Goods,248.0118,2009,Medium,Tier 3,Supermarket Type2,FDJ48OUT018
12.8,Regular,0.113832939,Breads,138.4838,2004,Small,Tier 2,Supermarket Type1,FDU47OUT035
6.895,Low Fat,0.022460575,Meat,142.9812,1997,Small,Tier 1,Supermarket Type1,FDS39OUT046
12.85,Low Fat,0.030616733,Starchy Foods,251.704,1997,Small,Tier 1,Supermarket Type1,FDD11OUT046
,Regular,0.033392905,Frozen Foods,73.5354,1985,Medium,Tier 3,Supermarket Type3,FDM16OUT027
16.85,Low Fat,0.04459498,Fruits and Vegetables,183.1266,2009,Medium,Tier 3,Supermarket Type2,FDU56OUT018
17.85,Regular,0.046872134,Fruits and Vegetables,122.3388,2007,,Tier 2,Supermarket Type1,FDQ32OUT017
8.365,Low Fat,0.071786706,Hard Drinks,39.3506,1987,High,Tier 3,Supermarket Type1,DRK35OUT013
9.395,Low Fat,0.103912541,Snack Foods,234.2932,1999,Medium,Tier 1,Supermarket Type1,FDA58OUT049
,Low Fat,0.025484041,Soft Drinks,143.8102,1985,Small,Tier 1,Grocery Store,DRG48OUT019
13.65,Low Fat,0.026632476,Breads,231.9668,1998,,Tier 3,Grocery Store,FDT59OUT010
,Regular,0.094279524,Fruits and Vegetables,89.7856,1985,Small,Tier 1,Grocery Store,FDQ31OUT019
13.35,Low Fat,0.032311584,Meat,63.3194,2009,Medium,Tier 3,Supermarket Type2,FDS51OUT018
,Regular,0.093840198,Fruits and Vegetables,86.8882,1985,Medium,Tier 3,Supermarket Type3,FDW32OUT027
,Low Fat,0.140668056,Dairy,264.4884,1985,Medium,Tier 3,Supermarket Type3,FDI15OUT027
20.2,Low Fat,0.066305026,Household,62.351,2007,,Tier 2,Supermarket Type1,NCV30OUT017
10.5,Low Fat,0.019079308,Soft Drinks,187.524,1999,Medium,Tier 1,Supermarket Type1,DRG25OUT049
12.6,Low Fat,0.024174597,Dairy,33.2874,1987,High,Tier 3,Supermarket Type1,FDT02OUT013
,Low Fat,0.088889913,Snack Foods,114.1518,1985,Medium,Tier 3,Supermarket Type3,FDO33OUT027
10.1,Low Fat,0.032096024,Canned,51.1008,2004,Small,Tier 2,Supermarket Type1,FDP38OUT035
14.1,Low Fat,0.066863337,Snack Foods,197.9084,2004,Small,Tier 2,Supermarket Type1,FDZ45OUT035
,Low Fat,0.036464158,Household,180.1318,1985,Medium,Tier 3,Supermarket Type3,NCA54OUT027
7.63,Regular,0.135471737,Snack Foods,45.2402,2007,,Tier 2,Supermarket Type1,FDU33OUT017
13.8,Regular,0.057194086,Snack Foods,233.6984,2007,,Tier 2,Supermarket Type1,FDN58OUT017
8.35,Regular,0.127127013,Frozen Foods,75.4354,2002,,Tier 2,Supermarket Type1,FDI05OUT045
,Regular,0.1328021,Snack Foods,82.4908,1985,Small,Tier 1,Grocery Store,FDM57OUT019
,Low Fat,0.069080314,Household,89.6146,1985,Medium,Tier 3,Supermarket Type3,NCS42OUT027
20.25,Regular,0.018843242,Fruits and Vegetables,221.6772,2002,,Tier 2,Supermarket Type1,FDB57OUT045
8.575,Regular,0.071992202,Dairy,196.0794,2002,,Tier 2,Supermarket Type1,FDC03OUT045
17.85,Low Fat,0.052133441,Snack Foods,120.6072,1987,High,Tier 3,Supermarket Type1,FDZ58OUT013
5.615,Low Fat,0.126024084,Health and Hygiene,124.573,2002,,Tier 2,Supermarket Type1,NCK29OUT045
12.15,LF,0.145335007,Health and Hygiene,224.9404,2002,,Tier 2,Supermarket Type1,NCR53OUT045
,Low Fat,0.088574755,Canned,145.4786,1985,Medium,Tier 3,Supermarket Type3,FDE26OUT027
7.56,Low Fat,0.063870008,Frozen Foods,154.563,1999,Medium,Tier 1,Supermarket Type1,FDU52OUT049
,Regular,0.063704181,Frozen Foods,83.6566,1985,Medium,Tier 3,Supermarket Type3,FDE41OUT027
10.8,Low Fat,0.08288617,Dairy,189.9504,2009,Medium,Tier 3,Supermarket Type2,FDU38OUT018
16.2,Regular,0.129148687,Frozen Foods,176.337,2007,,Tier 2,Supermarket Type1,FDA52OUT017
13,Regular,0.070301658,Snack Foods,65.5484,1997,Small,Tier 1,Supermarket Type1,FDW46OUT046
9.5,Low Fat,0,Hard Drinks,225.0088,2004,Small,Tier 2,Supermarket Type1,DRI59OUT035
18.7,Low Fat,0.057526565,Dairy,85.2566,2004,Small,Tier 2,Supermarket Type1,FDT38OUT035
7.235,Low Fat,0.100369729,Snack Foods,196.9452,2009,Medium,Tier 3,Supermarket Type2,FDL33OUT018
,Regular,0.159923438,Canned,253.0014,1985,Medium,Tier 3,Supermarket Type3,FDQ01OUT027
11.1,Low Fat,0.110672104,Fruits and Vegetables,191.1846,1997,Small,Tier 1,Supermarket Type1,FDJ08OUT046
7.155,Regular,0.168447861,Breads,35.8874,1999,Medium,Tier 1,Supermarket Type1,FDQ47OUT049
7.825,Low Fat,0.185913021,Household,252.4698,1987,High,Tier 3,Supermarket Type1,NCZ18OUT013
8.905,Low Fat,0.143938721,Frozen Foods,60.3878,2007,,Tier 2,Supermarket Type1,FDE29OUT017
,Regular,0.156168446,Snack Foods,146.7418,1985,Medium,Tier 3,Supermarket Type3,FDF10OUT027
9.195,Low Fat,0.015883951,Baking Goods,83.4592,1999,Medium,Tier 1,Supermarket Type1,FDC48OUT049
11.65,Low Fat,0.039885362,Snack Foods,228.9694,1987,High,Tier 3,Supermarket Type1,FDY58OUT013
16.7,Low Fat,0,Household,247.5776,1998,,Tier 3,Grocery Store,NCX30OUT010
9.1,Regular,0.081599833,Breads,176.8054,1987,High,Tier 3,Supermarket Type1,FDV11OUT013
11.35,Low Fat,0.030807134,Snack Foods,49.4008,1997,Small,Tier 1,Supermarket Type1,FDT46OUT046
,Regular,0.107110465,Soft Drinks,55.6614,1985,Small,Tier 1,Grocery Store,DRD01OUT019
5.695,Regular,0.067644586,Breads,256.5988,1987,High,Tier 3,Supermarket Type1,FDQ11OUT013
16.5,Low Fat,0.035857676,Health and Hygiene,92.512,2007,,Tier 2,Supermarket Type1,NCM41OUT017
10.695,Low Fat,0.063710075,Household,36.4848,1987,High,Tier 3,Supermarket Type1,NCC55OUT013
,Low Fat,0.127416049,Fruits and Vegetables,214.2902,1985,Medium,Tier 3,Supermarket Type3,FDG45OUT027
17.7,Low Fat,0,Household,167.7474,1999,Medium,Tier 1,Supermarket Type1,NCQ54OUT049
19,Low Fat,0.067584358,Snack Foods,129.7626,2002,,Tier 2,Supermarket Type1,FDM34OUT045
,Low Fat,0.057125581,Frozen Foods,237.8906,1985,Small,Tier 1,Grocery Store,FDD17OUT019
,Regular,0.091526478,Canned,250.0408,1985,Medium,Tier 3,Supermarket Type3,FDN38OUT027
13.35,Low Fat,0,Frozen Foods,148.4392,2009,Medium,Tier 3,Supermarket Type2,FDB53OUT018
14.65,Low Fat,0.072053007,Household,262.3594,2004,Small,Tier 2,Supermarket Type1,NCL06OUT035
,Low Fat,0.184271924,Household,82.725,1985,Small,Tier 1,Grocery Store,NCV18OUT019
16.7,Low Fat,0,Canned,182.4292,1987,High,Tier 3,Supermarket Type1,FDX25OUT013
11.6,Low Fat,0.038518959,Dairy,55.3272,1997,Small,Tier 1,Supermarket Type1,FDB39OUT046
8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,1999,Medium,Tier 1,Supermarket Type1,FDC33OUT049
9.6,Low Fat,0.029764629,Household,44.4086,2009,Medium,Tier 3,Supermarket Type2,NCO14OUT018
,Low Fat,0.103248816,Snack Foods,237.3932,1985,Medium,Tier 3,Supermarket Type3,FDA58OUT027
12.6,Low Fat,0.00749864,Household,186.4556,2007,,Tier 2,Supermarket Type1,NCQ02OUT017
12.15,Low Fat,0.14586127,Health and Hygiene,227.0404,2007,,Tier 2,Supermarket Type1,NCR53OUT017
9.395,Regular,0.131569883,Frozen Foods,88.1198,1997,Small,Tier 1,Supermarket Type1,FDN52OUT046
18.85,Low Fat,0.042649853,Canned,256.633,1997,Small,Tier 1,Supermarket Type1,FDG26OUT046
,Regular,0.052923474,Starchy Foods,46.706,1985,Medium,Tier 3,Supermarket Type3,FDE23OUT027
15.85,Low Fat,0.107508339,Soft Drinks,59.1904,1987,High,Tier 3,Supermarket Type1,DRI37OUT013
17.6,Low Fat,0.041785884,Soft Drinks,166.0526,2009,Medium,Tier 3,Supermarket Type2,DRH37OUT018
21.1,Regular,0.020714738,Breakfast,127.7994,2004,Small,Tier 2,Supermarket Type1,FDO01OUT035
11.65,Low Fat,0.033910827,Seafood,113.886,1999,Medium,Tier 1,Supermarket Type1,FDK45OUT049
6.71,Low Fat,0.035642187,Breads,217.6166,1999,Medium,Tier 1,Supermarket Type1,FDP23OUT049
15.6,Low Fat,0.087703106,Snack Foods,220.0798,2004,Small,Tier 2,Supermarket Type1,FDM33OUT035
13.3,Low Fat,0.021393893,Baking Goods,119.8124,2007,,Tier 2,Supermarket Type1,FDD36OUT017
14.1,Low Fat,0.126492074,Fruits and Vegetables,85.3198,2007,,Tier 2,Supermarket Type1,FDL56OUT017
11.395,Regular,0.116474658,Meat,236.0616,1998,,Tier 3,Grocery Store,FDT27OUT010
13.65,Low Fat,0.066002079,Frozen Foods,44.2402,2007,,Tier 2,Supermarket Type1,FDG52OUT017
18.85,Low Fat,0.040363971,Household,244.0144,2004,Small,Tier 2,Supermarket Type1,NCL42OUT035
11.8,low fat,0.113329224,Soft Drinks,185.8924,1997,Small,Tier 1,Supermarket Type1,DRJ24OUT046
19.25,Low Fat,0.101773845,Dairy,52.8956,1997,Small,Tier 1,Supermarket Type1,FDV38OUT046
19.85,Regular,0.081620573,Breads,169.7816,2002,,Tier 2,Supermarket Type1,FDT35OUT045
12.5,Low Fat,0.081299369,Meat,219.0798,2002,,Tier 2,Supermarket Type1,FDY51OUT045
15.5,Low Fat,0.033059299,Baking Goods,105.7938,2007,,Tier 2,Supermarket Type1,FDC37OUT017
17.75,Low Fat,0.030481663,Others,181.666,1987,High,Tier 3,Supermarket Type1,NCP43OUT013
14.75,Low Fat,0.089503609,Snack Foods,112.2518,2002,,Tier 2,Supermarket Type1,FDO33OUT045
8.985,Regular,0.058062665,Frozen Foods,130.831,2009,Medium,Tier 3,Supermarket Type2,FDW04OUT018
8.02,Low Fat,0.019870463,Household,154.9972,1997,Small,Tier 1,Supermarket Type1,NCC31OUT046
9.8,Low Fat,0.026127057,Snack Foods,216.385,1999,Medium,Tier 1,Supermarket Type1,FDK22OUT049
8.645,Low Fat,0.021708103,Canned,54.5982,2007,,Tier 2,Supermarket Type1,FDJ50OUT017
